truckname,startnode,endnode,starttime,endtime,load,capacity
Hasselt_2,Hasselt,Brussel,723.4999999999995,724.4999999999995,5,5
Gent_0,Brussel,Gent,724.0,724.75,0,5
Hasselt_0,Brussel,Hasselt,723.999999999968,724.999999999968,1,5
Hasselt_1,Hasselt,Brussel,724.9999999999993,725.9999999999993,5,5
Gent_0,Gent,Brussel,726.4999999999998,727.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,726.9999999999998,727.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,728.5,729.5,0,5
Hasselt_2,Brussel,Hasselt,729.6999999999672,730.6999999999672,4,5
Hasselt_1,Hasselt,Brussel,730.9999999999998,731.9999999999998,5,5
Gent_0,Brussel,Gent,731.5,732.25,0,5
Hasselt_0,Brussel,Hasselt,733.0,734.0,0,5
Gent_0,Gent,Brussel,733.9999999999998,734.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,733.9999999999998,734.9999999999998,5,5
Brussel_0,Brussel,Hasselt,734.1999999999665,735.1999999999665,5,5
Hasselt_0,Hasselt,Brussel,735.4999999999998,736.4999999999998,5,5
Gent_0,Brussel,Gent,737.5,738.25,0,5
Brussel_0,Hasselt,Brussel,738.4999999999998,739.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,738.9999999999658,739.9999999999658,1,5
Gent_0,Gent,Brussel,739.9999999999998,740.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,740.5,741.5,0,5
Hasselt_2,Brussel,Hasselt,741.6999999999654,742.6999999999654,4,5
Hasselt_1,Hasselt,Brussel,741.9999999999998,742.9999999999998,5,5
Hasselt_0,Hasselt,Brussel,743.4999999999995,744.4999999999995,5,5
Gent_0,Brussel,Gent,745.0,745.75,0,5
Hasselt_2,Hasselt,Brussel,746.4999999999998,747.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,746.5,747.5,0,5
Gent_0,Gent,Brussel,747.4999999999998,748.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,748.0,749.0,0,5
Hasselt_1,Hasselt,Brussel,748.9999999999998,749.9999999999998,5,5
Brussel_0,Brussel,Hasselt,749.1999999999642,750.1999999999642,5,5
Hasselt_0,Hasselt,Brussel,750.4999999999998,751.4999999999998,5,5
Gent_0,Brussel,Gent,752.5,753.25,0,5
Brussel_0,Hasselt,Brussel,753.4999999999998,754.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,753.9999999999635,754.9999999999635,1,5
Gent_0,Gent,Brussel,754.9999999999998,755.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,755.5,756.5,0,5
Hasselt_1,Brussel,Hasselt,756.6999999999631,757.6999999999631,4,5
Hasselt_2,Hasselt,Brussel,756.9999999999998,757.9999999999998,5,5
Hasselt_0,Hasselt,Brussel,758.4999999999995,759.4999999999995,5,5
Gent_0,Brussel,Gent,760.0,760.75,0,5
Hasselt_1,Hasselt,Brussel,761.4999999999998,762.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,761.5,762.5,0,5
Gent_0,Gent,Brussel,762.4999999999998,763.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,763.0,764.0,0,5
Hasselt_2,Hasselt,Brussel,763.9999999999998,764.9999999999998,5,5
Brussel_0,Brussel,Hasselt,764.199999999962,765.199999999962,5,5
Hasselt_0,Hasselt,Brussel,765.4999999999998,766.4999999999998,5,5
Gent_0,Brussel,Gent,767.5,768.25,0,5
Brussel_0,Hasselt,Brussel,768.4999999999998,769.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,768.9999999999612,769.9999999999612,1,5
Gent_0,Gent,Brussel,769.9999999999998,770.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,770.5,771.5,0,5
Hasselt_2,Brussel,Hasselt,771.6999999999608,772.6999999999608,4,5
Hasselt_1,Hasselt,Brussel,771.9999999999998,772.9999999999998,5,5
Hasselt_0,Hasselt,Brussel,773.4999999999995,774.4999999999995,5,5
Gent_0,Brussel,Gent,775.0,775.75,0,5
Hasselt_2,Hasselt,Brussel,776.4999999999998,777.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,776.5,777.5,0,5
Gent_0,Gent,Antwerpen,777.4999999999998,778.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,778.0,779.0,0,5
Hasselt_1,Hasselt,Brussel,778.9999999999998,779.9999999999998,5,5
Brussel_0,Brussel,Hasselt,779.1999999999597,780.1999999999597,5,5
Gent_0,Antwerpen,Gent,780.0,780.75,0,5
Hasselt_0,Hasselt,Brussel,780.4999999999998,781.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,781.0,782.0,0,5
Gent_0,Gent,Brussel,782.4999999999998,783.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,782.5,783.5,0,5
Brussel_0,Hasselt,Brussel,783.4999999999998,784.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,784.9999999999995,785.9999999999995,5,5
Gent_0,Brussel,Gent,785.5,786.25,0,5
Hasselt_0,Brussel,Hasselt,785.4999999999587,786.4999999999587,1,5
Hasselt_1,Hasselt,Brussel,786.4999999999993,787.4999999999993,5,5
Gent_0,Gent,Brussel,787.9999999999998,788.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,788.4999999999998,789.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,790.0,791.0,0,5
Hasselt_2,Brussel,Hasselt,791.1999999999579,792.1999999999579,4,5
Hasselt_1,Hasselt,Brussel,792.4999999999998,793.4999999999998,5,5
Gent_0,Brussel,Gent,793.0,793.75,0,5
Hasselt_0,Brussel,Hasselt,794.5,795.5,0,5
Gent_0,Gent,Brussel,795.4999999999998,796.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,795.4999999999998,796.4999999999998,5,5
Brussel_0,Brussel,Hasselt,795.6999999999572,796.6999999999572,5,5
Hasselt_0,Hasselt,Brussel,796.9999999999998,797.9999999999998,5,5
Gent_0,Brussel,Gent,799.0,799.75,0,5
Brussel_0,Hasselt,Brussel,799.9999999999998,800.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,800.4999999999565,801.4999999999565,1,5
Gent_0,Gent,Brussel,801.4999999999998,802.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,802.0,803.0,0,5
Hasselt_2,Brussel,Hasselt,803.199999999956,804.199999999956,4,5
Hasselt_1,Hasselt,Brussel,803.4999999999998,804.4999999999998,5,5
Hasselt_0,Hasselt,Brussel,804.9999999999995,805.9999999999995,5,5
Gent_0,Brussel,Gent,806.5,807.25,0,5
Hasselt_2,Hasselt,Brussel,807.9999999999998,808.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,808.0,809.0,0,5
Gent_0,Gent,Antwerpen,808.9999999999998,809.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,809.5,810.5,0,5
Hasselt_1,Hasselt,Brussel,810.4999999999998,811.4999999999998,5,5
Brussel_0,Brussel,Hasselt,810.6999999999549,811.6999999999549,5,5
Gent_0,Antwerpen,Gent,811.5,812.25,0,5
Hasselt_0,Hasselt,Brussel,811.9999999999998,812.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,812.5,813.5,0,5
Gent_0,Gent,Brussel,813.9999999999998,814.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,814.0,815.0,0,5
Brussel_0,Hasselt,Brussel,814.9999999999998,815.9999999999998,5,5
Hasselt_2,Hasselt,Brussel,816.4999999999995,817.4999999999995,5,5
Gent_0,Brussel,Gent,817.0,817.75,0,5
Hasselt_0,Brussel,Hasselt,816.999999999954,817.999999999954,1,5
Hasselt_1,Hasselt,Brussel,817.9999999999993,818.9999999999993,5,5
Gent_0,Gent,Brussel,819.4999999999998,820.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,819.9999999999998,820.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,821.5,822.5,0,5
Hasselt_2,Brussel,Hasselt,822.6999999999531,823.6999999999531,4,5
Hasselt_1,Hasselt,Brussel,823.9999999999998,824.9999999999998,5,5
Gent_0,Brussel,Gent,824.5,825.25,0,5
Hasselt_0,Brussel,Hasselt,826.0,827.0,0,5
Gent_0,Gent,Brussel,826.9999999999998,827.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,826.9999999999998,827.9999999999998,5,5
Brussel_0,Brussel,Hasselt,827.1999999999524,828.1999999999524,5,5
Hasselt_0,Hasselt,Brussel,828.4999999999998,829.4999999999998,5,5
Gent_0,Brussel,Gent,830.5,831.25,0,5
Brussel_0,Hasselt,Brussel,831.4999999999998,832.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,831.9999999999517,832.9999999999517,1,5
Gent_0,Gent,Brussel,832.9999999999998,833.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,833.5,834.5,0,5
Hasselt_2,Brussel,Hasselt,834.6999999999513,835.6999999999513,4,5
Hasselt_1,Hasselt,Brussel,834.9999999999998,835.9999999999998,5,5
Hasselt_0,Hasselt,Brussel,836.4999999999995,837.4999999999995,5,5
Gent_0,Brussel,Gent,838.0,838.75,0,5
Hasselt_2,Hasselt,Brussel,839.4999999999998,840.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,839.5,840.5,0,5
Gent_0,Gent,Brussel,840.4999999999998,841.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,841.0,842.0,0,5
Hasselt_1,Hasselt,Brussel,841.9999999999998,842.9999999999998,5,5
Brussel_0,Brussel,Hasselt,842.1999999999501,843.1999999999501,5,5
Hasselt_0,Hasselt,Brussel,843.4999999999998,844.4999999999998,5,5
Gent_0,Brussel,Gent,845.5,846.25,0,5
Brussel_0,Hasselt,Brussel,846.4999999999998,847.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,846.9999999999494,847.9999999999494,1,5
Gent_0,Gent,Brussel,847.9999999999998,848.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,848.5,849.5,0,5
Hasselt_1,Brussel,Hasselt,849.699999999949,850.699999999949,4,5
Hasselt_2,Hasselt,Brussel,849.9999999999998,850.9999999999998,5,5
Hasselt_0,Hasselt,Brussel,851.4999999999995,852.4999999999995,5,5
Gent_0,Brussel,Gent,853.0,853.75,0,5
Hasselt_1,Hasselt,Brussel,854.4999999999998,855.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,854.5,855.5,0,5
Gent_0,Gent,Brussel,855.4999999999998,856.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,856.0,857.0,0,5
Hasselt_2,Hasselt,Brussel,856.9999999999998,857.9999999999998,5,5
Brussel_0,Brussel,Hasselt,857.1999999999479,858.1999999999479,5,5
Hasselt_0,Hasselt,Brussel,858.4999999999998,859.4999999999998,5,5
Gent_0,Brussel,Gent,860.5,861.25,0,5
Brussel_0,Hasselt,Brussel,861.4999999999998,862.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,861.9999999999471,862.9999999999471,1,5
Gent_0,Gent,Brussel,862.9999999999998,863.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,863.5,864.5,0,5
Hasselt_2,Brussel,Hasselt,864.6999999999467,865.6999999999467,4,5
Hasselt_1,Hasselt,Brussel,864.9999999999998,865.9999999999998,5,5
Hasselt_0,Hasselt,Brussel,866.4999999999995,867.4999999999995,5,5
Gent_0,Brussel,Gent,868.0,868.75,0,5
Hasselt_2,Hasselt,Brussel,869.4999999999998,870.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,869.5,870.5,0,5
Gent_0,Gent,Brussel,870.4999999999998,871.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,871.0,872.0,0,5
Hasselt_1,Hasselt,Brussel,871.9999999999998,872.9999999999998,5,5
Brussel_0,Brussel,Hasselt,872.1999999999456,873.1999999999456,5,5
Hasselt_0,Hasselt,Brussel,873.4999999999998,874.4999999999998,5,5
Gent_0,Brussel,Gent,875.5,876.25,0,5
Brussel_0,Hasselt,Brussel,876.4999999999998,877.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,876.9999999999449,877.9999999999449,1,5
Gent_0,Gent,Brussel,877.9999999999998,878.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,878.5,879.5,0,5
Hasselt_1,Brussel,Hasselt,879.6999999999445,880.6999999999445,4,5
Hasselt_2,Hasselt,Brussel,879.9999999999998,880.9999999999998,5,5
Hasselt_0,Hasselt,Brussel,881.4999999999995,882.4999999999995,5,5
Gent_0,Brussel,Gent,883.0,883.75,0,5
Hasselt_1,Hasselt,Brussel,884.4999999999998,885.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,884.5,885.5,0,5
Gent_0,Gent,Brussel,885.4999999999998,886.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,886.0,887.0,0,5
Hasselt_2,Hasselt,Brussel,886.9999999999998,887.9999999999998,5,5
Brussel_0,Brussel,Hasselt,887.1999999999433,888.1999999999433,5,5
Hasselt_0,Hasselt,Brussel,888.4999999999998,889.4999999999998,5,5
Gent_0,Brussel,Gent,890.5,891.25,0,5
Brussel_0,Hasselt,Brussel,891.4999999999998,892.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,891.9999999999426,892.9999999999426,1,5
Gent_0,Gent,Brussel,892.9999999999998,893.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,893.5,894.5,0,5
Hasselt_2,Brussel,Hasselt,894.6999999999422,895.6999999999422,4,5
Hasselt_1,Hasselt,Brussel,894.9999999999998,895.9999999999998,5,5
Hasselt_0,Hasselt,Brussel,896.4999999999995,897.4999999999995,5,5
Gent_0,Brussel,Gent,898.0,898.75,0,5
Hasselt_2,Hasselt,Brussel,899.4999999999998,900.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,899.5,900.5,0,5
Gent_0,Gent,Antwerpen,900.4999999999998,901.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,901.0,902.0,0,5
Hasselt_1,Hasselt,Brussel,901.9999999999998,902.9999999999998,5,5
Brussel_0,Brussel,Hasselt,902.199999999941,903.199999999941,5,5
Gent_0,Antwerpen,Gent,903.0,903.75,0,5
Hasselt_0,Hasselt,Brussel,903.4999999999998,904.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,904.0,905.0,0,5
Gent_0,Gent,Brussel,905.4999999999998,906.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,905.5,906.5,0,5
Brussel_0,Hasselt,Brussel,906.4999999999998,907.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,907.9999999999995,908.9999999999995,5,5
Gent_0,Brussel,Gent,908.5,909.25,0,5
Hasselt_0,Brussel,Hasselt,908.4999999999401,909.4999999999401,1,5
Hasselt_1,Hasselt,Brussel,909.4999999999993,910.4999999999993,5,5
Gent_0,Gent,Brussel,910.9999999999998,911.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,911.4999999999998,912.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,913.0,914.0,0,5
Hasselt_2,Brussel,Hasselt,914.1999999999392,915.1999999999392,4,5
Hasselt_1,Hasselt,Brussel,915.4999999999998,916.4999999999998,5,5
Gent_0,Brussel,Gent,916.0,916.75,0,5
Hasselt_0,Brussel,Hasselt,917.5,918.5,0,5
Gent_0,Gent,Brussel,918.4999999999998,919.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,918.4999999999998,919.4999999999998,5,5
Brussel_0,Brussel,Hasselt,918.6999999999385,919.6999999999385,5,5
Hasselt_0,Hasselt,Brussel,919.9999999999998,920.9999999999998,5,5
Gent_0,Brussel,Gent,922.0,922.75,0,5
Brussel_0,Hasselt,Brussel,922.9999999999998,923.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,923.4999999999378,924.4999999999378,1,5
Gent_0,Gent,Brussel,924.4999999999998,925.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,925.0,926.0,0,5
Hasselt_2,Brussel,Hasselt,926.1999999999374,927.1999999999374,4,5
Hasselt_1,Hasselt,Brussel,926.4999999999998,927.4999999999998,5,5
Hasselt_0,Hasselt,Brussel,927.9999999999995,928.9999999999995,5,5
Gent_0,Brussel,Gent,929.5,930.25,0,5
Hasselt_2,Hasselt,Brussel,930.9999999999998,931.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,931.0,932.0,0,5
Gent_0,Gent,Antwerpen,931.9999999999998,932.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,932.5,933.5,0,5
Hasselt_1,Hasselt,Brussel,933.4999999999998,934.4999999999998,5,5
Brussel_0,Brussel,Hasselt,933.6999999999363,934.6999999999363,5,5
Gent_0,Antwerpen,Gent,934.5,935.25,0,5
Hasselt_0,Hasselt,Brussel,934.9999999999998,935.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,935.5,936.5,0,5
Gent_0,Gent,Brussel,936.9999999999998,937.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,937.0,938.0,0,5
Brussel_0,Hasselt,Brussel,937.9999999999998,938.9999999999998,5,5
Hasselt_2,Hasselt,Brussel,939.4999999999995,940.4999999999995,5,5
Gent_0,Brussel,Gent,940.0,940.75,0,5
Hasselt_0,Brussel,Hasselt,939.9999999999353,940.9999999999353,1,5
Hasselt_1,Hasselt,Brussel,940.9999999999993,941.9999999999993,5,5
Gent_0,Gent,Brussel,942.4999999999998,943.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,942.9999999999998,943.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,944.5,945.5,0,5
Hasselt_2,Brussel,Hasselt,945.6999999999344,946.6999999999344,4,5
Hasselt_1,Hasselt,Brussel,946.9999999999998,947.9999999999998,5,5
Gent_0,Brussel,Gent,947.5,948.25,0,5
Hasselt_0,Brussel,Hasselt,949.0,950.0,0,5
Gent_0,Gent,Antwerpen,949.9999999999998,950.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,949.9999999999998,950.9999999999998,5,5
Brussel_0,Brussel,Hasselt,950.1999999999338,951.1999999999338,5,5
Hasselt_0,Hasselt,Brussel,951.4999999999998,952.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,952.0,953.0,0,5
Gent_0,Antwerpen,Gent,952.5,953.25,0,5
Hasselt_2,Brussel,Hasselt,953.5,954.5,0,5
Brussel_0,Hasselt,Brussel,954.4999999999998,955.4999999999998,5,5
Gent_0,Gent,Brussel,954.9999999999998,955.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,955.0,956.0,0,5
Hasselt_1,Hasselt,Brussel,955.9999999999995,956.9999999999995,5,5
Hasselt_2,Hasselt,Brussel,957.4999999999993,958.4999999999993,5,5
Gent_0,Brussel,Gent,958.5,959.25,0,5
Hasselt_0,Hasselt,Brussel,958.9999999999991,959.9999999999991,5,5
Hasselt_1,Brussel,Hasselt,960.0,961.0,0,5
Gent_0,Gent,Brussel,960.9999999999998,961.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,961.5,962.5,0,5
Hasselt_1,Hasselt,Brussel,962.4999999999998,963.4999999999998,5,5
Brussel_0,Brussel,Hasselt,962.9999999999986,963.9999999999986,5,5
Hasselt_2,Hasselt,Brussel,963.9999999999998,964.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,964.5,965.5,0,5
Gent_0,Brussel,Gent,966.0,966.75,0,5
Brussel_0,Hasselt,Brussel,966.9999999999998,967.9999999999998,5,5
Gent_0,Gent,Brussel,968.4999999999998,969.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,968.4999999999995,969.4999999999995,5,5
Hasselt_2,Brussel,Hasselt,969.0,970.0,0,5
Hasselt_1,Brussel,Hasselt,970.4999999999975,971.4999999999975,5,5
Hasselt_2,Hasselt,Brussel,971.4999999999998,972.4999999999998,5,5
Gent_0,Brussel,Gent,973.5,974.25,0,5
Hasselt_1,Hasselt,Brussel,974.4999999999998,975.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,975.0,976.0,0,5
Gent_0,Gent,Brussel,975.9999999999998,976.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,976.5,977.5,0,5
Hasselt_0,Hasselt,Brussel,977.4999999999998,978.4999999999998,5,5
Brussel_0,Brussel,Hasselt,977.9999999999964,978.9999999999964,5,5
Hasselt_2,Hasselt,Brussel,978.9999999999998,979.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,979.5,980.5,0,5
Gent_0,Brussel,Gent,981.0,981.75,0,5
Brussel_0,Hasselt,Brussel,981.9999999999998,982.9999999999998,5,5
Gent_0,Gent,Antwerpen,983.4999999999998,984.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,983.4999999999995,984.4999999999995,5,5
Hasselt_2,Brussel,Hasselt,984.0,985.0,0,5
Hasselt_0,Brussel,Hasselt,985.4999999999952,986.4999999999952,5,5
Gent_0,Antwerpen,Gent,986.0,986.75,0,5
Hasselt_2,Hasselt,Brussel,986.4999999999998,987.4999999999998,5,5
Gent_0,Gent,Brussel,988.4999999999998,989.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,988.5,989.5,0,5
Hasselt_0,Hasselt,Brussel,989.4999999999998,990.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,990.0,991.0,0,5
Hasselt_1,Hasselt,Brussel,990.9999999999998,991.9999999999998,5,5
Gent_0,Brussel,Gent,991.5,992.25,0,5
Hasselt_2,Hasselt,Brussel,992.4999999999998,993.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,993.0,994.0,0,5
Gent_0,Gent,Brussel,993.9999999999998,994.7499999999998,5,5
Brussel_0,Brussel,Hasselt,994.4999999999939,995.4999999999939,5,5
Hasselt_0,Hasselt,Brussel,995.4999999999998,996.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,996.0,997.0,0,5
Hasselt_2,Brussel,Hasselt,997.5,998.5,0,5
Brussel_0,Hasselt,Brussel,998.4999999999998,999.4999999999998,5,5
Gent_0,Brussel,Gent,999.0,999.75,0,5
Hasselt_1,Hasselt,Brussel,999.9999999999995,1000.9999999999995,5,5
Gent_0,Gent,Brussel,1001.4999999999998,1002.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1001.4999999999993,1002.4999999999993,5,5
Hasselt_0,Brussel,Hasselt,1003.4999999999925,1004.4999999999925,5,5
Hasselt_1,Brussel,Hasselt,1005.0,1006.0,0,5
Gent_0,Brussel,Gent,1006.5,1007.25,0,5
Hasselt_0,Hasselt,Brussel,1007.4999999999998,1008.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1008.0,1009.0,0,5
Gent_0,Gent,Brussel,1008.9999999999998,1009.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,1008.9999999999995,1009.9999999999995,5,5
Brussel_0,Brussel,Hasselt,1009.4999999999916,1010.4999999999916,5,5
Hasselt_2,Hasselt,Brussel,1010.4999999999998,1011.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1011.0,1012.0,0,5
Gent_0,Brussel,Gent,1012.5,1013.25,0,5
Brussel_0,Hasselt,Brussel,1013.4999999999998,1014.4999999999998,5,5
Gent_0,Gent,Brussel,1014.9999999999998,1015.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,1014.9999999999995,1015.9999999999995,5,5
Hasselt_2,Brussel,Hasselt,1015.5,1016.5,0,5
Hasselt_1,Brussel,Hasselt,1016.9999999999905,1017.9999999999905,5,5
Hasselt_2,Hasselt,Brussel,1017.9999999999998,1018.9999999999998,5,5
Gent_0,Brussel,Gent,1020.0,1020.75,0,5
Hasselt_1,Hasselt,Brussel,1020.9999999999998,1021.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1021.5,1022.5,0,5
Gent_0,Gent,Brussel,1022.4999999999998,1023.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,1023.0,1024.0,0,5
Hasselt_0,Hasselt,Brussel,1023.9999999999998,1024.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1024.4999999999893,1025.4999999999893,5,5
Hasselt_2,Hasselt,Brussel,1025.4999999999998,1026.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1026.0,1027.0,0,5
Gent_0,Brussel,Gent,1027.5,1028.25,0,5
Brussel_0,Hasselt,Brussel,1028.4999999999998,1029.4999999999998,5,5
Gent_0,Gent,Brussel,1029.9999999999998,1030.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,1029.9999999999995,1030.9999999999995,5,5
Hasselt_2,Brussel,Hasselt,1030.5,1031.5,0,5
Hasselt_0,Brussel,Hasselt,1031.9999999999882,1032.9999999999882,5,5
Hasselt_2,Hasselt,Brussel,1032.9999999999998,1033.9999999999998,5,5
Gent_0,Brussel,Gent,1035.0,1035.75,0,5
Hasselt_0,Hasselt,Brussel,1035.9999999999998,1036.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1036.5,1037.5,0,5
Gent_0,Gent,Brussel,1037.4999999999998,1038.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,1038.0,1039.0,0,5
Hasselt_1,Hasselt,Brussel,1038.9999999999998,1039.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1039.499999999987,1040.499999999987,5,5
Hasselt_2,Hasselt,Brussel,1040.4999999999998,1041.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1041.0,1042.0,0,5
Gent_0,Brussel,Gent,1042.5,1043.25,0,5
Brussel_0,Hasselt,Brussel,1043.4999999999998,1044.4999999999998,5,5
Gent_0,Gent,Brussel,1044.9999999999998,1045.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,1044.9999999999995,1045.9999999999995,5,5
Hasselt_2,Brussel,Hasselt,1045.5,1046.5,0,5
Hasselt_1,Brussel,Hasselt,1046.999999999986,1047.999999999986,5,5
Hasselt_2,Hasselt,Brussel,1047.9999999999998,1048.9999999999998,5,5
Gent_0,Brussel,Gent,1050.0,1050.75,0,5
Hasselt_1,Hasselt,Brussel,1050.9999999999998,1051.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1051.5,1052.5,0,5
Gent_0,Gent,Brussel,1052.4999999999998,1053.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,1053.0,1054.0,0,5
Hasselt_0,Hasselt,Brussel,1053.9999999999998,1054.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1054.4999999999848,1055.4999999999848,5,5
Hasselt_2,Hasselt,Brussel,1055.4999999999998,1056.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1056.0,1057.0,0,5
Gent_0,Brussel,Gent,1057.5,1058.25,0,5
Brussel_0,Hasselt,Brussel,1058.4999999999998,1059.4999999999998,5,5
Gent_0,Gent,Brussel,1059.9999999999998,1060.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,1059.9999999999995,1060.9999999999995,5,5
Hasselt_2,Brussel,Hasselt,1060.5,1061.5,0,5
Hasselt_0,Brussel,Hasselt,1061.9999999999836,1062.9999999999836,5,5
Hasselt_2,Hasselt,Brussel,1062.9999999999998,1063.9999999999998,5,5
Gent_0,Brussel,Gent,1065.0,1065.75,0,5
Hasselt_0,Hasselt,Brussel,1065.9999999999998,1066.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1066.5,1067.5,0,5
Gent_0,Gent,Antwerpen,1067.4999999999998,1068.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,1068.0,1069.0,0,5
Hasselt_1,Hasselt,Brussel,1068.9999999999998,1069.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1069.4999999999825,1070.4999999999825,5,5
Gent_0,Antwerpen,Gent,1070.0,1070.75,0,5
Hasselt_2,Hasselt,Brussel,1070.4999999999998,1071.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1071.0,1072.0,0,5
Gent_0,Gent,Brussel,1072.4999999999998,1073.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,1072.5,1073.5,0,5
Brussel_0,Hasselt,Brussel,1073.4999999999998,1074.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1074.0,1075.0,0,5
