duetime,startnode,endnode,starttime,arrivaltime,transporttime,handlingtime,hops
500.43999999999824,Hasselt,Brussel,492.43999999999824,1240.4999999999566,1.0,8.499999999956572,1
500.9299999999982,Hasselt,Brussel,496.9299999999982,1242.2999999999563,1.0,2.799999999956299,1
500.9999999999981,Hasselt,Brussel,496.9999999999981,1242.5999999999563,1.0,3.0999999999562533,1
501.44999999999817,Hasselt,Brussel,498.44999999999817,1242.8999999999562,1.0,3.399999999956208,1
501.81999999999823,Hasselt,Brussel,494.81999999999823,1243.1999999999562,1.0,3.6999999999561624,1
1011.8399999999995,Gent,Hasselt,1001.8399999999995,1243.2999999999997,1.75,7.849999999956708,2
501.96999999999815,Hasselt,Brussel,496.96999999999815,1243.4999999999561,1.0,3.999999999956117,1
1012.8599999999994,Gent,Hasselt,1001.8599999999994,1243.5999999999997,1.75,8.449999999956617,2
1016.8199999999995,Gent,Hasselt,1008.8199999999995,1243.8999999999996,1.75,9.049999999956526,2
1018.3399999999995,Gent,Hasselt,1013.3399999999995,1244.1999999999996,1.75,9.649999999956435,2
1020.3799999999994,Gent,Hasselt,1008.3799999999994,1244.4999999999995,1.75,10.249999999956344,2
502.4899999999982,Hasselt,Brussel,494.4899999999982,1245.2999999999558,1.0,5.799999999955844,1
502.74999999999824,Hasselt,Brussel,494.74999999999824,1245.5999999999558,1.0,6.099999999955799,1
503.13999999999817,Hasselt,Brussel,496.13999999999817,1245.8999999999558,1.0,6.399999999955753,1
503.3899999999982,Hasselt,Brussel,495.3899999999982,1246.1999999999557,1.0,6.699999999955708,1
503.4999999999982,Hasselt,Brussel,498.4999999999982,1246.4999999999557,1.0,6.999999999955662,1
503.95999999999816,Hasselt,Brussel,496.95999999999816,1246.7999999999556,1.0,4.299999999955617,1
504.1899999999982,Hasselt,Brussel,496.1899999999982,1247.0999999999556,1.0,4.599999999955571,1
504.33999999999816,Hasselt,Brussel,498.33999999999816,1247.3999999999555,1.0,4.899999999955526,1
504.4499999999981,Hasselt,Brussel,497.4499999999981,1247.6999999999555,1.0,5.19999999995548,1
504.4799999999982,Hasselt,Brussel,500.4799999999982,1247.9999999999554,1.0,5.499999999955435,1
504.63999999999817,Hasselt,Brussel,496.63999999999817,1249.7999999999552,1.0,4.299999999955162,1
504.8599999999982,Hasselt,Brussel,499.8599999999982,1250.0999999999551,1.0,4.599999999955116,1
505.00999999999823,Hasselt,Brussel,501.00999999999823,1250.399999999955,1.0,4.899999999955071,1
505.0299999999982,Hasselt,Brussel,501.0299999999982,1250.699999999955,1.0,5.1999999999550255,1
1021.4099999999995,Gent,Hasselt,1011.4099999999995,1250.7999999999997,1.75,6.349999999955799,2
505.1399999999982,Hasselt,Brussel,500.1399999999982,1250.999999999955,1.0,5.49999999995498,1
1021.5999999999995,Gent,Hasselt,1016.5999999999995,1251.0999999999997,1.75,6.949999999955708,2
1022.2899999999995,Gent,Hasselt,1011.2899999999995,1251.3999999999996,1.75,7.549999999955617,2
1022.6799999999995,Gent,Hasselt,1012.6799999999995,1251.6999999999996,1.75,8.149999999955526,2
1023.9499999999995,Gent,Hasselt,1013.9499999999995,1251.9999999999995,1.75,8.749999999955435,2
505.42999999999824,Hasselt,Brussel,501.42999999999824,1252.7999999999547,1.0,7.299999999954707,1
505.6399999999981,Hasselt,Brussel,497.6399999999981,1253.0999999999547,1.0,7.599999999954662,1
505.73999999999813,Hasselt,Brussel,497.73999999999813,1253.3999999999546,1.0,7.899999999954616,1
505.96999999999827,Hasselt,Brussel,501.96999999999827,1253.6999999999546,1.0,8.19999999995457,1
506.0899999999982,Hasselt,Brussel,500.0899999999982,1253.9999999999545,1.0,8.499999999954525,1
506.3099999999982,Hasselt,Brussel,499.3099999999982,1254.2999999999545,1.0,4.29999999995448,1
506.3499999999982,Hasselt,Brussel,499.3499999999982,1254.5999999999544,1.0,4.599999999954434,1
506.3799999999982,Hasselt,Brussel,499.3799999999982,1254.8999999999544,1.0,4.899999999954389,1
506.59999999999826,Hasselt,Brussel,501.59999999999826,1255.1999999999543,1.0,5.199999999954343,1
506.7599999999983,Hasselt,Brussel,501.7599999999983,1255.4999999999543,1.0,5.499999999954298,1
507.0099999999982,Hasselt,Brussel,499.0099999999982,1257.299999999954,1.0,4.299999999954025,1
507.60999999999825,Hasselt,Brussel,503.60999999999825,1257.599999999954,1.0,4.59999999995398,1
508.0199999999982,Hasselt,Brussel,500.0199999999982,1257.899999999954,1.0,4.899999999953934,1
508.28999999999826,Hasselt,Brussel,501.28999999999826,1258.199999999954,1.0,5.199999999953889,1
1025.1399999999994,Gent,Hasselt,1011.1399999999995,1258.2999999999997,1.75,9.349999999954662,2
508.30999999999824,Hasselt,Brussel,505.30999999999824,1258.4999999999538,1.0,5.499999999953843,1
1025.2699999999995,Gent,Hasselt,1014.2699999999995,1258.5999999999997,1.75,9.94999999995457,2
1026.5499999999995,Gent,Hasselt,1015.5499999999995,1258.8999999999996,1.75,10.54999999995448,2
1027.1399999999994,Gent,Hasselt,1015.1399999999995,1259.1999999999996,1.75,11.149999999954389,2
1028.4599999999996,Gent,Hasselt,1020.4599999999995,1259.4999999999995,1.75,11.749999999954298,2
508.65999999999826,Hasselt,Brussel,501.65999999999826,1260.2999999999536,1.0,4.29999999995357,1
508.7399999999982,Hasselt,Brussel,500.7399999999982,1260.5999999999535,1.0,4.599999999953525,1
508.9099999999982,Hasselt,Brussel,500.9099999999982,1260.8999999999535,1.0,4.899999999953479,1
508.99999999999824,Hasselt,Brussel,505.99999999999824,1261.1999999999534,1.0,5.199999999953434,1
509.24999999999824,Hasselt,Brussel,501.24999999999824,1261.4999999999534,1.0,5.499999999953388,1
509.62999999999823,Hasselt,Brussel,506.62999999999823,1261.7999999999533,1.0,4.299999999953343,1
509.65999999999826,Hasselt,Brussel,503.65999999999826,1262.0999999999533,1.0,4.5999999999532974,1
509.7799999999982,Hasselt,Brussel,506.7799999999982,1262.3999999999533,1.0,4.899999999953252,1
509.8099999999982,Hasselt,Brussel,506.8099999999982,1262.6999999999532,1.0,5.1999999999532065,1
509.84999999999826,Hasselt,Brussel,502.84999999999826,1262.9999999999532,1.0,5.499999999953161,1
444.4099999999999,Gent,Antwerpen,442.4099999999999,1263.5499999999997,0.75,1.7999999999997272,1
456.3299999999999,Gent,Antwerpen,454.3299999999999,1263.8499999999997,0.75,2.0999999999996817,1
460.17999999999995,Gent,Antwerpen,455.17999999999995,1264.1499999999996,0.75,2.399999999999636,1
463.53,Gent,Antwerpen,458.53,1264.4499999999996,0.75,2.6999999999995907,1
466.76,Gent,Antwerpen,464.76,1264.7499999999995,0.75,2.9999999999995453,1
510.07999999999817,Hasselt,Brussel,507.07999999999817,1264.799999999953,1.0,4.299999999952888,1
510.10999999999825,Hasselt,Brussel,505.10999999999825,1265.0999999999528,1.0,4.599999999952843,1
510.25999999999823,Hasselt,Brussel,505.25999999999823,1265.3999999999528,1.0,4.899999999952797,1
510.3999999999982,Hasselt,Brussel,505.3999999999982,1265.6999999999528,1.0,5.199999999952752,1
1028.6799999999994,Gent,Hasselt,1020.6799999999995,1265.7999999999997,1.75,7.849999999953525,2
510.3999999999983,Hasselt,Brussel,503.3999999999983,1265.9999999999527,1.0,5.499999999952706,1
1028.9699999999993,Gent,Hasselt,1021.9699999999995,1266.0999999999997,1.75,8.449999999953434,2
510.48999999999825,Hasselt,Brussel,503.48999999999825,1266.2999999999527,1.0,5.799999999952661,1
1030.7999999999995,Gent,Hasselt,1019.7999999999995,1266.3999999999996,1.75,9.049999999953343,2
510.49999999999824,Hasselt,Brussel,503.49999999999824,1266.5999999999526,1.0,6.099999999952615,1
1032.8199999999995,Gent,Hasselt,1018.8199999999995,1266.6999999999996,1.75,9.649999999953252,2
510.73999999999825,Hasselt,Brussel,503.73999999999825,1266.8999999999526,1.0,6.39999999995257,1
1033.0599999999995,Gent,Hasselt,1019.0599999999995,1266.9999999999995,1.75,10.249999999953161,2
510.8999999999983,Hasselt,Brussel,502.8999999999983,1267.1999999999525,1.0,6.699999999952524,1
511.47999999999826,Hasselt,Brussel,503.47999999999826,1267.4999999999525,1.0,6.999999999952479,1
511.6399999999982,Hasselt,Brussel,505.6399999999982,1267.7999999999524,1.0,2.7999999999524334,1
511.64999999999816,Hasselt,Brussel,508.64999999999816,1268.0999999999524,1.0,3.099999999952388,1
511.8599999999982,Hasselt,Brussel,506.8599999999982,1268.3999999999523,1.0,3.3999999999523425,1
511.85999999999825,Hasselt,Brussel,504.85999999999825,1268.6999999999523,1.0,3.699999999952297,1
511.8799999999982,Hasselt,Brussel,506.8799999999982,1268.9999999999523,1.0,3.9999999999522515,1
511.96999999999827,Hasselt,Brussel,504.96999999999827,1270.799999999952,1.0,2.7999999999519787,1
512.0299999999983,Hasselt,Brussel,505.02999999999827,1271.099999999952,1.0,3.099999999951933,1
512.3199999999982,Hasselt,Brussel,504.31999999999823,1271.399999999952,1.0,3.3999999999518877,1
512.7999999999981,Hasselt,Brussel,508.79999999999814,1271.6999999999518,1.0,3.6999999999518423,1
513.4399999999982,Hasselt,Brussel,505.43999999999824,1271.9999999999518,1.0,3.999999999951797,1
513.4999999999982,Hasselt,Brussel,510.4999999999981,1273.7999999999515,1.0,4.299999999951524,1
513.9599999999982,Hasselt,Brussel,508.95999999999816,1274.0999999999515,1.0,4.5999999999514785,1
514.3299999999981,Hasselt,Brussel,511.32999999999817,1274.3999999999514,1.0,4.899999999951433,1
515.0899999999982,Hasselt,Brussel,512.0899999999982,1274.6999999999514,1.0,5.1999999999513875,1
1034.0999999999995,Gent,Hasselt,1025.0999999999995,1274.7999999999997,1.75,5.849999999951933,2
515.1899999999982,Hasselt,Brussel,512.1899999999982,1274.9999999999513,1.0,5.499999999951342,1
1034.5099999999995,Gent,Hasselt,1026.5099999999995,1275.0999999999997,1.75,6.449999999951842,2
515.3599999999981,Hasselt,Brussel,508.35999999999814,1275.2999999999513,1.0,4.299999999951297,1
1035.2199999999993,Gent,Hasselt,1021.2199999999995,1275.3999999999996,1.75,7.049999999951751,2
515.3599999999981,Hasselt,Brussel,509.35999999999814,1275.5999999999513,1.0,4.599999999951251,1
1036.6399999999996,Gent,Hasselt,1026.6399999999996,1275.6999999999996,1.75,7.64999999995166,2
515.3699999999981,Hasselt,Brussel,510.36999999999813,1275.8999999999512,1.0,4.899999999951206,1
1038.4799999999996,Gent,Hasselt,1032.4799999999996,1275.9999999999995,1.75,8.24999999995157,2
515.6499999999982,Hasselt,Brussel,511.64999999999816,1276.1999999999512,1.0,5.19999999995116,1
515.9099999999981,Hasselt,Brussel,510.90999999999815,1276.4999999999511,1.0,5.499999999951115,1
516.9199999999981,Hasselt,Brussel,509.91999999999814,1278.2999999999508,1.0,4.299999999950842,1
516.9199999999981,Hasselt,Brussel,512.9199999999981,1278.5999999999508,1.0,4.599999999950796,1
517.0099999999982,Hasselt,Brussel,509.0099999999982,1278.8999999999508,1.0,4.899999999950751,1
517.1699999999981,Hasselt,Brussel,510.16999999999814,1279.1999999999507,1.0,5.199999999950705,1
517.3399999999981,Hasselt,Brussel,509.33999999999816,1279.4999999999507,1.0,5.49999999995066,1
517.3599999999982,Hasselt,Brussel,514.3599999999982,1279.7999999999506,1.0,2.7999999999506144,1
517.7099999999982,Hasselt,Brussel,511.70999999999816,1280.0999999999506,1.0,3.099999999950569,1
517.8899999999982,Hasselt,Brussel,513.8899999999982,1280.3999999999505,1.0,3.3999999999505235,1
518.0999999999981,Hasselt,Brussel,511.09999999999815,1280.6999999999505,1.0,3.699999999950478,1
518.5499999999981,Hasselt,Brussel,510.54999999999814,1280.9999999999504,1.0,3.9999999999504325,1
518.6099999999982,Hasselt,Brussel,512.6099999999982,1282.7999999999502,1.0,5.79999999995016,1
518.8299999999981,Hasselt,Brussel,515.8299999999981,1283.0999999999501,1.0,6.099999999950114,1
518.9099999999981,Hasselt,Brussel,513.9099999999981,1283.39999999995,1.0,6.399999999950069,1
518.9999999999982,Hasselt,Brussel,510.9999999999981,1283.69999999995,1.0,6.699999999950023,1
1043.1099999999997,Gent,Hasselt,1037.1099999999997,1283.7999999999502,1.75,7.849999999901229,2
519.299999999998,Hasselt,Brussel,516.299999999998,1283.99999999995,1.0,6.999999999949978,1
1043.2299999999996,Gent,Hasselt,1036.2299999999996,1284.0999999999501,1.75,8.449999999901138,2
1045.0099999999998,Gent,Hasselt,1040.0099999999998,1284.39999999995,1.75,9.049999999901047,2
1045.1699999999996,Gent,Hasselt,1038.1699999999996,1284.69999999995,1.75,9.649999999900956,2
1048.4599999999996,Gent,Hasselt,1037.4599999999996,1284.99999999995,1.75,10.249999999900865,2
520.2099999999982,Hasselt,Brussel,512.2099999999982,1285.7999999999497,1.0,7.299999999949705,1
520.2899999999981,Hasselt,Brussel,515.2899999999981,1286.0999999999497,1.0,7.5999999999496595,1
520.5899999999979,Hasselt,Brussel,517.5899999999979,1286.3999999999496,1.0,7.899999999949614,1
520.709999999998,Hasselt,Brussel,516.709999999998,1286.6999999999496,1.0,8.199999999949569,1
521.3099999999981,Hasselt,Brussel,513.3099999999981,1286.9999999999495,1.0,8.499999999949523,1
521.5899999999979,Hasselt,Brussel,517.5899999999979,1288.7999999999493,1.0,2.79999999994925,1
521.7099999999979,Hasselt,Brussel,517.7099999999979,1289.0999999999492,1.0,3.0999999999492047,1
521.849999999998,Hasselt,Brussel,516.849999999998,1289.3999999999492,1.0,3.3999999999491592,1
522.9599999999978,Hasselt,Brussel,518.9599999999978,1289.6999999999491,1.0,3.6999999999491138,1
1050.5199999999998,Gent,Hasselt,1044.5199999999998,1289.7999999999997,1.75,7.8499999999496595,2
522.9999999999981,Hasselt,Brussel,515.9999999999981,1289.999999999949,1.0,3.9999999999490683,1
1051.2199999999998,Gent,Hasselt,1041.2199999999998,1290.0999999999997,1.75,8.449999999949569,2
1051.3199999999997,Gent,Hasselt,1045.3199999999997,1290.3999999999996,1.75,9.049999999949478,2
1051.3899999999996,Gent,Hasselt,1044.3899999999996,1290.6999999999996,1.75,9.649999999949387,2
1052.5699999999997,Gent,Hasselt,1038.5699999999997,1290.9999999999995,1.75,10.249999999949296,2
523.0099999999978,Hasselt,Brussel,518.0099999999978,1291.7999999999488,1.0,5.7999999999487954,1
523.1799999999977,Hasselt,Brussel,520.1799999999977,1292.0999999999487,1.0,6.09999999994875,1
523.2999999999979,Hasselt,Brussel,517.2999999999979,1292.3999999999487,1.0,6.3999999999487045,1
523.2999999999981,Hasselt,Brussel,515.2999999999981,1292.6999999999487,1.0,6.699999999948659,1
524.179999999998,Hasselt,Brussel,516.179999999998,1292.9999999999486,1.0,6.9999999999486135,1
524.3599999999976,Hasselt,Brussel,520.3599999999976,1293.2999999999486,1.0,4.299999999948568,1
524.5499999999977,Hasselt,Brussel,520.5499999999977,1293.5999999999485,1.0,4.599999999948523,1
524.9399999999978,Hasselt,Brussel,518.9399999999978,1293.8999999999485,1.0,4.899999999948477,1
524.9799999999976,Hasselt,Brussel,520.9799999999976,1294.1999999999484,1.0,5.199999999948432,1
525.0599999999977,Hasselt,Brussel,521.0599999999977,1294.4999999999484,1.0,5.499999999948386,1
525.1899999999977,Hasselt,Brussel,520.1899999999977,1296.299999999948,1.0,4.299999999948113,1
525.2799999999979,Hasselt,Brussel,517.2799999999979,1296.599999999948,1.0,4.599999999948068,1
525.9599999999976,Hasselt,Brussel,520.9599999999976,1296.899999999948,1.0,4.899999999948022,1
526.1499999999977,Hasselt,Brussel,521.1499999999977,1297.199999999948,1.0,5.199999999947977,1
1052.6099999999997,Gent,Hasselt,1045.6099999999997,1297.2999999999997,1.75,6.34999999994875,2
526.3599999999976,Hasselt,Brussel,520.3599999999976,1297.499999999948,1.0,5.499999999947931,1
1054.0299999999997,Gent,Hasselt,1042.0299999999997,1297.5999999999997,1.75,6.949999999948659,2
1058.7699999999998,Gent,Hasselt,1045.7699999999998,1297.8999999999996,1.75,7.549999999948568,2
1059.9599999999998,Gent,Hasselt,1045.9599999999998,1298.1999999999996,1.75,8.149999999948477,2
1060.1299999999999,Gent,Hasselt,1049.1299999999999,1298.4999999999995,1.75,8.749999999948386,2
526.5999999999977,Hasselt,Brussel,522.5999999999977,1299.2999999999477,1.0,7.299999999947659,1
526.8399999999978,Hasselt,Brussel,519.8399999999978,1299.5999999999476,1.0,7.599999999947613,1
526.9999999999977,Hasselt,Brussel,518.9999999999977,1299.8999999999476,1.0,7.899999999947568,1
527.1699999999977,Hasselt,Brussel,520.1699999999977,1300.1999999999475,1.0,8.199999999947522,1
527.4699999999976,Hasselt,Brussel,521.4699999999976,1300.4999999999475,1.0,8.499999999947477,1
527.5599999999977,Hasselt,Brussel,521.5599999999977,1300.7999999999474,1.0,4.299999999947431,1
527.6499999999977,Hasselt,Brussel,520.6499999999977,1301.0999999999474,1.0,4.599999999947386,1
527.7299999999977,Hasselt,Brussel,522.7299999999977,1301.3999999999473,1.0,4.89999999994734,1
527.9299999999977,Hasselt,Brussel,521.9299999999977,1301.6999999999473,1.0,5.199999999947295,1
528.0199999999977,Hasselt,Brussel,520.0199999999977,1301.9999999999472,1.0,5.499999999947249,1
528.1299999999977,Hasselt,Brussel,522.1299999999977,1303.799999999947,1.0,4.2999999999469765,1
528.4799999999977,Hasselt,Brussel,525.4799999999977,1304.099999999947,1.0,4.599999999946931,1
528.7899999999977,Hasselt,Brussel,520.7899999999977,1304.3999999999469,1.0,4.8999999999468855,1
528.9499999999978,Hasselt,Brussel,524.9499999999978,1304.6999999999468,1.0,5.19999999994684,1
1061.1699999999998,Gent,Hasselt,1049.1699999999998,1304.7999999999997,1.75,9.349999999947613,2
528.9799999999977,Hasselt,Brussel,523.9799999999977,1304.9999999999468,1.0,5.499999999946795,1
1061.81,Gent,Hasselt,1050.81,1305.0999999999997,1.75,9.949999999947522,2
1062.51,Gent,Hasselt,1052.51,1305.3999999999996,1.75,10.549999999947431,2
1063.27,Gent,Hasselt,1052.27,1305.6999999999996,1.75,11.14999999994734,2
1066.49,Gent,Hasselt,1054.49,1305.9999999999995,1.75,11.74999999994725,2
528.9999999999977,Hasselt,Brussel,524.9999999999977,1306.7999999999465,1.0,4.299999999946522,1
529.2999999999977,Hasselt,Brussel,521.2999999999977,1307.0999999999465,1.0,4.599999999946476,1
529.3299999999978,Hasselt,Brussel,522.3299999999978,1307.3999999999464,1.0,4.899999999946431,1
529.3899999999977,Hasselt,Brussel,523.3899999999977,1307.6999999999464,1.0,5.199999999946385,1
529.4599999999976,Hasselt,Brussel,526.4599999999976,1307.9999999999463,1.0,5.49999999994634,1
529.4799999999977,Hasselt,Brussel,524.4799999999977,1308.2999999999463,1.0,4.299999999946294,1
529.5599999999977,Hasselt,Brussel,525.5599999999977,1308.5999999999462,1.0,4.599999999946249,1
529.7299999999977,Hasselt,Brussel,524.7299999999977,1308.8999999999462,1.0,4.899999999946203,1
530.2999999999977,Hasselt,Brussel,526.2999999999977,1309.1999999999462,1.0,5.199999999946158,1
530.5299999999977,Hasselt,Brussel,525.5299999999977,1309.499999999946,1.0,5.499999999946112,1
531.4199999999978,Hasselt,Brussel,525.4199999999978,1311.2999999999458,1.0,4.29999999994584,1
531.9499999999977,Hasselt,Brussel,525.9499999999977,1311.5999999999458,1.0,4.599999999945794,1
532.0699999999978,Hasselt,Brussel,525.0699999999978,1311.8999999999457,1.0,4.899999999945749,1
532.2899999999977,Hasselt,Brussel,527.2899999999977,1312.1999999999457,1.0,5.199999999945703,1
1069.08,Gent,Hasselt,1064.08,1312.2999999999997,1.75,7.849999999946476,2
532.3099999999978,Hasselt,Brussel,525.3099999999978,1312.4999999999457,1.0,5.499999999945658,1
1072.89,Gent,Hasselt,1058.89,1312.5999999999997,1.75,8.449999999946385,2
1072.9,Gent,Hasselt,1058.9,1312.8999999999996,1.75,9.049999999946294,2
1073.49,Gent,Hasselt,1060.49,1313.1999999999996,1.75,9.649999999946203,2
1073.6699999999998,Gent,Hasselt,1068.6699999999998,1313.4999999999995,1.75,10.249999999946112,2
532.8899999999977,Hasselt,Brussel,529.8899999999977,1314.2999999999454,1.0,7.299999999945385,1
533.1299999999977,Hasselt,Brussel,530.1299999999977,1314.5999999999453,1.0,7.599999999945339,1
533.6799999999977,Hasselt,Brussel,526.6799999999977,1314.8999999999453,1.0,7.899999999945294,1
534.2399999999976,Hasselt,Brussel,531.2399999999976,1315.1999999999452,1.0,8.199999999945248,1
534.4799999999975,Hasselt,Brussel,531.4799999999975,1315.4999999999452,1.0,8.499999999945203,1
534.6699999999977,Hasselt,Brussel,530.6699999999977,1315.7999999999452,1.0,4.2999999999451575,1
534.6699999999977,Hasselt,Brussel,526.6699999999977,1316.099999999945,1.0,4.599999999945112,1
534.7699999999975,Hasselt,Brussel,531.7699999999975,1316.399999999945,1.0,4.8999999999450665,1
535.0299999999977,Hasselt,Brussel,530.0299999999977,1316.699999999945,1.0,5.199999999945021,1
535.0599999999977,Hasselt,Brussel,531.0599999999977,1316.999999999945,1.0,5.499999999944976,1
535.7999999999975,Hasselt,Brussel,532.7999999999975,1318.7999999999447,1.0,4.299999999944703,1
535.9099999999974,Hasselt,Brussel,532.9099999999974,1319.0999999999447,1.0,4.599999999944657,1
536.1399999999975,Hasselt,Brussel,532.1399999999975,1319.3999999999446,1.0,4.899999999944612,1
536.4499999999975,Hasselt,Brussel,531.4499999999975,1319.6999999999446,1.0,5.199999999944566,1
1074.1699999999998,Gent,Hasselt,1065.1699999999998,1319.7999999999997,1.75,9.34999999994534,2
536.9799999999973,Hasselt,Brussel,533.9799999999973,1319.9999999999445,1.0,5.499999999944521,1
1075.2899999999997,Gent,Hasselt,1069.2899999999997,1320.0999999999997,1.75,9.949999999945248,2
1075.4399999999998,Gent,Hasselt,1068.4399999999998,1320.3999999999996,1.75,10.549999999945157,2
1075.6299999999999,Gent,Hasselt,1066.6299999999999,1320.6999999999996,1.75,11.149999999945067,2
1076.1399999999999,Gent,Hasselt,1068.1399999999999,1320.9999999999995,1.75,11.749999999944976,2
537.4299999999976,Hasselt,Brussel,531.4299999999976,1321.7999999999442,1.0,4.299999999944248,1
537.4899999999973,Hasselt,Brussel,534.4899999999973,1322.0999999999442,1.0,4.5999999999442025,1
537.5099999999975,Hasselt,Brussel,531.5099999999975,1322.3999999999442,1.0,4.899999999944157,1
537.6699999999972,Hasselt,Brussel,534.6699999999972,1322.699999999944,1.0,5.1999999999441116,1
537.8599999999974,Hasselt,Brussel,532.8599999999974,1322.999999999944,1.0,5.499999999944066,1
538.0299999999977,Hasselt,Brussel,530.0299999999977,1323.299999999944,1.0,4.299999999944021,1
538.2499999999974,Hasselt,Brussel,533.2499999999974,1323.599999999944,1.0,4.599999999943975,1
538.2999999999976,Hasselt,Brussel,531.2999999999976,1323.899999999944,1.0,4.89999999994393,1
539.6499999999975,Hasselt,Brussel,531.6499999999975,1324.1999999999439,1.0,5.199999999943884,1
539.6799999999973,Hasselt,Brussel,533.6799999999973,1324.4999999999438,1.0,5.499999999943839,1
539.7999999999973,Hasselt,Brussel,533.7999999999973,1326.2999999999436,1.0,4.299999999943566,1
539.7999999999975,Hasselt,Brussel,531.7999999999975,1326.5999999999435,1.0,4.59999999994352,1
540.3199999999974,Hasselt,Brussel,532.3199999999974,1326.8999999999435,1.0,4.899999999943475,1
540.5199999999973,Hasselt,Brussel,536.5199999999973,1327.1999999999434,1.0,5.199999999943429,1
1079.8899999999999,Gent,Hasselt,1066.8899999999999,1327.2999999999997,1.75,7.8499999999442025,2
540.5199999999975,Hasselt,Brussel,532.5199999999975,1327.4999999999434,1.0,5.499999999943384,1
1079.9599999999996,Gent,Hasselt,1074.9599999999996,1327.5999999999997,1.75,8.449999999944112,2
1080.0399999999995,Gent,Hasselt,1072.0399999999995,1327.8999999999996,1.75,9.04999999994402,2
1083.8899999999996,Gent,Hasselt,1069.8899999999996,1328.1999999999996,1.75,9.64999999994393,2
1083.9699999999996,Gent,Hasselt,1070.9699999999996,1328.4999999999995,1.75,10.249999999943839,2
541.1099999999973,Hasselt,Brussel,538.1099999999973,1329.299999999943,1.0,7.299999999943111,1
541.1599999999972,Hasselt,Brussel,537.1599999999972,1329.599999999943,1.0,7.599999999943066,1
541.4399999999972,Hasselt,Brussel,538.4399999999972,1329.899999999943,1.0,7.89999999994302,1
541.6599999999972,Hasselt,Brussel,535.6599999999972,1330.199999999943,1.0,8.199999999942975,1
541.9699999999973,Hasselt,Brussel,537.9699999999973,1330.499999999943,1.0,8.49999999994293,1
542.0199999999971,Hasselt,Brussel,539.0199999999971,1330.7999999999429,1.0,4.299999999942884,1
542.1499999999972,Hasselt,Brussel,538.1499999999972,1331.0999999999428,1.0,4.599999999942838,1
542.1899999999972,Hasselt,Brussel,537.1899999999972,1331.3999999999428,1.0,4.899999999942793,1
542.749999999997,Hasselt,Brussel,539.749999999997,1331.6999999999427,1.0,5.199999999942747,1
542.8199999999972,Hasselt,Brussel,534.8199999999972,1331.9999999999427,1.0,5.499999999942702,1
543.649999999997,Hasselt,Brussel,540.649999999997,1333.7999999999424,1.0,4.299999999942429,1
543.9799999999973,Hasselt,Brussel,536.9799999999973,1334.0999999999424,1.0,4.5999999999423835,1
544.009999999997,Hasselt,Brussel,540.009999999997,1334.3999999999423,1.0,4.899999999942338,1
544.399999999997,Hasselt,Brussel,540.399999999997,1334.6999999999423,1.0,5.199999999942293,1
1084.7599999999995,Gent,Hasselt,1077.7599999999995,1334.7999999999997,1.75,9.349999999943066,2
544.4799999999971,Hasselt,Brussel,539.4799999999971,1334.9999999999422,1.0,5.499999999942247,1
1085.4699999999996,Gent,Hasselt,1073.4699999999996,1335.0999999999997,1.75,9.949999999942975,2
1086.8999999999996,Gent,Hasselt,1073.8999999999996,1335.3999999999996,1.75,10.549999999942884,2
1087.0999999999995,Gent,Hasselt,1082.0999999999995,1335.6999999999996,1.75,11.149999999942793,2
1087.7099999999996,Gent,Hasselt,1077.7099999999996,1335.9999999999995,1.75,11.749999999942702,2
544.5399999999972,Hasselt,Brussel,538.5399999999972,1336.799999999942,1.0,4.299999999941974,1
544.5899999999972,Hasselt,Brussel,538.5899999999972,1337.099999999942,1.0,4.599999999941929,1
544.7499999999973,Hasselt,Brussel,537.7499999999973,1337.3999999999419,1.0,4.899999999941883,1
544.779999999997,Hasselt,Brussel,539.779999999997,1337.6999999999418,1.0,5.199999999941838,1
544.9399999999971,Hasselt,Brussel,540.9399999999971,1337.9999999999418,1.0,5.499999999941792,1
545.1599999999972,Hasselt,Brussel,537.1599999999972,1338.2999999999417,1.0,4.299999999941747,1
545.4799999999971,Hasselt,Brussel,539.4799999999971,1338.5999999999417,1.0,4.599999999941701,1
545.5399999999972,Hasselt,Brussel,537.5399999999972,1338.8999999999417,1.0,4.899999999941656,1
545.7299999999972,Hasselt,Brussel,538.7299999999972,1339.1999999999416,1.0,5.19999999994161,1
545.779999999997,Hasselt,Brussel,539.779999999997,1339.4999999999416,1.0,5.499999999941565,1
545.779999999997,Hasselt,Brussel,539.779999999997,1341.2999999999413,1.0,4.299999999941292,1
546.0199999999971,Hasselt,Brussel,542.0199999999971,1341.5999999999412,1.0,4.599999999941247,1
546.5699999999971,Hasselt,Brussel,542.5699999999971,1341.8999999999412,1.0,4.899999999941201,1
546.909999999997,Hasselt,Brussel,539.909999999997,1342.1999999999412,1.0,5.199999999941156,1
1088.0399999999995,Gent,Hasselt,1080.0399999999995,1342.2999999999997,1.75,7.849999999941929,2
547.3199999999971,Hasselt,Brussel,544.3199999999971,1342.499999999941,1.0,5.49999999994111,1
1088.4799999999996,Gent,Hasselt,1081.4799999999996,1342.5999999999997,1.75,8.449999999941838,2
1089.4699999999993,Gent,Hasselt,1082.4699999999993,1342.8999999999996,1.75,9.049999999941747,2
1090.6399999999994,Gent,Hasselt,1083.6399999999994,1343.1999999999996,1.75,9.649999999941656,2
