duetime,startnode,endnode,starttime,arrivaltime,transporttime,handlingtime,hops
335.2099999999988,Hasselt,Brussel,331.2099999999988,1379.9499999998823,1.0,4.949999999882266,1
335.23999999999864,Hasselt,Brussel,328.23999999999864,1380.2499999998822,1.0,5.24999999988222,1
728.779999999999,Gent,Hasselt,715.779999999999,1380.2999999999997,1.75,9.099999999883039,2
728.9499999999989,Gent,Hasselt,719.9499999999989,1380.5999999999997,1.75,9.699999999882948,2
729.479999999999,Gent,Hasselt,715.479999999999,1380.8999999999996,1.75,10.299999999882857,2
730.2899999999989,Gent,Hasselt,717.2899999999989,1381.1999999999996,1.75,10.899999999882766,2
730.4499999999989,Gent,Hasselt,716.4499999999989,1381.4999999999995,1.75,11.499999999882675,2
335.4499999999989,Hasselt,Brussel,332.4499999999989,1382.049999999882,1.0,4.049999999881948,1
335.50999999999874,Hasselt,Brussel,329.50999999999874,1382.349999999882,1.0,4.349999999881902,1
335.84999999999866,Hasselt,Brussel,327.84999999999866,1382.6499999998819,1.0,4.649999999881857,1
335.93999999999886,Hasselt,Brussel,332.93999999999886,1382.9499999998818,1.0,4.949999999881811,1
336.02999999999884,Hasselt,Brussel,332.02999999999884,1383.2499999998818,1.0,5.249999999881766,1
336.31999999999886,Hasselt,Brussel,333.31999999999886,1383.5499999998817,1.0,4.04999999988172,1
336.33999999999867,Hasselt,Brussel,328.33999999999867,1383.8499999998817,1.0,4.349999999881675,1
336.34999999999866,Hasselt,Brussel,328.34999999999866,1384.1499999998816,1.0,4.649999999881629,1
336.4699999999988,Hasselt,Brussel,330.4699999999988,1384.4499999998816,1.0,4.949999999881584,1
336.7799999999989,Hasselt,Brussel,333.7799999999989,1384.7499999998815,1.0,5.249999999881538,1
337.0199999999987,Hasselt,Brussel,329.0199999999987,1386.5499999998813,1.0,4.0499999998812655,1
337.3399999999988,Hasselt,Brussel,330.3399999999988,1386.8499999998812,1.0,4.34999999988122,1
337.3599999999987,Hasselt,Brussel,329.3599999999987,1387.1499999998812,1.0,4.6499999998811745,1
337.35999999999876,Hasselt,Brussel,331.35999999999876,1387.4499999998811,1.0,4.949999999881129,1
337.36999999999887,Hasselt,Brussel,333.36999999999887,1387.749999999881,1.0,5.249999999881084,1
732.149999999999,Gent,Hasselt,719.149999999999,1387.7999999999997,1.75,7.599999999881902,2
732.219999999999,Gent,Hasselt,723.219999999999,1388.0999999999997,1.75,8.199999999881811,2
732.489999999999,Gent,Hasselt,724.489999999999,1388.3999999999996,1.75,8.79999999988172,2
733.489999999999,Gent,Hasselt,721.489999999999,1388.6999999999996,1.75,9.39999999988163,2
734.489999999999,Gent,Hasselt,720.489999999999,1388.9999999999995,1.75,9.999999999881538,2
337.3999999999988,Hasselt,Brussel,330.3999999999988,1389.5499999998808,1.0,7.049999999880811,1
337.44999999999885,Hasselt,Brussel,333.44999999999885,1389.8499999998808,1.0,7.349999999880765,1
337.5999999999989,Hasselt,Brussel,332.5999999999989,1390.1499999998807,1.0,7.64999999988072,1
337.7399999999989,Hasselt,Brussel,333.7399999999989,1390.4499999998807,1.0,7.949999999880674,1
337.7699999999988,Hasselt,Brussel,331.7699999999988,1390.7499999998806,1.0,8.249999999880629,1
338.4399999999989,Hasselt,Brussel,334.4399999999989,1391.0499999998806,1.0,4.049999999880583,1
338.47999999999894,Hasselt,Brussel,334.47999999999894,1391.3499999998805,1.0,4.349999999880538,1
338.61999999999887,Hasselt,Brussel,332.61999999999887,1391.6499999998805,1.0,4.649999999880492,1
338.749999999999,Hasselt,Brussel,335.749999999999,1391.9499999998804,1.0,4.949999999880447,1
338.9899999999988,Hasselt,Brussel,331.9899999999988,1392.2499999998804,1.0,5.2499999998804014,1
339.059999999999,Hasselt,Brussel,335.059999999999,1394.0499999998801,1.0,4.049999999880129,1
339.21999999999883,Hasselt,Brussel,333.21999999999883,1394.34999999988,1.0,4.349999999880083,1
339.21999999999883,Hasselt,Brussel,333.21999999999883,1394.64999999988,1.0,4.649999999880038,1
339.2299999999989,Hasselt,Brussel,332.2299999999989,1394.94999999988,1.0,4.949999999879992,1
339.26999999999896,Hasselt,Brussel,335.26999999999896,1395.24999999988,1.0,5.249999999879947,1
735.599999999999,Gent,Hasselt,724.599999999999,1395.2999999999997,1.75,9.099999999880765,2
735.709999999999,Gent,Hasselt,729.709999999999,1395.5999999999997,1.75,9.699999999880674,2
735.859999999999,Gent,Hasselt,730.859999999999,1395.8999999999996,1.75,10.299999999880583,2
736.989999999999,Gent,Hasselt,728.989999999999,1396.1999999999996,1.75,10.899999999880492,2
737.319999999999,Gent,Hasselt,732.319999999999,1396.4999999999995,1.75,11.499999999880401,2
339.40999999999894,Hasselt,Brussel,335.40999999999894,1397.0499999998797,1.0,4.049999999879674,1
339.7699999999988,Hasselt,Brussel,331.7699999999988,1397.3499999998796,1.0,4.349999999879628,1
340.02999999999884,Hasselt,Brussel,333.02999999999884,1397.6499999998796,1.0,4.649999999879583,1
340.07999999999896,Hasselt,Brussel,334.07999999999896,1397.9499999998795,1.0,4.949999999879537,1
340.2499999999989,Hasselt,Brussel,334.2499999999989,1398.2499999998795,1.0,5.249999999879492,1
340.2799999999989,Hasselt,Brussel,332.2799999999989,1398.5499999998794,1.0,4.0499999998794465,1
340.32999999999896,Hasselt,Brussel,335.32999999999896,1398.8499999998794,1.0,4.349999999879401,1
340.359999999999,Hasselt,Brussel,337.359999999999,1399.1499999998794,1.0,4.6499999998793555,1
340.89999999999895,Hasselt,Brussel,334.89999999999895,1399.4499999998793,1.0,4.94999999987931,1
340.9399999999989,Hasselt,Brussel,333.9399999999989,1399.7499999998793,1.0,5.249999999879265,1
340.979999999999,Hasselt,Brussel,335.979999999999,1401.549999999879,1.0,4.049999999878992,1
341.03999999999894,Hasselt,Brussel,334.03999999999894,1401.849999999879,1.0,4.349999999878946,1
341.11999999999904,Hasselt,Brussel,338.11999999999904,1402.149999999879,1.0,4.649999999878901,1
341.139999999999,Hasselt,Brussel,338.139999999999,1402.4499999998789,1.0,4.949999999878855,1
341.249999999999,Hasselt,Brussel,335.249999999999,1402.7499999998788,1.0,5.24999999987881,1
738.5199999999991,Gent,Hasselt,733.5199999999991,1402.7999999999997,1.75,7.599999999879628,2
739.2999999999989,Gent,Hasselt,728.2999999999989,1403.0999999999997,1.75,8.199999999879537,2
741.019999999999,Gent,Hasselt,727.019999999999,1403.3999999999996,1.75,8.799999999879446,2
741.1599999999991,Gent,Hasselt,733.1599999999991,1403.6999999999996,1.75,9.399999999879356,2
741.589999999999,Gent,Hasselt,729.589999999999,1403.9999999999995,1.75,9.999999999879265,2
341.3099999999989,Hasselt,Brussel,334.3099999999989,1404.5499999998785,1.0,7.049999999878537,1
342.16999999999894,Hasselt,Brussel,334.16999999999894,1404.8499999998785,1.0,7.3499999998784915,1
342.25999999999897,Hasselt,Brussel,336.25999999999897,1405.1499999998784,1.0,7.649999999878446,1
342.259999999999,Hasselt,Brussel,339.259999999999,1405.4499999998784,1.0,7.949999999878401,1
342.259999999999,Hasselt,Brussel,338.259999999999,1405.7499999998784,1.0,8.249999999878355,1
342.559999999999,Hasselt,Brussel,336.559999999999,1406.0499999998783,1.0,4.04999999987831,1
342.679999999999,Hasselt,Brussel,338.679999999999,1406.3499999998783,1.0,4.349999999878264,1
343.299999999999,Hasselt,Brussel,336.299999999999,1406.6499999998782,1.0,4.649999999878219,1
343.57999999999896,Hasselt,Brussel,335.57999999999896,1406.9499999998782,1.0,4.949999999878173,1
343.63999999999896,Hasselt,Brussel,337.63999999999896,1407.2499999998781,1.0,5.249999999878128,1
343.669999999999,Hasselt,Brussel,338.669999999999,1409.0499999998779,1.0,4.049999999877855,1
344.029999999999,Hasselt,Brussel,337.029999999999,1409.3499999998778,1.0,4.349999999877809,1
344.239999999999,Hasselt,Brussel,340.239999999999,1409.6499999998778,1.0,4.649999999877764,1
344.269999999999,Hasselt,Brussel,338.269999999999,1409.9499999998777,1.0,4.949999999877718,1
344.409999999999,Hasselt,Brussel,340.409999999999,1410.2499999998777,1.0,5.249999999877673,1
742.3799999999991,Gent,Hasselt,737.3799999999991,1410.2999999999997,1.75,9.099999999878492,2
743.299999999999,Gent,Hasselt,733.299999999999,1410.5999999999997,1.75,9.6999999998784,2
744.969999999999,Gent,Hasselt,731.969999999999,1410.8999999999996,1.75,10.29999999987831,2
745.3399999999991,Gent,Hasselt,739.3399999999991,1411.1999999999996,1.75,10.899999999878219,2
745.9999999999991,Gent,Hasselt,734.9999999999991,1411.4999999999995,1.75,11.499999999878128,2
344.489999999999,Hasselt,Brussel,340.489999999999,1412.0499999998774,1.0,4.0499999998774,1
344.619999999999,Hasselt,Brussel,336.619999999999,1412.3499999998774,1.0,4.349999999877355,1
344.719999999999,Hasselt,Brussel,336.719999999999,1412.6499999998773,1.0,4.649999999877309,1
344.959999999999,Hasselt,Brussel,338.959999999999,1412.9499999998773,1.0,4.949999999877264,1
344.959999999999,Hasselt,Brussel,337.959999999999,1413.2499999998772,1.0,5.249999999877218,1
345.089999999999,Hasselt,Brussel,337.089999999999,1413.5499999998772,1.0,4.049999999877173,1
345.23999999999904,Hasselt,Brussel,338.23999999999904,1413.8499999998771,1.0,4.349999999877127,1
345.349999999999,Hasselt,Brussel,338.349999999999,1414.149999999877,1.0,4.649999999877082,1
345.489999999999,Hasselt,Brussel,341.489999999999,1414.449999999877,1.0,4.949999999877036,1
345.529999999999,Hasselt,Brussel,340.529999999999,1414.749999999877,1.0,5.249999999876991,1
345.529999999999,Hasselt,Brussel,338.529999999999,1416.5499999998767,1.0,4.049999999876718,1
345.559999999999,Hasselt,Brussel,337.559999999999,1416.8499999998767,1.0,4.3499999998766725,1
345.5799999999989,Hasselt,Brussel,342.5799999999989,1417.1499999998766,1.0,4.649999999876627,1
345.639999999999,Hasselt,Brussel,338.639999999999,1417.4499999998766,1.0,4.949999999876582,1
345.659999999999,Hasselt,Brussel,338.659999999999,1417.7499999998765,1.0,5.249999999876536,1
747.049999999999,Gent,Hasselt,738.049999999999,1417.7999999999997,1.75,7.599999999877355,2
747.059999999999,Gent,Hasselt,737.059999999999,1418.0999999999997,1.75,8.199999999877264,2
747.4699999999991,Gent,Hasselt,741.4699999999991,1418.3999999999996,1.75,8.799999999877173,2
747.6799999999992,Gent,Hasselt,741.6799999999992,1418.6999999999996,1.75,9.399999999877082,2
747.6899999999991,Gent,Hasselt,740.6899999999991,1418.9999999999995,1.75,9.99999999987699,2
345.679999999999,Hasselt,Brussel,339.679999999999,1419.5499999998763,1.0,7.049999999876263,1
345.739999999999,Hasselt,Brussel,337.739999999999,1419.8499999998762,1.0,7.349999999876218,1
345.919999999999,Hasselt,Brussel,338.919999999999,1420.1499999998762,1.0,7.649999999876172,1
345.97999999999894,Hasselt,Brussel,342.97999999999894,1420.4499999998761,1.0,7.949999999876127,1
345.99999999999903,Hasselt,Brussel,338.99999999999903,1420.749999999876,1.0,8.249999999876081,1
346.449999999999,Hasselt,Brussel,339.449999999999,1421.049999999876,1.0,4.049999999876036,1
346.49999999999886,Hasselt,Brussel,343.49999999999886,1421.349999999876,1.0,4.34999999987599,1
346.9799999999988,Hasselt,Brussel,343.9799999999988,1421.649999999876,1.0,4.649999999875945,1
347.03999999999894,Hasselt,Brussel,342.03999999999894,1421.949999999876,1.0,4.9499999998758994,1
347.28999999999894,Hasselt,Brussel,343.28999999999894,1422.2499999998759,1.0,5.249999999875854,1
347.339999999999,Hasselt,Brussel,341.339999999999,1424.0499999998756,1.0,4.049999999875581,1
347.369999999999,Hasselt,Brussel,340.369999999999,1424.3499999998755,1.0,4.349999999875536,1
347.369999999999,Hasselt,Brussel,340.369999999999,1424.6499999998755,1.0,4.64999999987549,1
347.409999999999,Hasselt,Brussel,340.409999999999,1424.9499999998754,1.0,4.949999999875445,1
347.469999999999,Hasselt,Brussel,339.469999999999,1425.2499999998754,1.0,5.249999999875399,1
747.9799999999991,Gent,Hasselt,734.9799999999991,1425.2999999999997,1.75,9.099999999876218,2
748.2699999999991,Gent,Hasselt,738.2699999999991,1425.5999999999997,1.75,9.699999999876127,2
750.2999999999992,Gent,Hasselt,740.2999999999992,1425.8999999999996,1.75,10.299999999876036,2
752.5999999999991,Gent,Hasselt,747.5999999999991,1426.1999999999996,1.75,10.899999999875945,2
754.6699999999992,Gent,Hasselt,745.6699999999992,1426.4999999999995,1.75,11.499999999875854,2
347.51999999999896,Hasselt,Brussel,341.51999999999896,1427.0499999998751,1.0,4.049999999875126,1
347.5699999999989,Hasselt,Brussel,342.5699999999989,1427.349999999875,1.0,4.349999999875081,1
347.6299999999989,Hasselt,Brussel,342.6299999999989,1427.649999999875,1.0,4.649999999875035,1
347.669999999999,Hasselt,Brussel,339.669999999999,1427.949999999875,1.0,4.94999999987499,1
347.7199999999988,Hasselt,Brussel,344.7199999999988,1428.249999999875,1.0,5.2499999998749445,1
347.72999999999894,Hasselt,Brussel,341.72999999999894,1428.549999999875,1.0,4.049999999874899,1
347.8199999999988,Hasselt,Brussel,344.8199999999988,1428.8499999998749,1.0,4.3499999998748535,1
348.3099999999988,Hasselt,Brussel,345.3099999999988,1429.1499999998748,1.0,4.649999999874808,1
348.3099999999989,Hasselt,Brussel,343.3099999999989,1429.4499999998748,1.0,4.949999999874763,1
348.3999999999989,Hasselt,Brussel,343.3999999999989,1429.7499999998747,1.0,5.249999999874717,1
348.419999999999,Hasselt,Brussel,341.419999999999,1431.5499999998744,1.0,4.049999999874444,1
348.6299999999988,Hasselt,Brussel,344.6299999999988,1431.8499999998744,1.0,4.349999999874399,1
348.68999999999886,Hasselt,Brussel,343.68999999999886,1432.1499999998744,1.0,4.649999999874353,1
348.89999999999895,Hasselt,Brussel,341.89999999999895,1432.4499999998743,1.0,4.949999999874308,1
349.01999999999884,Hasselt,Brussel,346.01999999999884,1432.7499999998743,1.0,5.249999999874262,1
755.1399999999991,Gent,Hasselt,748.1399999999991,1432.7999999999997,1.75,7.599999999875081,2
756.7199999999991,Gent,Hasselt,745.7199999999991,1433.0999999999997,1.75,8.19999999987499,2
757.2399999999991,Gent,Hasselt,747.2399999999991,1433.3999999999996,1.75,8.799999999874899,2
758.4999999999991,Gent,Hasselt,746.4999999999991,1433.6999999999996,1.75,9.399999999874808,2
759.1399999999991,Gent,Hasselt,748.1399999999991,1433.9999999999995,1.75,9.999999999874717,2
349.079999999999,Hasselt,Brussel,341.079999999999,1434.549999999874,1.0,7.0499999998739895,1
349.6199999999988,Hasselt,Brussel,344.6199999999988,1434.849999999874,1.0,7.349999999873944,1
349.6399999999989,Hasselt,Brussel,346.6399999999989,1435.149999999874,1.0,7.649999999873899,1
349.7099999999989,Hasselt,Brussel,346.7099999999989,1435.4499999998739,1.0,7.949999999873853,1
349.8699999999988,Hasselt,Brussel,346.8699999999988,1435.7499999998738,1.0,8.249999999873808,1
349.9399999999988,Hasselt,Brussel,344.9399999999988,1436.0499999998738,1.0,4.049999999873762,1
349.98999999999893,Hasselt,Brussel,341.98999999999893,1436.3499999998737,1.0,4.349999999873717,1
350.36999999999887,Hasselt,Brussel,346.36999999999887,1436.6499999998737,1.0,4.649999999873671,1
350.4099999999989,Hasselt,Brussel,343.4099999999989,1436.9499999998736,1.0,4.949999999873626,1
350.43999999999886,Hasselt,Brussel,343.43999999999886,1437.2499999998736,1.0,5.24999999987358,1
350.44999999999885,Hasselt,Brussel,343.44999999999885,1439.0499999998733,1.0,4.049999999873307,1
350.4899999999988,Hasselt,Brussel,344.4899999999988,1439.3499999998733,1.0,4.349999999873262,1
350.8299999999988,Hasselt,Brussel,347.8299999999988,1439.6499999998732,1.0,4.649999999873216,1
351.2299999999988,Hasselt,Brussel,348.2299999999988,1439.9499999998732,1.0,4.949999999873171,1
351.2599999999988,Hasselt,Brussel,347.2599999999988,1440.2499999998731,1.0,5.2499999998731255,1
759.8899999999991,Gent,Hasselt,754.8899999999991,1440.2999999999997,1.75,9.099999999873944,2
761.4199999999992,Gent,Hasselt,752.4199999999992,1440.5999999999997,1.75,9.699999999873853,2
762.3299999999991,Gent,Hasselt,752.3299999999991,1440.8999999999996,1.75,10.299999999873762,2
762.4799999999991,Gent,Hasselt,748.4799999999991,1441.1999999999996,1.75,10.899999999873671,2
762.6999999999991,Gent,Hasselt,751.6999999999991,1441.4999999999995,1.75,11.49999999987358,2
351.5299999999989,Hasselt,Brussel,346.5299999999989,1442.0499999998729,1.0,4.049999999872853,1
351.6599999999988,Hasselt,Brussel,344.6599999999988,1442.3499999998728,1.0,4.349999999872807,1
351.74999999999886,Hasselt,Brussel,346.74999999999886,1442.6499999998728,1.0,4.649999999872762,1
351.83999999999884,Hasselt,Brussel,343.83999999999884,1442.9499999998727,1.0,4.949999999872716,1
351.83999999999884,Hasselt,Brussel,346.83999999999884,1443.2499999998727,1.0,5.249999999872671,1
351.88999999999885,Hasselt,Brussel,345.88999999999885,1443.5499999998726,1.0,4.049999999872625,1
351.8999999999988,Hasselt,Brussel,347.8999999999988,1443.8499999998726,1.0,4.34999999987258,1
351.9199999999988,Hasselt,Brussel,345.9199999999988,1444.1499999998725,1.0,4.649999999872534,1
352.0099999999988,Hasselt,Brussel,347.0099999999988,1444.4499999998725,1.0,4.949999999872489,1
352.0599999999988,Hasselt,Brussel,349.0599999999988,1444.7499999998724,1.0,5.249999999872443,1
352.6099999999988,Hasselt,Brussel,348.6099999999988,1446.5499999998722,1.0,4.0499999998721705,1
352.8699999999988,Hasselt,Brussel,347.8699999999988,1446.8499999998721,1.0,4.349999999872125,1
352.9599999999988,Hasselt,Brussel,346.9599999999988,1447.149999999872,1.0,4.64999999987208,1
353.34999999999883,Hasselt,Brussel,345.34999999999883,1447.449999999872,1.0,4.949999999872034,1
353.3699999999988,Hasselt,Brussel,349.3699999999988,1447.749999999872,1.0,5.249999999871989,1
763.8999999999991,Gent,Hasselt,757.8999999999991,1447.7999999999997,1.75,7.599999999872807,2
764.919999999999,Gent,Hasselt,754.919999999999,1448.0999999999997,1.75,8.199999999872716,2
765.4599999999991,Gent,Hasselt,752.4599999999991,1448.3999999999996,1.75,8.799999999872625,2
768.789999999999,Gent,Hasselt,760.789999999999,1448.6999999999996,1.75,9.399999999872534,2
768.9099999999991,Gent,Hasselt,760.9099999999991,1448.9999999999995,1.75,9.999999999872443,2
353.44999999999885,Hasselt,Brussel,345.44999999999885,1449.5499999998717,1.0,7.049999999871716,1
353.5599999999988,Hasselt,Brussel,350.5599999999988,1449.8499999998717,1.0,7.34999999987167,1
354.02999999999884,Hasselt,Brussel,349.02999999999884,1450.1499999998716,1.0,7.649999999871625,1
354.2599999999988,Hasselt,Brussel,348.2599999999988,1450.4499999998716,1.0,7.949999999871579,1
354.3099999999988,Hasselt,Brussel,350.3099999999988,1450.7499999998715,1.0,8.249999999871534,1
354.3199999999988,Hasselt,Brussel,350.3199999999988,1451.0499999998715,1.0,4.049999999871488,1
354.3799999999988,Hasselt,Brussel,347.3799999999988,1451.3499999998714,1.0,4.349999999871443,1
354.4499999999988,Hasselt,Brussel,347.4499999999988,1451.6499999998714,1.0,4.6499999998713974,1
354.4999999999988,Hasselt,Brussel,350.4999999999988,1451.9499999998714,1.0,4.949999999871352,1
354.7299999999989,Hasselt,Brussel,346.7299999999989,1452.2499999998713,1.0,5.2499999998713065,1
354.83999999999884,Hasselt,Brussel,350.83999999999884,1454.049999999871,1.0,4.049999999871034,1
354.8899999999988,Hasselt,Brussel,351.8899999999988,1454.349999999871,1.0,4.349999999870988,1
354.9899999999988,Hasselt,Brussel,348.9899999999988,1454.649999999871,1.0,4.649999999870943,1
355.02999999999884,Hasselt,Brussel,349.02999999999884,1454.949999999871,1.0,4.949999999870897,1
355.1299999999988,Hasselt,Brussel,350.1299999999988,1455.2499999998709,1.0,5.249999999870852,1
769.1199999999991,Gent,Hasselt,760.1199999999991,1455.2999999999997,1.75,9.09999999987167,2
770.7899999999989,Gent,Hasselt,763.7899999999989,1455.5999999999997,1.75,9.69999999987158,2
771.109999999999,Gent,Hasselt,762.109999999999,1455.8999999999996,1.75,10.299999999871488,2
771.9899999999989,Gent,Hasselt,766.9899999999989,1456.1999999999996,1.75,10.899999999871397,2
772.5899999999989,Gent,Hasselt,763.5899999999989,1456.4999999999995,1.75,11.499999999871306,2
355.1799999999988,Hasselt,Brussel,351.1799999999988,1457.0499999998706,1.0,4.049999999870579,1
355.2299999999988,Hasselt,Brussel,349.2299999999988,1457.3499999998705,1.0,4.349999999870533,1
355.4499999999988,Hasselt,Brussel,349.4499999999988,1457.6499999998705,1.0,4.649999999870488,1
355.4699999999988,Hasselt,Brussel,347.4699999999988,1457.9499999998704,1.0,4.9499999998704425,1
355.4999999999988,Hasselt,Brussel,352.4999999999988,1458.2499999998704,1.0,5.249999999870397,1
355.52999999999884,Hasselt,Brussel,351.52999999999884,1458.5499999998704,1.0,4.0499999998703515,1
355.6399999999988,Hasselt,Brussel,348.6399999999988,1458.8499999998703,1.0,4.349999999870306,1
355.70999999999884,Hasselt,Brussel,352.70999999999884,1459.1499999998703,1.0,4.649999999870261,1
355.7299999999988,Hasselt,Brussel,350.7299999999988,1459.4499999998702,1.0,4.949999999870215,1
355.7399999999988,Hasselt,Brussel,350.7399999999988,1459.7499999998702,1.0,5.24999999987017,1
355.7799999999988,Hasselt,Brussel,349.7799999999988,1461.54999999987,1.0,4.049999999869897,1
355.8199999999988,Hasselt,Brussel,347.8199999999988,1461.8499999998699,1.0,4.349999999869851,1
356.0699999999988,Hasselt,Brussel,348.0699999999988,1462.1499999998698,1.0,4.649999999869806,1
356.4299999999988,Hasselt,Brussel,350.4299999999988,1462.4499999998698,1.0,4.94999999986976,1
356.5099999999988,Hasselt,Brussel,349.5099999999988,1462.7499999998697,1.0,5.249999999869715,1
774.779999999999,Gent,Hasselt,762.779999999999,1462.7999999999997,1.75,7.599999999870533,2
774.959999999999,Gent,Hasselt,760.959999999999,1463.0999999999997,1.75,8.199999999870442,2
775.1299999999989,Gent,Hasselt,770.1299999999989,1463.3999999999996,1.75,8.799999999870352,2
776.1599999999988,Gent,Hasselt,767.1599999999988,1463.6999999999996,1.75,9.39999999987026,2
776.2299999999989,Gent,Hasselt,771.2299999999989,1463.9999999999995,1.75,9.99999999987017,2
356.8999999999988,Hasselt,Brussel,349.8999999999988,1464.5499999998694,1.0,7.049999999869442,1
356.9299999999988,Hasselt,Brussel,350.9299999999988,1464.8499999998694,1.0,7.349999999869397,1
356.9999999999988,Hasselt,Brussel,351.9999999999988,1465.1499999998694,1.0,7.649999999869351,1
357.1099999999988,Hasselt,Brussel,349.1099999999988,1465.4499999998693,1.0,7.949999999869306,1
357.2999999999988,Hasselt,Brussel,349.2999999999988,1465.7499999998693,1.0,8.24999999986926,1
357.4299999999988,Hasselt,Brussel,352.4299999999988,1466.0499999998692,1.0,4.049999999869215,1
357.69999999999885,Hasselt,Brussel,351.69999999999885,1466.3499999998692,1.0,4.349999999869169,1
357.7299999999988,Hasselt,Brussel,352.7299999999988,1466.6499999998691,1.0,4.649999999869124,1
357.7999999999988,Hasselt,Brussel,350.7999999999988,1466.949999999869,1.0,4.949999999869078,1
357.83999999999884,Hasselt,Brussel,351.83999999999884,1467.249999999869,1.0,5.249999999869033,1
357.9199999999988,Hasselt,Brussel,352.9199999999988,1469.0499999998688,1.0,4.04999999986876,1
358.17999999999876,Hasselt,Brussel,355.17999999999876,1469.3499999998687,1.0,4.349999999868714,1
358.2199999999988,Hasselt,Brussel,355.2199999999988,1469.6499999998687,1.0,4.649999999868669,1
358.3399999999988,Hasselt,Brussel,355.3399999999988,1469.9499999998686,1.0,4.9499999998686235,1
358.4499999999988,Hasselt,Brussel,352.4499999999988,1470.2499999998686,1.0,5.249999999868578,1
777.0899999999989,Gent,Hasselt,766.0899999999989,1470.2999999999997,1.75,9.099999999869397,2
777.5099999999989,Gent,Hasselt,768.5099999999989,1470.5999999999997,1.75,9.699999999869306,2
778.6499999999988,Gent,Hasselt,771.6499999999988,1470.8999999999996,1.75,10.299999999869215,2
779.2499999999989,Gent,Hasselt,769.2499999999989,1471.1999999999996,1.75,10.899999999869124,2
782.1099999999989,Gent,Hasselt,776.1099999999989,1471.4999999999995,1.75,11.499999999869033,2
358.59999999999883,Hasselt,Brussel,352.59999999999883,1472.0499999998683,1.0,4.049999999868305,1
358.6399999999988,Hasselt,Brussel,353.6399999999988,1472.3499999998683,1.0,4.34999999986826,1
358.85999999999876,Hasselt,Brussel,355.85999999999876,1472.6499999998682,1.0,4.649999999868214,1
358.8599999999988,Hasselt,Brussel,351.8599999999988,1472.9499999998682,1.0,4.949999999868169,1
358.8699999999988,Hasselt,Brussel,350.8699999999988,1473.2499999998681,1.0,5.249999999868123,1
358.8899999999988,Hasselt,Brussel,351.8899999999988,1473.549999999868,1.0,4.049999999868078,1
358.94999999999874,Hasselt,Brussel,355.94999999999874,1473.849999999868,1.0,4.349999999868032,1
358.9499999999988,Hasselt,Brussel,351.9499999999988,1474.149999999868,1.0,4.649999999867987,1
359.1699999999988,Hasselt,Brussel,351.1699999999988,1474.449999999868,1.0,4.949999999867941,1
359.2699999999988,Hasselt,Brussel,352.2699999999988,1474.749999999868,1.0,5.249999999867896,1
359.4899999999988,Hasselt,Brussel,353.4899999999988,1476.5499999998676,1.0,4.049999999867623,1
359.6299999999988,Hasselt,Brussel,353.6299999999988,1476.8499999998676,1.0,4.349999999867578,1
359.6499999999987,Hasselt,Brussel,356.6499999999987,1477.1499999998675,1.0,4.649999999867532,1
359.9699999999988,Hasselt,Brussel,354.9699999999988,1477.4499999998675,1.0,4.949999999867487,1
360.0299999999987,Hasselt,Brussel,356.0299999999987,1477.7499999998674,1.0,5.249999999867441,1
782.7799999999988,Gent,Hasselt,773.7799999999988,1477.7999999999997,1.75,7.59999999986826,2
783.7699999999988,Gent,Hasselt,776.7699999999988,1478.0999999999997,1.75,8.199999999868169,2
785.7499999999989,Gent,Hasselt,778.7499999999989,1478.3999999999996,1.75,8.799999999868078,2
789.4399999999989,Gent,Hasselt,778.4399999999989,1478.6999999999996,1.75,9.399999999867987,2
791.4599999999989,Gent,Hasselt,777.4599999999989,1478.9999999999995,1.75,9.999999999867896,2
360.24999999999875,Hasselt,Brussel,354.24999999999875,1479.5499999998672,1.0,7.049999999867168,1
360.5499999999987,Hasselt,Brussel,357.5499999999987,1479.8499999998671,1.0,7.349999999867123,1
360.54999999999876,Hasselt,Brussel,354.54999999999876,1480.149999999867,1.0,7.649999999867077,1
360.6199999999988,Hasselt,Brussel,353.6199999999988,1480.449999999867,1.0,7.949999999867032,1
360.6599999999987,Hasselt,Brussel,357.6599999999987,1480.749999999867,1.0,8.249999999866986,1
360.78999999999877,Hasselt,Brussel,353.78999999999877,1481.049999999867,1.0,4.049999999866941,1
360.9499999999987,Hasselt,Brussel,357.9499999999987,1481.349999999867,1.0,4.3499999998668955,1
361.0999999999987,Hasselt,Brussel,356.0999999999987,1481.6499999998668,1.0,4.64999999986685,1
361.1099999999988,Hasselt,Brussel,353.1099999999988,1481.9499999998668,1.0,4.9499999998668045,1
361.25999999999874,Hasselt,Brussel,356.25999999999874,1482.2499999998668,1.0,5.249999999866759,1
361.29999999999876,Hasselt,Brussel,355.29999999999876,1484.0499999998665,1.0,4.049999999866486,1
361.42999999999876,Hasselt,Brussel,355.42999999999876,1484.3499999998664,1.0,4.349999999866441,1
361.44999999999874,Hasselt,Brussel,357.44999999999874,1484.6499999998664,1.0,4.649999999866395,1
361.45999999999873,Hasselt,Brussel,357.45999999999873,1484.9499999998663,1.0,4.94999999986635,1
361.66999999999877,Hasselt,Brussel,355.66999999999877,1485.2499999998663,1.0,5.249999999866304,1
793.8099999999988,Gent,Hasselt,786.8099999999988,1485.2999999999997,1.75,9.099999999867123,2
