truckname,startnode,endnode,starttime,endtime,load,capacity
Hasselt_0,Brussel,Hasselt,750.5,751.5,0,5
Gent_0,Brussel,Gent,752.0,752.75,0,5
Brussel_0,Hasselt,Brussel,752.9999999999998,753.9999999999998,5,5
Gent_0,Gent,Brussel,754.4999999999998,755.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,754.4999999999995,755.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,755.0,756.0,0,5
Hasselt_2,Brussel,Hasselt,756.2499999999767,757.2499999999767,5,5
Hasselt_1,Hasselt,Brussel,757.4999999999998,758.4999999999998,5,5
Gent_0,Brussel,Gent,759.5,760.25,0,5
Hasselt_2,Hasselt,Brussel,760.4999999999998,761.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,761.0,762.0,0,5
Gent_0,Gent,Brussel,761.9999999999998,762.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,762.5,763.5,0,5
Hasselt_0,Hasselt,Brussel,763.4999999999998,764.4999999999998,5,5
Brussel_0,Brussel,Hasselt,763.7499999999756,764.7499999999756,5,5
Hasselt_1,Hasselt,Brussel,764.9999999999998,765.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,765.5,766.5,0,5
Gent_0,Brussel,Gent,767.0,767.75,0,5
Brussel_0,Hasselt,Brussel,767.9999999999998,768.9999999999998,5,5
Gent_0,Gent,Brussel,769.4999999999998,770.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,769.4999999999995,770.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,770.0,771.0,0,5
Hasselt_0,Brussel,Hasselt,771.2499999999744,772.2499999999744,5,5
Hasselt_1,Hasselt,Brussel,772.4999999999998,773.4999999999998,5,5
Gent_0,Brussel,Gent,774.5,775.25,0,5
Hasselt_0,Hasselt,Brussel,775.4999999999998,776.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,776.0,777.0,0,5
Gent_0,Gent,Brussel,776.9999999999998,777.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,777.5,778.5,0,5
Hasselt_2,Hasselt,Brussel,778.4999999999998,779.4999999999998,5,5
Brussel_0,Brussel,Hasselt,778.7499999999733,779.7499999999733,5,5
Hasselt_1,Hasselt,Brussel,779.9999999999998,780.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,780.5,781.5,0,5
Gent_0,Brussel,Gent,782.0,782.75,0,5
Brussel_0,Hasselt,Brussel,782.9999999999998,783.9999999999998,5,5
Gent_0,Gent,Brussel,784.4999999999998,785.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,784.4999999999995,785.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,785.0,786.0,0,5
Hasselt_2,Brussel,Hasselt,786.2499999999721,787.2499999999721,5,5
Hasselt_1,Hasselt,Brussel,787.4999999999998,788.4999999999998,5,5
Gent_0,Brussel,Gent,789.5,790.25,0,5
Hasselt_2,Hasselt,Brussel,790.4999999999998,791.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,791.0,792.0,0,5
Gent_0,Gent,Brussel,791.9999999999998,792.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,792.5,793.5,0,5
Hasselt_0,Hasselt,Brussel,793.4999999999998,794.4999999999998,5,5
Brussel_0,Brussel,Hasselt,793.749999999971,794.749999999971,5,5
Hasselt_1,Hasselt,Brussel,794.9999999999998,795.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,795.5,796.5,0,5
Gent_0,Brussel,Gent,797.0,797.75,0,5
Brussel_0,Hasselt,Brussel,797.9999999999998,798.9999999999998,5,5
Gent_0,Gent,Brussel,799.4999999999998,800.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,799.4999999999995,800.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,800.0,801.0,0,5
Hasselt_0,Brussel,Hasselt,801.2499999999699,802.2499999999699,5,5
Hasselt_1,Hasselt,Brussel,802.4999999999998,803.4999999999998,5,5
Gent_0,Brussel,Gent,804.5,805.25,0,5
Hasselt_0,Hasselt,Brussel,805.4999999999998,806.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,806.0,807.0,0,5
Gent_0,Gent,Brussel,806.9999999999998,807.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,807.5,808.5,0,5
Hasselt_2,Hasselt,Brussel,808.4999999999998,809.4999999999998,5,5
Brussel_0,Brussel,Hasselt,808.7499999999687,809.7499999999687,5,5
Hasselt_1,Hasselt,Brussel,809.9999999999998,810.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,810.5,811.5,0,5
Gent_0,Brussel,Gent,812.0,812.75,0,5
Brussel_0,Hasselt,Brussel,812.9999999999998,813.9999999999998,5,5
Gent_0,Gent,Brussel,814.4999999999998,815.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,814.4999999999995,815.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,815.0,816.0,0,5
Hasselt_2,Brussel,Hasselt,816.2499999999676,817.2499999999676,5,5
Hasselt_1,Hasselt,Brussel,817.4999999999998,818.4999999999998,5,5
Gent_0,Brussel,Gent,819.5,820.25,0,5
Hasselt_2,Hasselt,Brussel,820.4999999999998,821.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,821.0,822.0,0,5
Gent_0,Gent,Brussel,821.9999999999998,822.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,822.5,823.5,0,5
Hasselt_0,Hasselt,Brussel,823.4999999999998,824.4999999999998,5,5
Brussel_0,Brussel,Hasselt,823.7499999999665,824.7499999999665,5,5
Hasselt_1,Hasselt,Brussel,824.9999999999998,825.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,825.5,826.5,0,5
Gent_0,Brussel,Gent,827.0,827.75,0,5
Brussel_0,Hasselt,Brussel,827.9999999999998,828.9999999999998,5,5
Gent_0,Gent,Brussel,829.4999999999998,830.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,829.4999999999995,830.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,830.0,831.0,0,5
Hasselt_0,Brussel,Hasselt,831.2499999999653,832.2499999999653,5,5
Hasselt_1,Hasselt,Brussel,832.4999999999998,833.4999999999998,5,5
Gent_0,Brussel,Gent,834.5,835.25,0,5
Hasselt_0,Hasselt,Brussel,835.4999999999998,836.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,836.0,837.0,0,5
Gent_0,Gent,Brussel,836.9999999999998,837.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,837.5,838.5,0,5
Hasselt_2,Hasselt,Brussel,838.4999999999998,839.4999999999998,5,5
Brussel_0,Brussel,Hasselt,838.7499999999642,839.7499999999642,5,5
Hasselt_1,Hasselt,Brussel,839.9999999999998,840.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,840.5,841.5,0,5
Gent_0,Brussel,Gent,842.0,842.75,0,5
Brussel_0,Hasselt,Brussel,842.9999999999998,843.9999999999998,5,5
Gent_0,Gent,Brussel,844.4999999999998,845.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,844.4999999999995,845.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,845.0,846.0,0,5
Hasselt_2,Brussel,Hasselt,846.249999999963,847.249999999963,5,5
Hasselt_1,Hasselt,Brussel,847.4999999999998,848.4999999999998,5,5
Gent_0,Brussel,Gent,849.5,850.25,0,5
Hasselt_2,Hasselt,Brussel,850.4999999999998,851.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,851.0,852.0,0,5
Gent_0,Gent,Brussel,851.9999999999998,852.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,852.5,853.5,0,5
Hasselt_0,Hasselt,Brussel,853.4999999999998,854.4999999999998,5,5
Brussel_0,Brussel,Hasselt,853.7499999999619,854.7499999999619,5,5
Hasselt_1,Hasselt,Brussel,854.9999999999998,855.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,855.5,856.5,0,5
Gent_0,Brussel,Gent,857.0,857.75,0,5
Brussel_0,Hasselt,Brussel,857.9999999999998,858.9999999999998,5,5
Gent_0,Gent,Brussel,859.4999999999998,860.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,859.4999999999995,860.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,860.0,861.0,0,5
Hasselt_0,Brussel,Hasselt,861.2499999999608,862.2499999999608,5,5
Hasselt_1,Hasselt,Brussel,862.4999999999998,863.4999999999998,5,5
Gent_0,Brussel,Gent,864.5,865.25,0,5
Hasselt_0,Hasselt,Brussel,865.4999999999998,866.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,866.0,867.0,0,5
Gent_0,Gent,Brussel,866.9999999999998,867.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,867.5,868.5,0,5
Hasselt_2,Hasselt,Brussel,868.4999999999998,869.4999999999998,5,5
Brussel_0,Brussel,Hasselt,868.7499999999596,869.7499999999596,5,5
Hasselt_1,Hasselt,Brussel,869.9999999999998,870.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,870.5,871.5,0,5
Gent_0,Brussel,Gent,872.0,872.75,0,5
Brussel_0,Hasselt,Brussel,872.9999999999998,873.9999999999998,5,5
Gent_0,Gent,Brussel,874.4999999999998,875.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,874.4999999999995,875.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,875.0,876.0,0,5
Hasselt_2,Brussel,Hasselt,876.2499999999585,877.2499999999585,5,5
Hasselt_1,Hasselt,Brussel,877.4999999999998,878.4999999999998,5,5
Gent_0,Brussel,Gent,879.5,880.25,0,5
Hasselt_2,Hasselt,Brussel,880.4999999999998,881.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,881.0,882.0,0,5
Gent_0,Gent,Brussel,881.9999999999998,882.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,882.5,883.5,0,5
Hasselt_0,Hasselt,Brussel,883.4999999999998,884.4999999999998,5,5
Brussel_0,Brussel,Hasselt,883.7499999999574,884.7499999999574,5,5
Hasselt_1,Hasselt,Brussel,884.9999999999998,885.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,885.5,886.5,0,5
Gent_0,Brussel,Gent,887.0,887.75,0,5
Brussel_0,Hasselt,Brussel,887.9999999999998,888.9999999999998,5,5
Gent_0,Gent,Brussel,889.4999999999998,890.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,889.4999999999995,890.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,890.0,891.0,0,5
Hasselt_0,Brussel,Hasselt,891.2499999999562,892.2499999999562,5,5
Hasselt_1,Hasselt,Brussel,892.4999999999998,893.4999999999998,5,5
Gent_0,Brussel,Gent,894.5,895.25,0,5
Hasselt_0,Hasselt,Brussel,895.4999999999998,896.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,896.0,897.0,0,5
Gent_0,Gent,Brussel,896.9999999999998,897.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,897.5,898.5,0,5
Hasselt_2,Hasselt,Brussel,898.4999999999998,899.4999999999998,5,5
Brussel_0,Brussel,Hasselt,898.7499999999551,899.7499999999551,5,5
Hasselt_1,Hasselt,Brussel,899.9999999999998,900.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,900.5,901.5,0,5
Gent_0,Brussel,Gent,902.0,902.75,0,5
Brussel_0,Hasselt,Brussel,902.9999999999998,903.9999999999998,5,5
Gent_0,Gent,Brussel,904.4999999999998,905.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,904.4999999999995,905.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,905.0,906.0,0,5
Hasselt_2,Brussel,Hasselt,906.249999999954,907.249999999954,5,5
Hasselt_1,Hasselt,Brussel,907.4999999999998,908.4999999999998,5,5
Gent_0,Brussel,Gent,909.5,910.25,0,5
Hasselt_2,Hasselt,Brussel,910.4999999999998,911.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,911.0,912.0,0,5
Gent_0,Gent,Brussel,911.9999999999998,912.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,912.5,913.5,0,5
Hasselt_0,Hasselt,Brussel,913.4999999999998,914.4999999999998,5,5
Brussel_0,Brussel,Hasselt,913.7499999999528,914.7499999999528,5,5
Hasselt_1,Hasselt,Brussel,914.9999999999998,915.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,915.5,916.5,0,5
Gent_0,Brussel,Gent,917.0,917.75,0,5
Brussel_0,Hasselt,Brussel,917.9999999999998,918.9999999999998,5,5
Gent_0,Gent,Brussel,919.4999999999998,920.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,919.4999999999995,920.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,920.0,921.0,0,5
Hasselt_0,Brussel,Hasselt,921.2499999999517,922.2499999999517,5,5
Hasselt_1,Hasselt,Brussel,922.4999999999998,923.4999999999998,5,5
Gent_0,Brussel,Gent,924.5,925.25,0,5
Hasselt_0,Hasselt,Brussel,925.4999999999998,926.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,926.0,927.0,0,5
Gent_0,Gent,Brussel,926.9999999999998,927.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,927.5,928.5,0,5
Hasselt_2,Hasselt,Brussel,928.4999999999998,929.4999999999998,5,5
Brussel_0,Brussel,Hasselt,928.7499999999505,929.7499999999505,5,5
Hasselt_1,Hasselt,Brussel,929.9999999999998,930.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,930.5,931.5,0,5
Gent_0,Brussel,Gent,932.0,932.75,0,5
Brussel_0,Hasselt,Brussel,932.9999999999998,933.9999999999998,5,5
Gent_0,Gent,Brussel,934.4999999999998,935.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,934.4999999999995,935.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,935.0,936.0,0,5
Hasselt_2,Brussel,Hasselt,936.2499999999494,937.2499999999494,5,5
Hasselt_1,Hasselt,Brussel,937.4999999999998,938.4999999999998,5,5
Gent_0,Brussel,Gent,939.5,940.25,0,5
Hasselt_2,Hasselt,Brussel,940.4999999999998,941.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,941.0,942.0,0,5
Gent_0,Gent,Brussel,941.9999999999998,942.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,942.5,943.5,0,5
Hasselt_0,Hasselt,Brussel,943.4999999999998,944.4999999999998,5,5
Brussel_0,Brussel,Hasselt,943.7499999999483,944.7499999999483,5,5
Hasselt_1,Hasselt,Brussel,944.9999999999998,945.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,945.5,946.5,0,5
Gent_0,Brussel,Gent,947.0,947.75,0,5
Brussel_0,Hasselt,Brussel,947.9999999999998,948.9999999999998,5,5
Gent_0,Gent,Brussel,949.4999999999998,950.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,949.4999999999995,950.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,950.0,951.0,0,5
Hasselt_0,Brussel,Hasselt,951.2499999999471,952.2499999999471,5,5
Hasselt_1,Hasselt,Brussel,952.4999999999998,953.4999999999998,5,5
Gent_0,Brussel,Gent,954.5,955.25,0,5
Hasselt_0,Hasselt,Brussel,955.4999999999998,956.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,956.0,957.0,0,5
Gent_0,Gent,Brussel,956.9999999999998,957.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,957.5,958.5,0,5
Hasselt_2,Hasselt,Brussel,958.4999999999998,959.4999999999998,5,5
Brussel_0,Brussel,Hasselt,958.749999999946,959.749999999946,5,5
Hasselt_1,Hasselt,Brussel,959.9999999999998,960.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,960.5,961.5,0,5
Gent_0,Brussel,Gent,962.0,962.75,0,5
Brussel_0,Hasselt,Brussel,962.9999999999998,963.9999999999998,5,5
Gent_0,Gent,Brussel,964.4999999999998,965.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,964.4999999999995,965.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,965.0,966.0,0,5
Hasselt_2,Brussel,Hasselt,966.2499999999449,967.2499999999449,5,5
Hasselt_1,Hasselt,Brussel,967.4999999999998,968.4999999999998,5,5
Gent_0,Brussel,Gent,969.5,970.25,0,5
Hasselt_2,Hasselt,Brussel,970.4999999999998,971.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,971.0,972.0,0,5
Gent_0,Gent,Brussel,971.9999999999998,972.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,972.5,973.5,0,5
Hasselt_0,Hasselt,Brussel,973.4999999999998,974.4999999999998,5,5
Brussel_0,Brussel,Hasselt,973.7499999999437,974.7499999999437,5,5
Hasselt_1,Hasselt,Brussel,974.9999999999998,975.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,975.5,976.5,0,5
Gent_0,Brussel,Gent,977.0,977.75,0,5
Brussel_0,Hasselt,Brussel,977.9999999999998,978.9999999999998,5,5
Gent_0,Gent,Brussel,979.4999999999998,980.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,979.4999999999995,980.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,980.0,981.0,0,5
Hasselt_0,Brussel,Hasselt,981.2499999999426,982.2499999999426,5,5
Hasselt_1,Hasselt,Brussel,982.4999999999998,983.4999999999998,5,5
Gent_0,Brussel,Gent,984.5,985.25,0,5
Hasselt_0,Hasselt,Brussel,985.4999999999998,986.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,986.0,987.0,0,5
Gent_0,Gent,Brussel,986.9999999999998,987.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,987.5,988.5,0,5
Hasselt_2,Hasselt,Brussel,988.4999999999998,989.4999999999998,5,5
Brussel_0,Brussel,Hasselt,988.7499999999415,989.7499999999415,5,5
Hasselt_1,Hasselt,Brussel,989.9999999999998,990.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,990.5,991.5,0,5
Gent_0,Brussel,Gent,992.0,992.75,0,5
Brussel_0,Hasselt,Brussel,992.9999999999998,993.9999999999998,5,5
Gent_0,Gent,Brussel,994.4999999999998,995.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,994.4999999999995,995.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,995.0,996.0,0,5
Hasselt_2,Brussel,Hasselt,996.2499999999403,997.2499999999403,5,5
Hasselt_1,Hasselt,Brussel,997.4999999999998,998.4999999999998,5,5
Gent_0,Brussel,Gent,999.5,1000.25,0,5
Hasselt_2,Hasselt,Brussel,1000.4999999999998,1001.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1001.0,1002.0,0,5
Gent_0,Gent,Brussel,1001.9999999999998,1002.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1002.5,1003.5,0,5
Hasselt_0,Hasselt,Brussel,1003.4999999999998,1004.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1003.7499999999392,1004.7499999999392,5,5
Hasselt_1,Hasselt,Brussel,1004.9999999999998,1005.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1005.5,1006.5,0,5
Gent_0,Brussel,Gent,1007.0,1007.75,0,5
Brussel_0,Hasselt,Brussel,1007.9999999999998,1008.9999999999998,5,5
Gent_0,Gent,Brussel,1009.4999999999998,1010.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1009.4999999999995,1010.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1010.0,1011.0,0,5
Hasselt_0,Brussel,Hasselt,1011.249999999938,1012.249999999938,5,5
Hasselt_1,Hasselt,Brussel,1012.4999999999998,1013.4999999999998,5,5
Gent_0,Brussel,Gent,1014.5,1015.25,0,5
Hasselt_0,Hasselt,Brussel,1015.4999999999998,1016.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1016.0,1017.0,0,5
Gent_0,Gent,Brussel,1016.9999999999998,1017.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1017.5,1018.5,0,5
Hasselt_2,Hasselt,Brussel,1018.4999999999998,1019.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1018.7499999999369,1019.7499999999369,5,5
Hasselt_1,Hasselt,Brussel,1019.9999999999998,1020.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1020.5,1021.5,0,5
Gent_0,Brussel,Gent,1022.0,1022.75,0,5
Brussel_0,Hasselt,Brussel,1022.9999999999998,1023.9999999999998,5,5
Gent_0,Gent,Brussel,1024.4999999999998,1025.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,1024.4999999999995,1025.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1025.0,1026.0,0,5
Hasselt_2,Brussel,Hasselt,1026.2499999999359,1027.2499999999359,5,5
Hasselt_1,Hasselt,Brussel,1027.4999999999998,1028.4999999999998,5,5
Gent_0,Brussel,Gent,1029.5,1030.25,0,5
Hasselt_2,Hasselt,Brussel,1030.4999999999998,1031.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1031.0,1032.0,0,5
Gent_0,Gent,Brussel,1031.9999999999998,1032.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1032.5,1033.5,0,5
Hasselt_0,Hasselt,Brussel,1033.4999999999998,1034.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1033.7499999999347,1034.7499999999347,5,5
Hasselt_1,Hasselt,Brussel,1034.9999999999998,1035.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1035.5,1036.5,0,5
Gent_0,Brussel,Gent,1037.0,1037.75,0,5
Brussel_0,Hasselt,Brussel,1037.9999999999998,1038.9999999999998,5,5
Gent_0,Gent,Brussel,1039.4999999999998,1040.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1039.4999999999995,1040.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1040.0,1041.0,0,5
Hasselt_0,Brussel,Hasselt,1041.2499999999336,1042.2499999999336,5,5
Hasselt_1,Hasselt,Brussel,1042.4999999999998,1043.4999999999998,5,5
Gent_0,Brussel,Gent,1044.5,1045.25,0,5
Hasselt_0,Hasselt,Brussel,1045.4999999999998,1046.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1046.0,1047.0,0,5
Gent_0,Gent,Brussel,1046.9999999999998,1047.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1047.5,1048.5,0,5
Hasselt_2,Hasselt,Brussel,1048.4999999999998,1049.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1048.7499999999325,1049.7499999999325,5,5
Hasselt_1,Hasselt,Brussel,1049.9999999999998,1050.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1050.5,1051.5,0,5
Gent_0,Brussel,Gent,1052.0,1052.75,0,5
Brussel_0,Hasselt,Brussel,1052.9999999999998,1053.9999999999998,5,5
Gent_0,Gent,Brussel,1054.4999999999998,1055.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,1054.4999999999995,1055.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1055.0,1056.0,0,5
Hasselt_2,Brussel,Hasselt,1056.2499999999313,1057.2499999999313,5,5
Hasselt_1,Hasselt,Brussel,1057.4999999999998,1058.4999999999998,5,5
Gent_0,Brussel,Gent,1059.5,1060.25,0,5
Hasselt_2,Hasselt,Brussel,1060.4999999999998,1061.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1061.0,1062.0,0,5
Gent_0,Gent,Brussel,1061.9999999999998,1062.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1062.5,1063.5,0,5
Hasselt_0,Hasselt,Brussel,1063.4999999999998,1064.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1063.7499999999302,1064.7499999999302,5,5
Hasselt_1,Hasselt,Brussel,1064.9999999999998,1065.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1065.5,1066.5,0,5
Gent_0,Brussel,Gent,1067.0,1067.75,0,5
Brussel_0,Hasselt,Brussel,1067.9999999999998,1068.9999999999998,5,5
Gent_0,Gent,Brussel,1069.4999999999998,1070.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1069.4999999999995,1070.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1070.0,1071.0,0,5
Hasselt_0,Brussel,Hasselt,1071.249999999929,1072.249999999929,5,5
Hasselt_1,Hasselt,Brussel,1072.4999999999998,1073.4999999999998,5,5
Gent_0,Brussel,Gent,1074.5,1075.25,0,5
Hasselt_0,Hasselt,Brussel,1075.4999999999998,1076.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1076.0,1077.0,0,5
Gent_0,Gent,Brussel,1076.9999999999998,1077.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1077.5,1078.5,0,5
Hasselt_2,Hasselt,Brussel,1078.4999999999998,1079.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1078.749999999928,1079.749999999928,5,5
Hasselt_1,Hasselt,Brussel,1079.9999999999998,1080.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1080.5,1081.5,0,5
Gent_0,Brussel,Gent,1082.0,1082.75,0,5
Brussel_0,Hasselt,Brussel,1082.9999999999998,1083.9999999999998,5,5
Gent_0,Gent,Brussel,1084.4999999999998,1085.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,1084.4999999999995,1085.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1085.0,1086.0,0,5
Hasselt_2,Brussel,Hasselt,1086.2499999999268,1087.2499999999268,5,5
Hasselt_1,Hasselt,Brussel,1087.4999999999998,1088.4999999999998,5,5
Gent_0,Brussel,Gent,1089.5,1090.25,0,5
Hasselt_2,Hasselt,Brussel,1090.4999999999998,1091.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1091.0,1092.0,0,5
Gent_0,Gent,Brussel,1091.9999999999998,1092.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1092.5,1093.5,0,5
Hasselt_0,Hasselt,Brussel,1093.4999999999998,1094.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1093.7499999999256,1094.7499999999256,5,5
Hasselt_1,Hasselt,Brussel,1094.9999999999998,1095.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1095.5,1096.5,0,5
Gent_0,Brussel,Gent,1097.0,1097.75,0,5
Brussel_0,Hasselt,Brussel,1097.9999999999998,1098.9999999999998,5,5
Gent_0,Gent,Brussel,1099.4999999999998,1100.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1099.4999999999995,1100.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1100.0,1101.0,0,5
Hasselt_0,Brussel,Hasselt,1101.2499999999245,1102.2499999999245,5,5
Hasselt_1,Hasselt,Brussel,1102.4999999999998,1103.4999999999998,5,5
Gent_0,Brussel,Gent,1104.5,1105.25,0,5
Hasselt_0,Hasselt,Brussel,1105.4999999999998,1106.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1106.0,1107.0,0,5
Gent_0,Gent,Brussel,1106.9999999999998,1107.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1107.5,1108.5,0,5
Hasselt_2,Hasselt,Brussel,1108.4999999999998,1109.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1108.7499999999234,1109.7499999999234,5,5
Hasselt_1,Hasselt,Brussel,1109.9999999999998,1110.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1110.5,1111.5,0,5
Gent_0,Brussel,Gent,1112.0,1112.75,0,5
Brussel_0,Hasselt,Brussel,1112.9999999999998,1113.9999999999998,5,5
Gent_0,Gent,Brussel,1114.4999999999998,1115.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,1114.4999999999995,1115.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1115.0,1116.0,0,5
Hasselt_2,Brussel,Hasselt,1116.2499999999222,1117.2499999999222,5,5
Hasselt_1,Hasselt,Brussel,1117.4999999999998,1118.4999999999998,5,5
Gent_0,Brussel,Gent,1119.5,1120.25,0,5
