truckname,startnode,endnode,starttime,endtime,load,capacity
Gent_0,Brussel,Gent,741.0,741.75,0,5
Brussel_0,Hasselt,Brussel,741.9999999999998,742.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,742.4999999999739,743.4999999999739,1,5
Gent_0,Gent,Brussel,743.4999999999998,744.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,744.0,745.0,0,5
Hasselt_1,Brussel,Hasselt,745.1999999999734,746.1999999999734,4,5
Hasselt_0,Hasselt,Brussel,745.4999999999998,746.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,746.9999999999995,747.9999999999995,5,5
Gent_0,Brussel,Gent,748.5,749.25,0,5
Hasselt_1,Hasselt,Brussel,749.9999999999998,750.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,750.0,751.0,0,5
Gent_0,Gent,Brussel,750.9999999999998,751.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,751.5,752.5,0,5
Hasselt_0,Hasselt,Brussel,752.4999999999998,753.4999999999998,5,5
Brussel_0,Brussel,Hasselt,752.6999999999723,753.6999999999723,5,5
Hasselt_2,Hasselt,Brussel,753.9999999999998,754.9999999999998,5,5
Gent_0,Brussel,Gent,756.0,756.75,0,5
Brussel_0,Hasselt,Brussel,756.9999999999998,757.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,757.4999999999716,758.4999999999716,1,5
Gent_0,Gent,Brussel,758.4999999999998,759.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,759.0,760.0,0,5
Hasselt_0,Brussel,Hasselt,760.1999999999712,761.1999999999712,4,5
Hasselt_1,Hasselt,Brussel,760.4999999999998,761.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,761.9999999999995,762.9999999999995,5,5
Gent_0,Brussel,Gent,763.5,764.25,0,5
Hasselt_0,Hasselt,Brussel,764.9999999999998,765.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,765.0,766.0,0,5
Gent_0,Gent,Brussel,765.9999999999998,766.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,766.5,767.5,0,5
Hasselt_1,Hasselt,Brussel,767.4999999999998,768.4999999999998,5,5
Brussel_0,Brussel,Hasselt,767.69999999997,768.69999999997,5,5
Hasselt_2,Hasselt,Brussel,768.9999999999998,769.9999999999998,5,5
Gent_0,Brussel,Gent,771.0,771.75,0,5
Brussel_0,Hasselt,Brussel,771.9999999999998,772.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,772.4999999999693,773.4999999999693,1,5
Gent_0,Gent,Brussel,773.4999999999998,774.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,774.0,775.0,0,5
Hasselt_1,Brussel,Hasselt,775.1999999999689,776.1999999999689,4,5
Hasselt_0,Hasselt,Brussel,775.4999999999998,776.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,776.9999999999995,777.9999999999995,5,5
Gent_0,Brussel,Gent,778.5,779.25,0,5
Hasselt_1,Hasselt,Brussel,779.9999999999998,780.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,780.0,781.0,0,5
Gent_0,Gent,Brussel,780.9999999999998,781.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,781.5,782.5,0,5
Hasselt_0,Hasselt,Brussel,782.4999999999998,783.4999999999998,5,5
Brussel_0,Brussel,Hasselt,782.6999999999678,783.6999999999678,5,5
Hasselt_2,Hasselt,Brussel,783.9999999999998,784.9999999999998,5,5
Gent_0,Brussel,Gent,786.0,786.75,0,5
Brussel_0,Hasselt,Brussel,786.9999999999998,787.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,787.499999999967,788.499999999967,1,5
Gent_0,Gent,Brussel,788.4999999999998,789.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,789.0,790.0,0,5
Hasselt_0,Brussel,Hasselt,790.1999999999666,791.1999999999666,4,5
Hasselt_1,Hasselt,Brussel,790.4999999999998,791.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,791.9999999999995,792.9999999999995,5,5
Gent_0,Brussel,Gent,793.5,794.25,0,5
Hasselt_0,Hasselt,Brussel,794.9999999999998,795.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,795.0,796.0,0,5
Gent_0,Gent,Brussel,795.9999999999998,796.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,796.5,797.5,0,5
Hasselt_1,Hasselt,Brussel,797.4999999999998,798.4999999999998,5,5
Brussel_0,Brussel,Hasselt,797.6999999999655,798.6999999999655,5,5
Hasselt_2,Hasselt,Brussel,798.9999999999998,799.9999999999998,5,5
Gent_0,Brussel,Gent,801.0,801.75,0,5
Brussel_0,Hasselt,Brussel,801.9999999999998,802.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,802.4999999999648,803.4999999999648,1,5
Gent_0,Gent,Brussel,803.4999999999998,804.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,804.0,805.0,0,5
Hasselt_1,Brussel,Hasselt,805.1999999999643,806.1999999999643,4,5
Hasselt_0,Hasselt,Brussel,805.4999999999998,806.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,806.9999999999995,807.9999999999995,5,5
Gent_0,Brussel,Gent,808.5,809.25,0,5
Hasselt_1,Hasselt,Brussel,809.9999999999998,810.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,810.0,811.0,0,5
Gent_0,Gent,Brussel,810.9999999999998,811.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,811.5,812.5,0,5
Hasselt_0,Hasselt,Brussel,812.4999999999998,813.4999999999998,5,5
Brussel_0,Brussel,Hasselt,812.6999999999632,813.6999999999632,5,5
Hasselt_2,Hasselt,Brussel,813.9999999999998,814.9999999999998,5,5
Gent_0,Brussel,Gent,816.0,816.75,0,5
Brussel_0,Hasselt,Brussel,816.9999999999998,817.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,817.4999999999625,818.4999999999625,1,5
Gent_0,Gent,Brussel,818.4999999999998,819.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,819.0,820.0,0,5
Hasselt_0,Brussel,Hasselt,820.1999999999621,821.1999999999621,4,5
Hasselt_1,Hasselt,Brussel,820.4999999999998,821.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,821.9999999999995,822.9999999999995,5,5
Gent_0,Brussel,Gent,823.5,824.25,0,5
Hasselt_0,Hasselt,Brussel,824.9999999999998,825.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,825.0,826.0,0,5
Gent_0,Gent,Brussel,825.9999999999998,826.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,826.5,827.5,0,5
Hasselt_1,Hasselt,Brussel,827.4999999999998,828.4999999999998,5,5
Brussel_0,Brussel,Hasselt,827.6999999999609,828.6999999999609,5,5
Hasselt_2,Hasselt,Brussel,828.9999999999998,829.9999999999998,5,5
Gent_0,Brussel,Gent,831.0,831.75,0,5
Brussel_0,Hasselt,Brussel,831.9999999999998,832.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,832.4999999999602,833.4999999999602,1,5
Gent_0,Gent,Brussel,833.4999999999998,834.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,834.0,835.0,0,5
Hasselt_1,Brussel,Hasselt,835.1999999999598,836.1999999999598,4,5
Hasselt_0,Hasselt,Brussel,835.4999999999998,836.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,836.9999999999995,837.9999999999995,5,5
Gent_0,Brussel,Gent,838.5,839.25,0,5
Hasselt_1,Hasselt,Brussel,839.9999999999998,840.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,840.0,841.0,0,5
Gent_0,Gent,Brussel,840.9999999999998,841.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,841.5,842.5,0,5
Hasselt_0,Hasselt,Brussel,842.4999999999998,843.4999999999998,5,5
Brussel_0,Brussel,Hasselt,842.6999999999587,843.6999999999587,5,5
Hasselt_2,Hasselt,Brussel,843.9999999999998,844.9999999999998,5,5
Gent_0,Brussel,Gent,846.0,846.75,0,5
Brussel_0,Hasselt,Brussel,846.9999999999998,847.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,847.4999999999579,848.4999999999579,1,5
Gent_0,Gent,Brussel,848.4999999999998,849.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,849.0,850.0,0,5
Hasselt_0,Brussel,Hasselt,850.1999999999575,851.1999999999575,4,5
Hasselt_1,Hasselt,Brussel,850.4999999999998,851.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,851.9999999999995,852.9999999999995,5,5
Gent_0,Brussel,Gent,853.5,854.25,0,5
Hasselt_0,Hasselt,Brussel,854.9999999999998,855.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,855.0,856.0,0,5
Gent_0,Gent,Brussel,855.9999999999998,856.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,856.5,857.5,0,5
Hasselt_1,Hasselt,Brussel,857.4999999999998,858.4999999999998,5,5
Brussel_0,Brussel,Hasselt,857.6999999999564,858.6999999999564,5,5
Hasselt_2,Hasselt,Brussel,858.9999999999998,859.9999999999998,5,5
Gent_0,Brussel,Gent,861.0,861.75,0,5
Brussel_0,Hasselt,Brussel,861.9999999999998,862.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,862.4999999999557,863.4999999999557,1,5
Gent_0,Gent,Brussel,863.4999999999998,864.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,864.0,865.0,0,5
Hasselt_1,Brussel,Hasselt,865.1999999999553,866.1999999999553,4,5
Hasselt_0,Hasselt,Brussel,865.4999999999998,866.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,866.9999999999995,867.9999999999995,5,5
Gent_0,Brussel,Gent,868.5,869.25,0,5
Hasselt_1,Hasselt,Brussel,869.9999999999998,870.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,870.0,871.0,0,5
Gent_0,Gent,Brussel,870.9999999999998,871.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,871.5,872.5,0,5
Hasselt_0,Hasselt,Brussel,872.4999999999998,873.4999999999998,5,5
Brussel_0,Brussel,Hasselt,872.6999999999541,873.6999999999541,5,5
Hasselt_2,Hasselt,Brussel,873.9999999999998,874.9999999999998,5,5
Gent_0,Brussel,Gent,876.0,876.75,0,5
Brussel_0,Hasselt,Brussel,876.9999999999998,877.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,877.4999999999534,878.4999999999534,1,5
Gent_0,Gent,Brussel,878.4999999999998,879.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,879.0,880.0,0,5
Hasselt_0,Brussel,Hasselt,880.199999999953,881.199999999953,4,5
Hasselt_1,Hasselt,Brussel,880.4999999999998,881.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,881.9999999999995,882.9999999999995,5,5
Gent_0,Brussel,Gent,883.5,884.25,0,5
Hasselt_0,Hasselt,Brussel,884.9999999999998,885.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,885.0,886.0,0,5
Gent_0,Gent,Brussel,885.9999999999998,886.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,886.5,887.5,0,5
Hasselt_1,Hasselt,Brussel,887.4999999999998,888.4999999999998,5,5
Brussel_0,Brussel,Hasselt,887.6999999999518,888.6999999999518,5,5
Hasselt_2,Hasselt,Brussel,888.9999999999998,889.9999999999998,5,5
Gent_0,Brussel,Gent,891.0,891.75,0,5
Brussel_0,Hasselt,Brussel,891.9999999999998,892.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,892.4999999999511,893.4999999999511,1,5
Gent_0,Gent,Brussel,893.4999999999998,894.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,894.0,895.0,0,5
Hasselt_1,Brussel,Hasselt,895.1999999999507,896.1999999999507,4,5
Hasselt_0,Hasselt,Brussel,895.4999999999998,896.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,896.9999999999995,897.9999999999995,5,5
Gent_0,Brussel,Gent,898.5,899.25,0,5
Hasselt_1,Hasselt,Brussel,899.9999999999998,900.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,900.0,901.0,0,5
Gent_0,Gent,Brussel,900.9999999999998,901.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,901.5,902.5,0,5
Hasselt_0,Hasselt,Brussel,902.4999999999998,903.4999999999998,5,5
Brussel_0,Brussel,Hasselt,902.6999999999496,903.6999999999496,5,5
Hasselt_2,Hasselt,Brussel,903.9999999999998,904.9999999999998,5,5
Gent_0,Brussel,Gent,906.0,906.75,0,5
Brussel_0,Hasselt,Brussel,906.9999999999998,907.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,907.4999999999488,908.4999999999488,1,5
Gent_0,Gent,Brussel,908.4999999999998,909.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,909.0,910.0,0,5
Hasselt_0,Brussel,Hasselt,910.1999999999484,911.1999999999484,4,5
Hasselt_1,Hasselt,Brussel,910.4999999999998,911.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,911.9999999999995,912.9999999999995,5,5
Gent_0,Brussel,Gent,913.5,914.25,0,5
Hasselt_0,Hasselt,Brussel,914.9999999999998,915.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,915.0,916.0,0,5
Gent_0,Gent,Brussel,915.9999999999998,916.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,916.5,917.5,0,5
Hasselt_1,Hasselt,Brussel,917.4999999999998,918.4999999999998,5,5
Brussel_0,Brussel,Hasselt,917.6999999999473,918.6999999999473,5,5
Hasselt_2,Hasselt,Brussel,918.9999999999998,919.9999999999998,5,5
Gent_0,Brussel,Gent,921.0,921.75,0,5
Brussel_0,Hasselt,Brussel,921.9999999999998,922.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,922.4999999999466,923.4999999999466,1,5
Gent_0,Gent,Brussel,923.4999999999998,924.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,924.0,925.0,0,5
Hasselt_1,Brussel,Hasselt,925.1999999999462,926.1999999999462,4,5
Hasselt_0,Hasselt,Brussel,925.4999999999998,926.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,926.9999999999995,927.9999999999995,5,5
Gent_0,Brussel,Gent,928.5,929.25,0,5
Hasselt_1,Hasselt,Brussel,929.9999999999998,930.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,930.0,931.0,0,5
Gent_0,Gent,Brussel,930.9999999999998,931.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,931.5,932.5,0,5
Hasselt_0,Hasselt,Brussel,932.4999999999998,933.4999999999998,5,5
Brussel_0,Brussel,Hasselt,932.699999999945,933.699999999945,5,5
Hasselt_2,Hasselt,Brussel,933.9999999999998,934.9999999999998,5,5
Gent_0,Brussel,Gent,936.0,936.75,0,5
Brussel_0,Hasselt,Brussel,936.9999999999998,937.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,937.4999999999443,938.4999999999443,1,5
Gent_0,Gent,Brussel,938.4999999999998,939.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,939.0,940.0,0,5
Hasselt_0,Brussel,Hasselt,940.1999999999439,941.1999999999439,4,5
Hasselt_1,Hasselt,Brussel,940.4999999999998,941.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,941.9999999999995,942.9999999999995,5,5
Gent_0,Brussel,Gent,943.5,944.25,0,5
Hasselt_0,Hasselt,Brussel,944.9999999999998,945.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,945.0,946.0,0,5
Gent_0,Gent,Brussel,945.9999999999998,946.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,946.5,947.5,0,5
Hasselt_1,Hasselt,Brussel,947.4999999999998,948.4999999999998,5,5
Brussel_0,Brussel,Hasselt,947.6999999999427,948.6999999999427,5,5
Hasselt_2,Hasselt,Brussel,948.9999999999998,949.9999999999998,5,5
Gent_0,Brussel,Gent,951.0,951.75,0,5
Brussel_0,Hasselt,Brussel,951.9999999999998,952.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,952.499999999942,953.499999999942,1,5
Gent_0,Gent,Brussel,953.4999999999998,954.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,954.0,955.0,0,5
Hasselt_1,Brussel,Hasselt,955.1999999999416,956.1999999999416,4,5
Hasselt_0,Hasselt,Brussel,955.4999999999998,956.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,956.9999999999995,957.9999999999995,5,5
Gent_0,Brussel,Gent,958.5,959.25,0,5
Hasselt_1,Hasselt,Brussel,959.9999999999998,960.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,960.0,961.0,0,5
Gent_0,Gent,Brussel,960.9999999999998,961.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,961.5,962.5,0,5
Hasselt_0,Hasselt,Brussel,962.4999999999998,963.4999999999998,5,5
Brussel_0,Brussel,Hasselt,962.6999999999405,963.6999999999405,5,5
Hasselt_2,Hasselt,Brussel,963.9999999999998,964.9999999999998,5,5
Gent_0,Brussel,Gent,966.0,966.75,0,5
Brussel_0,Hasselt,Brussel,966.9999999999998,967.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,967.4999999999397,968.4999999999397,1,5
Gent_0,Gent,Brussel,968.4999999999998,969.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,969.0,970.0,0,5
Hasselt_0,Brussel,Hasselt,970.1999999999393,971.1999999999393,4,5
Hasselt_1,Hasselt,Brussel,970.4999999999998,971.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,971.9999999999995,972.9999999999995,5,5
Gent_0,Brussel,Gent,973.5,974.25,0,5
Hasselt_0,Hasselt,Brussel,974.9999999999998,975.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,975.0,976.0,0,5
Gent_0,Gent,Brussel,975.9999999999998,976.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,976.5,977.5,0,5
Hasselt_1,Hasselt,Brussel,977.4999999999998,978.4999999999998,5,5
Brussel_0,Brussel,Hasselt,977.6999999999382,978.6999999999382,5,5
Hasselt_2,Hasselt,Brussel,978.9999999999998,979.9999999999998,5,5
Gent_0,Brussel,Gent,981.0,981.75,0,5
Brussel_0,Hasselt,Brussel,981.9999999999998,982.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,982.4999999999375,983.4999999999375,1,5
Gent_0,Gent,Brussel,983.4999999999998,984.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,984.0,985.0,0,5
Hasselt_1,Brussel,Hasselt,985.1999999999371,986.1999999999371,4,5
Hasselt_0,Hasselt,Brussel,985.4999999999998,986.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,986.9999999999995,987.9999999999995,5,5
Gent_0,Brussel,Gent,988.5,989.25,0,5
Hasselt_1,Hasselt,Brussel,989.9999999999998,990.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,990.0,991.0,0,5
Gent_0,Gent,Brussel,990.9999999999998,991.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,991.5,992.5,0,5
Hasselt_0,Hasselt,Brussel,992.4999999999998,993.4999999999998,5,5
Brussel_0,Brussel,Hasselt,992.6999999999359,993.6999999999359,5,5
Hasselt_2,Hasselt,Brussel,993.9999999999998,994.9999999999998,5,5
Gent_0,Brussel,Gent,996.0,996.75,0,5
Brussel_0,Hasselt,Brussel,996.9999999999998,997.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,997.4999999999352,998.4999999999352,1,5
Gent_0,Gent,Brussel,998.4999999999998,999.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,999.0,1000.0,0,5
Hasselt_0,Brussel,Hasselt,1000.1999999999348,1001.1999999999348,4,5
Hasselt_1,Hasselt,Brussel,1000.4999999999998,1001.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,1001.9999999999995,1002.9999999999995,5,5
Gent_0,Brussel,Gent,1003.5,1004.25,0,5
Hasselt_0,Hasselt,Brussel,1004.9999999999998,1005.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1005.0,1006.0,0,5
Gent_0,Gent,Brussel,1005.9999999999998,1006.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,1006.5,1007.5,0,5
Hasselt_1,Hasselt,Brussel,1007.4999999999998,1008.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1007.6999999999337,1008.6999999999337,5,5
Hasselt_2,Hasselt,Brussel,1008.9999999999998,1009.9999999999998,5,5
Gent_0,Brussel,Gent,1011.0,1011.75,0,5
Brussel_0,Hasselt,Brussel,1011.9999999999998,1012.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1012.4999999999329,1013.4999999999329,1,5
Gent_0,Gent,Brussel,1013.4999999999998,1014.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,1014.0,1015.0,0,5
Hasselt_1,Brussel,Hasselt,1015.1999999999325,1016.1999999999325,4,5
Hasselt_0,Hasselt,Brussel,1015.4999999999998,1016.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,1016.9999999999995,1017.9999999999995,5,5
Gent_0,Brussel,Gent,1018.5,1019.25,0,5
Hasselt_1,Hasselt,Brussel,1019.9999999999998,1020.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1020.0,1021.0,0,5
Gent_0,Gent,Brussel,1020.9999999999998,1021.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,1021.5,1022.5,0,5
Hasselt_0,Hasselt,Brussel,1022.4999999999998,1023.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1022.6999999999314,1023.6999999999314,5,5
Hasselt_2,Hasselt,Brussel,1023.9999999999998,1024.9999999999998,5,5
Gent_0,Brussel,Gent,1026.0,1026.75,0,5
Brussel_0,Hasselt,Brussel,1026.9999999999998,1027.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1027.4999999999307,1028.4999999999307,1,5
Gent_0,Gent,Brussel,1028.4999999999998,1029.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,1029.0,1030.0,0,5
Hasselt_0,Brussel,Hasselt,1030.1999999999302,1031.1999999999302,4,5
Hasselt_1,Hasselt,Brussel,1030.4999999999998,1031.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,1031.9999999999995,1032.9999999999995,5,5
Gent_0,Brussel,Gent,1033.5,1034.25,0,5
Hasselt_0,Hasselt,Brussel,1034.9999999999998,1035.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1035.0,1036.0,0,5
Gent_0,Gent,Brussel,1035.9999999999998,1036.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,1036.5,1037.5,0,5
Hasselt_1,Hasselt,Brussel,1037.4999999999998,1038.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1037.699999999929,1038.699999999929,5,5
Hasselt_2,Hasselt,Brussel,1038.9999999999998,1039.9999999999998,5,5
Gent_0,Brussel,Gent,1041.0,1041.75,0,5
Brussel_0,Hasselt,Brussel,1041.9999999999998,1042.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1042.4999999999284,1043.4999999999284,1,5
Gent_0,Gent,Brussel,1043.4999999999998,1044.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,1044.0,1045.0,0,5
Hasselt_1,Brussel,Hasselt,1045.199999999928,1046.199999999928,4,5
Hasselt_0,Hasselt,Brussel,1045.4999999999998,1046.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,1046.9999999999995,1047.9999999999995,5,5
Gent_0,Brussel,Gent,1048.5,1049.25,0,5
Hasselt_1,Hasselt,Brussel,1049.9999999999998,1050.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1050.0,1051.0,0,5
Gent_0,Gent,Brussel,1050.9999999999998,1051.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,1051.5,1052.5,0,5
Hasselt_0,Hasselt,Brussel,1052.4999999999998,1053.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1052.6999999999268,1053.6999999999268,5,5
Hasselt_2,Hasselt,Brussel,1053.9999999999998,1054.9999999999998,5,5
Gent_0,Brussel,Gent,1056.0,1056.75,0,5
Brussel_0,Hasselt,Brussel,1056.9999999999998,1057.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1057.499999999926,1058.499999999926,1,5
Gent_0,Gent,Brussel,1058.4999999999998,1059.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,1059.0,1060.0,0,5
Hasselt_0,Brussel,Hasselt,1060.1999999999257,1061.1999999999257,4,5
Hasselt_1,Hasselt,Brussel,1060.4999999999998,1061.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,1061.9999999999995,1062.9999999999995,5,5
Gent_0,Brussel,Gent,1063.5,1064.25,0,5
Hasselt_0,Hasselt,Brussel,1064.9999999999998,1065.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1065.0,1066.0,0,5
Gent_0,Gent,Brussel,1065.9999999999998,1066.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,1066.5,1067.5,0,5
Hasselt_1,Hasselt,Brussel,1067.4999999999998,1068.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1067.6999999999246,1068.6999999999246,5,5
Hasselt_2,Hasselt,Brussel,1068.9999999999998,1069.9999999999998,5,5
Gent_0,Brussel,Gent,1071.0,1071.75,0,5
Brussel_0,Hasselt,Brussel,1071.9999999999998,1072.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1072.4999999999238,1073.4999999999238,1,5
Gent_0,Gent,Brussel,1073.4999999999998,1074.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,1074.0,1075.0,0,5
Hasselt_1,Brussel,Hasselt,1075.1999999999234,1076.1999999999234,4,5
Hasselt_0,Hasselt,Brussel,1075.4999999999998,1076.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,1076.9999999999995,1077.9999999999995,5,5
Gent_0,Brussel,Gent,1078.5,1079.25,0,5
Hasselt_1,Hasselt,Brussel,1079.9999999999998,1080.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1080.0,1081.0,0,5
Gent_0,Gent,Brussel,1080.9999999999998,1081.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,1081.5,1082.5,0,5
Hasselt_0,Hasselt,Brussel,1082.4999999999998,1083.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1082.6999999999223,1083.6999999999223,5,5
Hasselt_2,Hasselt,Brussel,1083.9999999999998,1084.9999999999998,5,5
Gent_0,Brussel,Gent,1086.0,1086.75,0,5
Brussel_0,Hasselt,Brussel,1086.9999999999998,1087.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1087.4999999999216,1088.4999999999216,1,5
Gent_0,Gent,Brussel,1088.4999999999998,1089.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,1089.0,1090.0,0,5
Hasselt_0,Brussel,Hasselt,1090.1999999999211,1091.1999999999211,4,5
Hasselt_1,Hasselt,Brussel,1090.4999999999998,1091.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,1091.9999999999995,1092.9999999999995,5,5
Gent_0,Brussel,Gent,1093.5,1094.25,0,5
Hasselt_0,Hasselt,Brussel,1094.9999999999998,1095.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1095.0,1096.0,0,5
Gent_0,Gent,Brussel,1095.9999999999998,1096.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,1096.5,1097.5,0,5
Hasselt_1,Hasselt,Brussel,1097.4999999999998,1098.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1097.69999999992,1098.69999999992,5,5
Hasselt_2,Hasselt,Brussel,1098.9999999999998,1099.9999999999998,5,5
Gent_0,Brussel,Gent,1101.0,1101.75,0,5
Brussel_0,Hasselt,Brussel,1101.9999999999998,1102.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1102.4999999999193,1103.4999999999193,1,5
Gent_0,Gent,Brussel,1103.4999999999998,1104.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,1104.0,1105.0,0,5
