truckname,startnode,endnode,starttime,endtime,load,capacity
Hasselt_2,Brussel,Hasselt,751.5,752.5,0,5
Gent_0,Gent,Brussel,752.4999999999998,753.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,753.0,754.0,0,5
Hasselt_2,Hasselt,Brussel,753.9999999999998,754.9999999999998,5,5
Brussel_0,Brussel,Hasselt,754.2499999999769,755.2499999999769,5,5
Hasselt_0,Hasselt,Brussel,755.4999999999998,756.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,756.0,757.0,0,5
Gent_0,Brussel,Gent,757.5,758.25,0,5
Brussel_0,Hasselt,Brussel,758.4999999999998,759.4999999999998,5,5
Gent_0,Gent,Brussel,759.9999999999998,760.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,759.9999999999995,760.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,760.5,761.5,0,5
Hasselt_2,Brussel,Hasselt,761.7499999999758,762.7499999999758,5,5
Hasselt_0,Hasselt,Brussel,762.9999999999998,763.9999999999998,5,5
Gent_0,Brussel,Gent,765.0,765.75,0,5
Hasselt_2,Hasselt,Brussel,765.9999999999998,766.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,766.5,767.5,0,5
Gent_0,Gent,Brussel,767.4999999999998,768.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,768.0,769.0,0,5
Hasselt_1,Hasselt,Brussel,768.9999999999998,769.9999999999998,5,5
Brussel_0,Brussel,Hasselt,769.2499999999746,770.2499999999746,5,5
Hasselt_0,Hasselt,Brussel,770.4999999999998,771.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,771.0,772.0,0,5
Gent_0,Brussel,Gent,772.5,773.25,0,5
Brussel_0,Hasselt,Brussel,773.4999999999998,774.4999999999998,5,5
Gent_0,Gent,Brussel,774.9999999999998,775.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,774.9999999999995,775.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,775.5,776.5,0,5
Hasselt_1,Brussel,Hasselt,776.7499999999735,777.7499999999735,5,5
Hasselt_0,Hasselt,Brussel,777.9999999999998,778.9999999999998,5,5
Gent_0,Brussel,Gent,780.0,780.75,0,5
Hasselt_1,Hasselt,Brussel,780.9999999999998,781.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,781.5,782.5,0,5
Gent_0,Gent,Brussel,782.4999999999998,783.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,783.0,784.0,0,5
Hasselt_2,Hasselt,Brussel,783.9999999999998,784.9999999999998,5,5
Brussel_0,Brussel,Hasselt,784.2499999999724,785.2499999999724,5,5
Hasselt_0,Hasselt,Brussel,785.4999999999998,786.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,786.0,787.0,0,5
Gent_0,Brussel,Gent,787.5,788.25,0,5
Brussel_0,Hasselt,Brussel,788.4999999999998,789.4999999999998,5,5
Gent_0,Gent,Brussel,789.9999999999998,790.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,789.9999999999995,790.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,790.5,791.5,0,5
Hasselt_2,Brussel,Hasselt,791.7499999999712,792.7499999999712,5,5
Hasselt_0,Hasselt,Brussel,792.9999999999998,793.9999999999998,5,5
Gent_0,Brussel,Gent,795.0,795.75,0,5
Hasselt_2,Hasselt,Brussel,795.9999999999998,796.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,796.5,797.5,0,5
Gent_0,Gent,Brussel,797.4999999999998,798.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,798.0,799.0,0,5
Hasselt_1,Hasselt,Brussel,798.9999999999998,799.9999999999998,5,5
Brussel_0,Brussel,Hasselt,799.2499999999701,800.2499999999701,5,5
Hasselt_0,Hasselt,Brussel,800.4999999999998,801.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,801.0,802.0,0,5
Gent_0,Brussel,Gent,802.5,803.25,0,5
Brussel_0,Hasselt,Brussel,803.4999999999998,804.4999999999998,5,5
Gent_0,Gent,Brussel,804.9999999999998,805.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,804.9999999999995,805.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,805.5,806.5,0,5
Hasselt_1,Brussel,Hasselt,806.749999999969,807.749999999969,5,5
Hasselt_0,Hasselt,Brussel,807.9999999999998,808.9999999999998,5,5
Gent_0,Brussel,Gent,810.0,810.75,0,5
Hasselt_1,Hasselt,Brussel,810.9999999999998,811.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,811.5,812.5,0,5
Gent_0,Gent,Brussel,812.4999999999998,813.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,813.0,814.0,0,5
Hasselt_2,Hasselt,Brussel,813.9999999999998,814.9999999999998,5,5
Brussel_0,Brussel,Hasselt,814.2499999999678,815.2499999999678,5,5
Hasselt_0,Hasselt,Brussel,815.4999999999998,816.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,816.0,817.0,0,5
Gent_0,Brussel,Gent,817.5,818.25,0,5
Brussel_0,Hasselt,Brussel,818.4999999999998,819.4999999999998,5,5
Gent_0,Gent,Brussel,819.9999999999998,820.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,819.9999999999995,820.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,820.5,821.5,0,5
Hasselt_2,Brussel,Hasselt,821.7499999999667,822.7499999999667,5,5
Hasselt_0,Hasselt,Brussel,822.9999999999998,823.9999999999998,5,5
Gent_0,Brussel,Gent,825.0,825.75,0,5
Hasselt_2,Hasselt,Brussel,825.9999999999998,826.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,826.5,827.5,0,5
Gent_0,Gent,Brussel,827.4999999999998,828.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,828.0,829.0,0,5
Hasselt_1,Hasselt,Brussel,828.9999999999998,829.9999999999998,5,5
Brussel_0,Brussel,Hasselt,829.2499999999656,830.2499999999656,5,5
Hasselt_0,Hasselt,Brussel,830.4999999999998,831.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,831.0,832.0,0,5
Gent_0,Brussel,Gent,832.5,833.25,0,5
Brussel_0,Hasselt,Brussel,833.4999999999998,834.4999999999998,5,5
Gent_0,Gent,Brussel,834.9999999999998,835.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,834.9999999999995,835.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,835.5,836.5,0,5
Hasselt_1,Brussel,Hasselt,836.7499999999644,837.7499999999644,5,5
Hasselt_0,Hasselt,Brussel,837.9999999999998,838.9999999999998,5,5
Gent_0,Brussel,Gent,840.0,840.75,0,5
Hasselt_1,Hasselt,Brussel,840.9999999999998,841.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,841.5,842.5,0,5
Gent_0,Gent,Brussel,842.4999999999998,843.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,843.0,844.0,0,5
Hasselt_2,Hasselt,Brussel,843.9999999999998,844.9999999999998,5,5
Brussel_0,Brussel,Hasselt,844.2499999999633,845.2499999999633,5,5
Hasselt_0,Hasselt,Brussel,845.4999999999998,846.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,846.0,847.0,0,5
Gent_0,Brussel,Gent,847.5,848.25,0,5
Brussel_0,Hasselt,Brussel,848.4999999999998,849.4999999999998,5,5
Gent_0,Gent,Brussel,849.9999999999998,850.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,849.9999999999995,850.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,850.5,851.5,0,5
Hasselt_2,Brussel,Hasselt,851.7499999999621,852.7499999999621,5,5
Hasselt_0,Hasselt,Brussel,852.9999999999998,853.9999999999998,5,5
Gent_0,Brussel,Gent,855.0,855.75,0,5
Hasselt_2,Hasselt,Brussel,855.9999999999998,856.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,856.5,857.5,0,5
Gent_0,Gent,Brussel,857.4999999999998,858.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,858.0,859.0,0,5
Hasselt_1,Hasselt,Brussel,858.9999999999998,859.9999999999998,5,5
Brussel_0,Brussel,Hasselt,859.249999999961,860.249999999961,5,5
Hasselt_0,Hasselt,Brussel,860.4999999999998,861.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,861.0,862.0,0,5
Gent_0,Brussel,Gent,862.5,863.25,0,5
Brussel_0,Hasselt,Brussel,863.4999999999998,864.4999999999998,5,5
Gent_0,Gent,Brussel,864.9999999999998,865.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,864.9999999999995,865.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,865.5,866.5,0,5
Hasselt_1,Brussel,Hasselt,866.7499999999599,867.7499999999599,5,5
Hasselt_0,Hasselt,Brussel,867.9999999999998,868.9999999999998,5,5
Gent_0,Brussel,Gent,870.0,870.75,0,5
Hasselt_1,Hasselt,Brussel,870.9999999999998,871.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,871.5,872.5,0,5
Gent_0,Gent,Brussel,872.4999999999998,873.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,873.0,874.0,0,5
Hasselt_2,Hasselt,Brussel,873.9999999999998,874.9999999999998,5,5
Brussel_0,Brussel,Hasselt,874.2499999999587,875.2499999999587,5,5
Hasselt_0,Hasselt,Brussel,875.4999999999998,876.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,876.0,877.0,0,5
Gent_0,Brussel,Gent,877.5,878.25,0,5
Brussel_0,Hasselt,Brussel,878.4999999999998,879.4999999999998,5,5
Gent_0,Gent,Brussel,879.9999999999998,880.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,879.9999999999995,880.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,880.5,881.5,0,5
Hasselt_2,Brussel,Hasselt,881.7499999999576,882.7499999999576,5,5
Hasselt_0,Hasselt,Brussel,882.9999999999998,883.9999999999998,5,5
Gent_0,Brussel,Gent,885.0,885.75,0,5
Hasselt_2,Hasselt,Brussel,885.9999999999998,886.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,886.5,887.5,0,5
Gent_0,Gent,Brussel,887.4999999999998,888.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,888.0,889.0,0,5
Hasselt_1,Hasselt,Brussel,888.9999999999998,889.9999999999998,5,5
Brussel_0,Brussel,Hasselt,889.2499999999565,890.2499999999565,5,5
Hasselt_0,Hasselt,Brussel,890.4999999999998,891.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,891.0,892.0,0,5
Gent_0,Brussel,Gent,892.5,893.25,0,5
Brussel_0,Hasselt,Brussel,893.4999999999998,894.4999999999998,5,5
Gent_0,Gent,Brussel,894.9999999999998,895.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,894.9999999999995,895.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,895.5,896.5,0,5
Hasselt_1,Brussel,Hasselt,896.7499999999553,897.7499999999553,5,5
Hasselt_0,Hasselt,Brussel,897.9999999999998,898.9999999999998,5,5
Gent_0,Brussel,Gent,900.0,900.75,0,5
Hasselt_1,Hasselt,Brussel,900.9999999999998,901.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,901.5,902.5,0,5
Gent_0,Gent,Brussel,902.4999999999998,903.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,903.0,904.0,0,5
Hasselt_2,Hasselt,Brussel,903.9999999999998,904.9999999999998,5,5
Brussel_0,Brussel,Hasselt,904.2499999999542,905.2499999999542,5,5
Hasselt_0,Hasselt,Brussel,905.4999999999998,906.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,906.0,907.0,0,5
Gent_0,Brussel,Gent,907.5,908.25,0,5
Brussel_0,Hasselt,Brussel,908.4999999999998,909.4999999999998,5,5
Gent_0,Gent,Brussel,909.9999999999998,910.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,909.9999999999995,910.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,910.5,911.5,0,5
Hasselt_2,Brussel,Hasselt,911.749999999953,912.749999999953,5,5
Hasselt_0,Hasselt,Brussel,912.9999999999998,913.9999999999998,5,5
Gent_0,Brussel,Gent,915.0,915.75,0,5
Hasselt_2,Hasselt,Brussel,915.9999999999998,916.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,916.5,917.5,0,5
Gent_0,Gent,Brussel,917.4999999999998,918.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,918.0,919.0,0,5
Hasselt_1,Hasselt,Brussel,918.9999999999998,919.9999999999998,5,5
Brussel_0,Brussel,Hasselt,919.2499999999519,920.2499999999519,5,5
Hasselt_0,Hasselt,Brussel,920.4999999999998,921.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,921.0,922.0,0,5
Gent_0,Brussel,Gent,922.5,923.25,0,5
Brussel_0,Hasselt,Brussel,923.4999999999998,924.4999999999998,5,5
Gent_0,Gent,Brussel,924.9999999999998,925.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,924.9999999999995,925.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,925.5,926.5,0,5
Hasselt_1,Brussel,Hasselt,926.7499999999508,927.7499999999508,5,5
Hasselt_0,Hasselt,Brussel,927.9999999999998,928.9999999999998,5,5
Gent_0,Brussel,Gent,930.0,930.75,0,5
Hasselt_1,Hasselt,Brussel,930.9999999999998,931.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,931.5,932.5,0,5
Gent_0,Gent,Brussel,932.4999999999998,933.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,933.0,934.0,0,5
Hasselt_2,Hasselt,Brussel,933.9999999999998,934.9999999999998,5,5
Brussel_0,Brussel,Hasselt,934.2499999999496,935.2499999999496,5,5
Hasselt_0,Hasselt,Brussel,935.4999999999998,936.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,936.0,937.0,0,5
Gent_0,Brussel,Gent,937.5,938.25,0,5
Brussel_0,Hasselt,Brussel,938.4999999999998,939.4999999999998,5,5
Gent_0,Gent,Brussel,939.9999999999998,940.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,939.9999999999995,940.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,940.5,941.5,0,5
Hasselt_2,Brussel,Hasselt,941.7499999999485,942.7499999999485,5,5
Hasselt_0,Hasselt,Brussel,942.9999999999998,943.9999999999998,5,5
Gent_0,Brussel,Gent,945.0,945.75,0,5
Hasselt_2,Hasselt,Brussel,945.9999999999998,946.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,946.5,947.5,0,5
Gent_0,Gent,Brussel,947.4999999999998,948.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,948.0,949.0,0,5
Hasselt_1,Hasselt,Brussel,948.9999999999998,949.9999999999998,5,5
Brussel_0,Brussel,Hasselt,949.2499999999474,950.2499999999474,5,5
Hasselt_0,Hasselt,Brussel,950.4999999999998,951.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,951.0,952.0,0,5
Gent_0,Brussel,Gent,952.5,953.25,0,5
Brussel_0,Hasselt,Brussel,953.4999999999998,954.4999999999998,5,5
Gent_0,Gent,Brussel,954.9999999999998,955.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,954.9999999999995,955.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,955.5,956.5,0,5
Hasselt_1,Brussel,Hasselt,956.7499999999462,957.7499999999462,5,5
Hasselt_0,Hasselt,Brussel,957.9999999999998,958.9999999999998,5,5
Gent_0,Brussel,Gent,960.0,960.75,0,5
Hasselt_1,Hasselt,Brussel,960.9999999999998,961.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,961.5,962.5,0,5
Gent_0,Gent,Brussel,962.4999999999998,963.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,963.0,964.0,0,5
Hasselt_2,Hasselt,Brussel,963.9999999999998,964.9999999999998,5,5
Brussel_0,Brussel,Hasselt,964.2499999999451,965.2499999999451,5,5
Hasselt_0,Hasselt,Brussel,965.4999999999998,966.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,966.0,967.0,0,5
Gent_0,Brussel,Gent,967.5,968.25,0,5
Brussel_0,Hasselt,Brussel,968.4999999999998,969.4999999999998,5,5
Gent_0,Gent,Brussel,969.9999999999998,970.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,969.9999999999995,970.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,970.5,971.5,0,5
Hasselt_2,Brussel,Hasselt,971.749999999944,972.749999999944,5,5
Hasselt_0,Hasselt,Brussel,972.9999999999998,973.9999999999998,5,5
Gent_0,Brussel,Gent,975.0,975.75,0,5
Hasselt_2,Hasselt,Brussel,975.9999999999998,976.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,976.5,977.5,0,5
Gent_0,Gent,Brussel,977.4999999999998,978.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,978.0,979.0,0,5
Hasselt_1,Hasselt,Brussel,978.9999999999998,979.9999999999998,5,5
Brussel_0,Brussel,Hasselt,979.2499999999428,980.2499999999428,5,5
Hasselt_0,Hasselt,Brussel,980.4999999999998,981.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,981.0,982.0,0,5
Gent_0,Brussel,Gent,982.5,983.25,0,5
Brussel_0,Hasselt,Brussel,983.4999999999998,984.4999999999998,5,5
Gent_0,Gent,Brussel,984.9999999999998,985.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,984.9999999999995,985.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,985.5,986.5,0,5
Hasselt_1,Brussel,Hasselt,986.7499999999417,987.7499999999417,5,5
Hasselt_0,Hasselt,Brussel,987.9999999999998,988.9999999999998,5,5
Gent_0,Brussel,Gent,990.0,990.75,0,5
Hasselt_1,Hasselt,Brussel,990.9999999999998,991.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,991.5,992.5,0,5
Gent_0,Gent,Brussel,992.4999999999998,993.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,993.0,994.0,0,5
Hasselt_2,Hasselt,Brussel,993.9999999999998,994.9999999999998,5,5
Brussel_0,Brussel,Hasselt,994.2499999999405,995.2499999999405,5,5
Hasselt_0,Hasselt,Brussel,995.4999999999998,996.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,996.0,997.0,0,5
Gent_0,Brussel,Gent,997.5,998.25,0,5
Brussel_0,Hasselt,Brussel,998.4999999999998,999.4999999999998,5,5
Gent_0,Gent,Brussel,999.9999999999998,1000.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,999.9999999999995,1000.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1000.5,1001.5,0,5
Hasselt_2,Brussel,Hasselt,1001.7499999999394,1002.7499999999394,5,5
Hasselt_0,Hasselt,Brussel,1002.9999999999998,1003.9999999999998,5,5
Gent_0,Brussel,Gent,1005.0,1005.75,0,5
Hasselt_2,Hasselt,Brussel,1005.9999999999998,1006.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1006.5,1007.5,0,5
Gent_0,Gent,Brussel,1007.4999999999998,1008.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1008.0,1009.0,0,5
Hasselt_1,Hasselt,Brussel,1008.9999999999998,1009.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1009.2499999999383,1010.2499999999383,5,5
Hasselt_0,Hasselt,Brussel,1010.4999999999998,1011.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1011.0,1012.0,0,5
Gent_0,Brussel,Gent,1012.5,1013.25,0,5
Brussel_0,Hasselt,Brussel,1013.4999999999998,1014.4999999999998,5,5
Gent_0,Gent,Brussel,1014.9999999999998,1015.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,1014.9999999999995,1015.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1015.5,1016.5,0,5
Hasselt_1,Brussel,Hasselt,1016.7499999999371,1017.7499999999371,5,5
Hasselt_0,Hasselt,Brussel,1017.9999999999998,1018.9999999999998,5,5
Gent_0,Brussel,Gent,1020.0,1020.75,0,5
Hasselt_1,Hasselt,Brussel,1020.9999999999998,1021.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1021.5,1022.5,0,5
Gent_0,Gent,Brussel,1022.4999999999998,1023.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1023.0,1024.0,0,5
Hasselt_2,Hasselt,Brussel,1023.9999999999998,1024.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1024.249999999936,1025.249999999936,5,5
Hasselt_0,Hasselt,Brussel,1025.4999999999998,1026.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1026.0,1027.0,0,5
Gent_0,Brussel,Gent,1027.5,1028.25,0,5
Brussel_0,Hasselt,Brussel,1028.4999999999998,1029.4999999999998,5,5
Gent_0,Gent,Brussel,1029.9999999999998,1030.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,1029.9999999999995,1030.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1030.5,1031.5,0,5
Hasselt_2,Brussel,Hasselt,1031.749999999935,1032.749999999935,5,5
Hasselt_0,Hasselt,Brussel,1032.9999999999998,1033.9999999999998,5,5
Gent_0,Brussel,Gent,1035.0,1035.75,0,5
Hasselt_2,Hasselt,Brussel,1035.9999999999998,1036.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1036.5,1037.5,0,5
Gent_0,Gent,Brussel,1037.4999999999998,1038.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1038.0,1039.0,0,5
Hasselt_1,Hasselt,Brussel,1038.9999999999998,1039.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1039.2499999999338,1040.2499999999338,5,5
Hasselt_0,Hasselt,Brussel,1040.4999999999998,1041.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1041.0,1042.0,0,5
Gent_0,Brussel,Gent,1042.5,1043.25,0,5
Brussel_0,Hasselt,Brussel,1043.4999999999998,1044.4999999999998,5,5
Gent_0,Gent,Brussel,1044.9999999999998,1045.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,1044.9999999999995,1045.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1045.5,1046.5,0,5
Hasselt_1,Brussel,Hasselt,1046.7499999999327,1047.7499999999327,5,5
Hasselt_0,Hasselt,Brussel,1047.9999999999998,1048.9999999999998,5,5
Gent_0,Brussel,Gent,1050.0,1050.75,0,5
Hasselt_1,Hasselt,Brussel,1050.9999999999998,1051.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1051.5,1052.5,0,5
Gent_0,Gent,Brussel,1052.4999999999998,1053.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1053.0,1054.0,0,5
Hasselt_2,Hasselt,Brussel,1053.9999999999998,1054.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1054.2499999999316,1055.2499999999316,5,5
Hasselt_0,Hasselt,Brussel,1055.4999999999998,1056.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1056.0,1057.0,0,5
Gent_0,Brussel,Gent,1057.5,1058.25,0,5
Brussel_0,Hasselt,Brussel,1058.4999999999998,1059.4999999999998,5,5
Gent_0,Gent,Brussel,1059.9999999999998,1060.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,1059.9999999999995,1060.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1060.5,1061.5,0,5
Hasselt_2,Brussel,Hasselt,1061.7499999999304,1062.7499999999304,5,5
Hasselt_0,Hasselt,Brussel,1062.9999999999998,1063.9999999999998,5,5
Gent_0,Brussel,Gent,1065.0,1065.75,0,5
Hasselt_2,Hasselt,Brussel,1065.9999999999998,1066.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1066.5,1067.5,0,5
Gent_0,Gent,Brussel,1067.4999999999998,1068.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1068.0,1069.0,0,5
Hasselt_1,Hasselt,Brussel,1068.9999999999998,1069.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1069.2499999999293,1070.2499999999293,5,5
Hasselt_0,Hasselt,Brussel,1070.4999999999998,1071.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1071.0,1072.0,0,5
Gent_0,Brussel,Gent,1072.5,1073.25,0,5
Brussel_0,Hasselt,Brussel,1073.4999999999998,1074.4999999999998,5,5
Gent_0,Gent,Brussel,1074.9999999999998,1075.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,1074.9999999999995,1075.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1075.5,1076.5,0,5
Hasselt_1,Brussel,Hasselt,1076.7499999999281,1077.7499999999281,5,5
Hasselt_0,Hasselt,Brussel,1077.9999999999998,1078.9999999999998,5,5
Gent_0,Brussel,Gent,1080.0,1080.75,0,5
Hasselt_1,Hasselt,Brussel,1080.9999999999998,1081.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1081.5,1082.5,0,5
Gent_0,Gent,Brussel,1082.4999999999998,1083.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1083.0,1084.0,0,5
Hasselt_2,Hasselt,Brussel,1083.9999999999998,1084.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1084.249999999927,1085.249999999927,5,5
Hasselt_0,Hasselt,Brussel,1085.4999999999998,1086.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1086.0,1087.0,0,5
Gent_0,Brussel,Gent,1087.5,1088.25,0,5
Brussel_0,Hasselt,Brussel,1088.4999999999998,1089.4999999999998,5,5
Gent_0,Gent,Brussel,1089.9999999999998,1090.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,1089.9999999999995,1090.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1090.5,1091.5,0,5
Hasselt_2,Brussel,Hasselt,1091.7499999999259,1092.7499999999259,5,5
Hasselt_0,Hasselt,Brussel,1092.9999999999998,1093.9999999999998,5,5
Gent_0,Brussel,Gent,1095.0,1095.75,0,5
Hasselt_2,Hasselt,Brussel,1095.9999999999998,1096.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1096.5,1097.5,0,5
Gent_0,Gent,Brussel,1097.4999999999998,1098.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1098.0,1099.0,0,5
Hasselt_1,Hasselt,Brussel,1098.9999999999998,1099.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1099.2499999999247,1100.2499999999247,5,5
Hasselt_0,Hasselt,Brussel,1100.4999999999998,1101.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1101.0,1102.0,0,5
Gent_0,Brussel,Gent,1102.5,1103.25,0,5
Brussel_0,Hasselt,Brussel,1103.4999999999998,1104.4999999999998,5,5
Gent_0,Gent,Brussel,1104.9999999999998,1105.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,1104.9999999999995,1105.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1105.5,1106.5,0,5
Hasselt_1,Brussel,Hasselt,1106.7499999999236,1107.7499999999236,5,5
Hasselt_0,Hasselt,Brussel,1107.9999999999998,1108.9999999999998,5,5
Gent_0,Brussel,Gent,1110.0,1110.75,0,5
Hasselt_1,Hasselt,Brussel,1110.9999999999998,1111.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1111.5,1112.5,0,5
Gent_0,Gent,Brussel,1112.4999999999998,1113.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1113.0,1114.0,0,5
Hasselt_2,Hasselt,Brussel,1113.9999999999998,1114.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1114.2499999999225,1115.2499999999225,5,5
Hasselt_0,Hasselt,Brussel,1115.4999999999998,1116.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1116.0,1117.0,0,5
Gent_0,Brussel,Gent,1117.5,1118.25,0,5
Brussel_0,Hasselt,Brussel,1118.4999999999998,1119.4999999999998,5,5
