truckname,startnode,endnode,starttime,endtime,load,capacity
Hasselt_2,Hasselt,Brussel,706.4999999999991,707.4999999999991,5,5
Hasselt_1,Brussel,Hasselt,707.5,708.5,0,5
Gent_0,Gent,Brussel,708.4999999999998,709.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,709.0,710.0,0,5
Hasselt_1,Hasselt,Brussel,709.9999999999998,710.9999999999998,5,5
Brussel_0,Brussel,Hasselt,710.4999999999986,711.4999999999986,5,5
Hasselt_0,Hasselt,Brussel,711.4999999999998,712.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,712.0,713.0,0,5
Gent_0,Brussel,Gent,713.5,714.25,0,5
Brussel_0,Hasselt,Brussel,714.4999999999998,715.4999999999998,5,5
Gent_0,Gent,Antwerpen,715.9999999999998,716.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,715.9999999999995,716.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,716.5,717.5,0,5
Hasselt_1,Brussel,Hasselt,717.9999999999975,718.9999999999975,5,5
Gent_0,Antwerpen,Gent,718.5,719.25,0,5
Hasselt_0,Hasselt,Brussel,718.9999999999998,719.9999999999998,5,5
Gent_0,Gent,Brussel,720.9999999999998,721.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,721.0,722.0,0,5
Hasselt_1,Hasselt,Brussel,721.9999999999998,722.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,722.5,723.5,0,5
Hasselt_2,Hasselt,Brussel,723.4999999999998,724.4999999999998,5,5
Gent_0,Brussel,Gent,724.0,724.75,0,5
Hasselt_0,Hasselt,Brussel,724.9999999999998,725.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,725.5,726.5,0,5
Gent_0,Gent,Antwerpen,726.4999999999998,727.2499999999998,5,5
Brussel_0,Brussel,Hasselt,726.9999999999961,727.9999999999961,5,5
Hasselt_1,Hasselt,Brussel,727.9999999999998,728.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,728.5,729.5,0,5
Gent_0,Antwerpen,Gent,729.0,729.75,0,5
Hasselt_0,Brussel,Hasselt,730.0,731.0,0,5
Brussel_0,Hasselt,Brussel,730.9999999999998,731.9999999999998,5,5
Gent_0,Gent,Brussel,731.4999999999998,732.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,731.5,732.5,0,5
Hasselt_2,Hasselt,Brussel,732.4999999999995,733.4999999999995,5,5
Hasselt_0,Hasselt,Brussel,733.9999999999993,734.9999999999993,5,5
Gent_0,Brussel,Gent,735.0,735.75,0,5
Hasselt_1,Hasselt,Brussel,735.4999999999991,736.4999999999991,5,5
Hasselt_2,Brussel,Hasselt,736.5,737.5,0,5
Gent_0,Gent,Brussel,737.4999999999998,738.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,738.0,739.0,0,5
Hasselt_2,Hasselt,Brussel,738.9999999999998,739.9999999999998,5,5
Brussel_0,Brussel,Hasselt,739.4999999999986,740.4999999999986,5,5
Hasselt_0,Hasselt,Brussel,740.4999999999998,741.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,741.0,742.0,0,5
Gent_0,Brussel,Gent,742.5,743.25,0,5
Brussel_0,Hasselt,Brussel,743.4999999999998,744.4999999999998,5,5
Gent_0,Gent,Brussel,744.9999999999998,745.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,744.9999999999995,745.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,745.5,746.5,0,5
Hasselt_2,Brussel,Hasselt,746.9999999999975,747.9999999999975,5,5
Hasselt_0,Hasselt,Brussel,747.9999999999998,748.9999999999998,5,5
Gent_0,Brussel,Gent,750.0,750.75,0,5
Hasselt_2,Hasselt,Brussel,750.9999999999998,751.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,751.5,752.5,0,5
Gent_0,Gent,Brussel,752.4999999999998,753.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,753.0,754.0,0,5
Hasselt_1,Hasselt,Brussel,753.9999999999998,754.9999999999998,5,5
Brussel_0,Brussel,Hasselt,754.4999999999964,755.4999999999964,5,5
Hasselt_0,Hasselt,Brussel,755.4999999999998,756.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,756.0,757.0,0,5
Gent_0,Brussel,Gent,757.5,758.25,0,5
Brussel_0,Hasselt,Brussel,758.4999999999998,759.4999999999998,5,5
Gent_0,Gent,Brussel,759.9999999999998,760.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,759.9999999999995,760.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,760.5,761.5,0,5
Hasselt_1,Brussel,Hasselt,761.9999999999952,762.9999999999952,5,5
Hasselt_0,Hasselt,Brussel,762.9999999999998,763.9999999999998,5,5
Gent_0,Brussel,Gent,765.0,765.75,0,5
Hasselt_1,Hasselt,Brussel,765.9999999999998,766.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,766.5,767.5,0,5
Gent_0,Gent,Antwerpen,767.4999999999998,768.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,768.0,769.0,0,5
Hasselt_2,Hasselt,Brussel,768.9999999999998,769.9999999999998,5,5
Brussel_0,Brussel,Hasselt,769.4999999999941,770.4999999999941,5,5
Gent_0,Antwerpen,Gent,770.0,770.75,0,5
Hasselt_0,Hasselt,Brussel,770.4999999999998,771.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,771.0,772.0,0,5
Gent_0,Gent,Brussel,772.4999999999998,773.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,772.5,773.5,0,5
Brussel_0,Hasselt,Brussel,773.4999999999998,774.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,774.0,775.0,0,5
Hasselt_1,Hasselt,Brussel,774.9999999999995,775.9999999999995,5,5
Gent_0,Brussel,Gent,775.5,776.25,0,5
Hasselt_2,Hasselt,Brussel,776.4999999999993,777.4999999999993,5,5
Gent_0,Gent,Brussel,777.9999999999998,778.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,777.9999999999991,778.9999999999991,5,5
Hasselt_1,Brussel,Hasselt,778.5,779.5,0,5
Brussel_0,Brussel,Hasselt,779.9999999999925,780.9999999999925,5,5
Hasselt_1,Hasselt,Brussel,780.9999999999998,781.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,781.5,782.5,0,5
Gent_0,Brussel,Gent,783.0,783.75,0,5
Brussel_0,Hasselt,Brussel,783.9999999999998,784.9999999999998,5,5
Gent_0,Gent,Brussel,785.4999999999998,786.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,785.4999999999995,786.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,786.0,787.0,0,5
Hasselt_0,Brussel,Hasselt,787.4999999999914,788.4999999999914,5,5
Hasselt_1,Hasselt,Brussel,788.4999999999998,789.4999999999998,5,5
Gent_0,Brussel,Gent,790.5,791.25,0,5
Hasselt_0,Hasselt,Brussel,791.4999999999998,792.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,792.0,793.0,0,5
Gent_0,Gent,Brussel,792.9999999999998,793.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,793.5,794.5,0,5
Hasselt_2,Hasselt,Brussel,794.4999999999998,795.4999999999998,5,5
Brussel_0,Brussel,Hasselt,794.9999999999902,795.9999999999902,5,5
Hasselt_1,Hasselt,Brussel,795.9999999999998,796.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,796.5,797.5,0,5
Gent_0,Brussel,Gent,798.0,798.75,0,5
Brussel_0,Hasselt,Brussel,798.9999999999998,799.9999999999998,5,5
Gent_0,Gent,Brussel,800.4999999999998,801.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,800.4999999999995,801.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,801.0,802.0,0,5
Hasselt_2,Brussel,Hasselt,802.4999999999891,803.4999999999891,5,5
Hasselt_1,Hasselt,Brussel,803.4999999999998,804.4999999999998,5,5
Gent_0,Brussel,Gent,805.5,806.25,0,5
Hasselt_2,Hasselt,Brussel,806.4999999999998,807.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,807.0,808.0,0,5
Gent_0,Gent,Antwerpen,807.9999999999998,808.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,808.5,809.5,0,5
Hasselt_0,Hasselt,Brussel,809.4999999999998,810.4999999999998,5,5
Brussel_0,Brussel,Hasselt,809.999999999988,810.999999999988,5,5
Gent_0,Antwerpen,Gent,810.5,811.25,0,5
Hasselt_1,Hasselt,Brussel,810.9999999999998,811.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,811.5,812.5,0,5
Gent_0,Gent,Brussel,812.9999999999998,813.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,813.0,814.0,0,5
Brussel_0,Hasselt,Brussel,813.9999999999998,814.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,814.5,815.5,0,5
Hasselt_2,Hasselt,Brussel,815.4999999999995,816.4999999999995,5,5
Gent_0,Brussel,Gent,816.0,816.75,0,5
Hasselt_0,Hasselt,Brussel,816.9999999999993,817.9999999999993,5,5
Gent_0,Gent,Brussel,818.4999999999998,819.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,818.4999999999991,819.4999999999991,5,5
Hasselt_2,Brussel,Hasselt,819.0,820.0,0,5
Brussel_0,Brussel,Hasselt,820.4999999999864,821.4999999999864,5,5
Hasselt_2,Hasselt,Brussel,821.4999999999998,822.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,822.0,823.0,0,5
Gent_0,Brussel,Gent,823.5,824.25,0,5
Brussel_0,Hasselt,Brussel,824.4999999999998,825.4999999999998,5,5
Gent_0,Gent,Antwerpen,825.9999999999998,826.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,825.9999999999995,826.9999999999995,5,5
Hasselt_2,Brussel,Hasselt,826.5,827.5,0,5
Hasselt_1,Brussel,Hasselt,827.9999999999852,828.9999999999852,5,5
Gent_0,Antwerpen,Gent,828.5,829.25,0,5
Hasselt_2,Hasselt,Brussel,828.9999999999998,829.9999999999998,5,5
Gent_0,Gent,Brussel,830.9999999999998,831.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,831.0,832.0,0,5
Hasselt_1,Hasselt,Brussel,831.9999999999998,832.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,832.5,833.5,0,5
Hasselt_0,Hasselt,Brussel,833.4999999999998,834.4999999999998,5,5
Gent_0,Brussel,Gent,834.0,834.75,0,5
Hasselt_2,Hasselt,Brussel,834.9999999999998,835.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,835.5,836.5,0,5
Gent_0,Gent,Brussel,836.4999999999998,837.2499999999998,5,5
Brussel_0,Brussel,Hasselt,836.9999999999839,837.9999999999839,5,5
Hasselt_1,Hasselt,Brussel,837.9999999999998,838.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,838.5,839.5,0,5
Hasselt_2,Brussel,Hasselt,840.0,841.0,0,5
Brussel_0,Hasselt,Brussel,840.9999999999998,841.9999999999998,5,5
Gent_0,Brussel,Gent,841.5,842.25,0,5
Hasselt_0,Hasselt,Brussel,842.4999999999995,843.4999999999995,5,5
Gent_0,Gent,Brussel,843.9999999999998,844.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,843.9999999999993,844.9999999999993,5,5
Hasselt_1,Brussel,Hasselt,845.9999999999825,846.9999999999825,5,5
Hasselt_0,Brussel,Hasselt,847.5,848.5,0,5
Gent_0,Brussel,Gent,849.0,849.75,0,5
Hasselt_1,Hasselt,Brussel,849.9999999999998,850.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,850.5,851.5,0,5
Gent_0,Gent,Brussel,851.4999999999998,852.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,851.4999999999995,852.4999999999995,5,5
Brussel_0,Brussel,Hasselt,851.9999999999816,852.9999999999816,5,5
Hasselt_2,Hasselt,Brussel,852.9999999999998,853.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,853.5,854.5,0,5
Gent_0,Brussel,Gent,855.0,855.75,0,5
Brussel_0,Hasselt,Brussel,855.9999999999998,856.9999999999998,5,5
Gent_0,Gent,Brussel,857.4999999999998,858.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,857.4999999999995,858.4999999999995,5,5
Hasselt_2,Brussel,Hasselt,858.0,859.0,0,5
Hasselt_0,Brussel,Hasselt,859.4999999999804,860.4999999999804,5,5
Hasselt_2,Hasselt,Brussel,860.4999999999998,861.4999999999998,5,5
Gent_0,Brussel,Gent,862.5,863.25,0,5
Hasselt_0,Hasselt,Brussel,863.4999999999998,864.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,864.0,865.0,0,5
Gent_0,Gent,Brussel,864.9999999999998,865.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,865.5,866.5,0,5
Hasselt_1,Hasselt,Brussel,866.4999999999998,867.4999999999998,5,5
Brussel_0,Brussel,Hasselt,866.9999999999793,867.9999999999793,5,5
Hasselt_2,Hasselt,Brussel,867.9999999999998,868.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,868.5,869.5,0,5
Gent_0,Brussel,Gent,870.0,870.75,0,5
Brussel_0,Hasselt,Brussel,870.9999999999998,871.9999999999998,5,5
Gent_0,Gent,Brussel,872.4999999999998,873.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,872.4999999999995,873.4999999999995,5,5
Hasselt_2,Brussel,Hasselt,873.0,874.0,0,5
Hasselt_1,Brussel,Hasselt,874.4999999999782,875.4999999999782,5,5
Hasselt_2,Hasselt,Brussel,875.4999999999998,876.4999999999998,5,5
Gent_0,Brussel,Gent,877.5,878.25,0,5
Hasselt_1,Hasselt,Brussel,878.4999999999998,879.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,879.0,880.0,0,5
Gent_0,Gent,Antwerpen,879.9999999999998,880.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,880.5,881.5,0,5
Hasselt_0,Hasselt,Brussel,881.4999999999998,882.4999999999998,5,5
Brussel_0,Brussel,Hasselt,881.999999999977,882.999999999977,5,5
Gent_0,Antwerpen,Gent,882.5,883.25,0,5
Hasselt_2,Hasselt,Brussel,882.9999999999998,883.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,883.5,884.5,0,5
Gent_0,Gent,Brussel,884.9999999999998,885.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,885.0,886.0,0,5
Brussel_0,Hasselt,Brussel,885.9999999999998,886.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,886.5,887.5,0,5
Hasselt_1,Hasselt,Brussel,887.4999999999995,888.4999999999995,5,5
Gent_0,Brussel,Gent,888.0,888.75,0,5
Hasselt_0,Hasselt,Brussel,888.9999999999993,889.9999999999993,5,5
Gent_0,Gent,Brussel,890.4999999999998,891.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,890.4999999999991,891.4999999999991,5,5
Hasselt_1,Brussel,Hasselt,891.0,892.0,0,5
Brussel_0,Brussel,Hasselt,892.4999999999754,893.4999999999754,5,5
Hasselt_1,Hasselt,Brussel,893.4999999999998,894.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,894.0,895.0,0,5
Gent_0,Brussel,Gent,895.5,896.25,0,5
Brussel_0,Hasselt,Brussel,896.4999999999998,897.4999999999998,5,5
Gent_0,Gent,Brussel,897.9999999999998,898.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,897.9999999999995,898.9999999999995,5,5
Hasselt_1,Brussel,Hasselt,898.5,899.5,0,5
Hasselt_2,Brussel,Hasselt,899.9999999999743,900.9999999999743,5,5
Hasselt_1,Hasselt,Brussel,900.9999999999998,901.9999999999998,5,5
Gent_0,Brussel,Gent,903.0,903.75,0,5
Hasselt_2,Hasselt,Brussel,903.9999999999998,904.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,904.5,905.5,0,5
Gent_0,Gent,Brussel,905.4999999999998,906.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,906.0,907.0,0,5
Hasselt_0,Hasselt,Brussel,906.9999999999998,907.9999999999998,5,5
Brussel_0,Brussel,Hasselt,907.4999999999732,908.4999999999732,5,5
Hasselt_1,Hasselt,Brussel,908.4999999999998,909.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,909.0,910.0,0,5
Gent_0,Brussel,Gent,910.5,911.25,0,5
Brussel_0,Hasselt,Brussel,911.4999999999998,912.4999999999998,5,5
Gent_0,Gent,Antwerpen,912.9999999999998,913.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,912.9999999999995,913.9999999999995,5,5
Hasselt_1,Brussel,Hasselt,913.5,914.5,0,5
Hasselt_0,Brussel,Hasselt,914.999999999972,915.999999999972,5,5
Gent_0,Antwerpen,Gent,915.5,916.25,0,5
Hasselt_1,Hasselt,Brussel,915.9999999999998,916.9999999999998,5,5
Gent_0,Gent,Brussel,917.9999999999998,918.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,918.0,919.0,0,5
Hasselt_0,Hasselt,Brussel,918.9999999999998,919.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,919.5,920.5,0,5
Hasselt_2,Hasselt,Brussel,920.4999999999998,921.4999999999998,5,5
Gent_0,Brussel,Gent,921.0,921.75,0,5
Hasselt_1,Hasselt,Brussel,921.9999999999998,922.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,922.5,923.5,0,5
Gent_0,Gent,Brussel,923.4999999999998,924.2499999999998,5,5
Brussel_0,Brussel,Hasselt,923.9999999999707,924.9999999999707,5,5
Hasselt_0,Hasselt,Brussel,924.9999999999998,925.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,925.5,926.5,0,5
Hasselt_1,Brussel,Hasselt,927.0,928.0,0,5
Brussel_0,Hasselt,Brussel,927.9999999999998,928.9999999999998,5,5
Gent_0,Brussel,Gent,928.5,929.25,0,5
Hasselt_2,Hasselt,Brussel,929.4999999999995,930.4999999999995,5,5
Gent_0,Gent,Brussel,930.9999999999998,931.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,930.9999999999993,931.9999999999993,5,5
Hasselt_0,Brussel,Hasselt,932.9999999999693,933.9999999999693,5,5
Hasselt_2,Brussel,Hasselt,934.5,935.5,0,5
Gent_0,Brussel,Gent,936.0,936.75,0,5
Hasselt_0,Hasselt,Brussel,936.9999999999998,937.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,937.5,938.5,0,5
Gent_0,Gent,Brussel,938.4999999999998,939.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,938.4999999999995,939.4999999999995,5,5
Brussel_0,Brussel,Hasselt,938.9999999999684,939.9999999999684,5,5
Hasselt_1,Hasselt,Brussel,939.9999999999998,940.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,940.5,941.5,0,5
Gent_0,Brussel,Gent,942.0,942.75,0,5
Brussel_0,Hasselt,Brussel,942.9999999999998,943.9999999999998,5,5
Gent_0,Gent,Brussel,944.4999999999998,945.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,944.4999999999995,945.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,945.0,946.0,0,5
Hasselt_2,Brussel,Hasselt,946.4999999999673,947.4999999999673,5,5
Hasselt_1,Hasselt,Brussel,947.4999999999998,948.4999999999998,5,5
Gent_0,Brussel,Gent,949.5,950.25,0,5
Hasselt_2,Hasselt,Brussel,950.4999999999998,951.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,951.0,952.0,0,5
Gent_0,Gent,Brussel,951.9999999999998,952.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,952.5,953.5,0,5
Hasselt_0,Hasselt,Brussel,953.4999999999998,954.4999999999998,5,5
Brussel_0,Brussel,Hasselt,953.9999999999661,954.9999999999661,5,5
Hasselt_1,Hasselt,Brussel,954.9999999999998,955.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,955.5,956.5,0,5
Gent_0,Brussel,Gent,957.0,957.75,0,5
Brussel_0,Hasselt,Brussel,957.9999999999998,958.9999999999998,5,5
Gent_0,Gent,Antwerpen,959.4999999999998,960.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,959.4999999999995,960.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,960.0,961.0,0,5
Hasselt_0,Brussel,Hasselt,961.499999999965,962.499999999965,5,5
Gent_0,Antwerpen,Gent,962.0,962.75,0,5
Hasselt_1,Hasselt,Brussel,962.4999999999998,963.4999999999998,5,5
Gent_0,Gent,Brussel,964.4999999999998,965.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,964.5,965.5,0,5
Hasselt_0,Hasselt,Brussel,965.4999999999998,966.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,966.0,967.0,0,5
Hasselt_2,Hasselt,Brussel,966.9999999999998,967.9999999999998,5,5
Gent_0,Brussel,Gent,967.5,968.25,0,5
Hasselt_1,Hasselt,Brussel,968.4999999999998,969.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,969.0,970.0,0,5
Gent_0,Gent,Brussel,969.9999999999998,970.7499999999998,5,5
Brussel_0,Brussel,Hasselt,970.4999999999636,971.4999999999636,5,5
Hasselt_0,Hasselt,Brussel,971.4999999999998,972.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,972.0,973.0,0,5
Hasselt_1,Brussel,Hasselt,973.5,974.5,0,5
Brussel_0,Hasselt,Brussel,974.4999999999998,975.4999999999998,5,5
Gent_0,Brussel,Gent,975.0,975.75,0,5
Hasselt_2,Hasselt,Brussel,975.9999999999995,976.9999999999995,5,5
Gent_0,Gent,Antwerpen,977.4999999999998,978.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,977.4999999999993,978.4999999999993,5,5
Hasselt_0,Brussel,Hasselt,979.4999999999623,980.4999999999623,5,5
Gent_0,Antwerpen,Gent,980.0,980.75,0,5
Hasselt_2,Brussel,Hasselt,981.0,982.0,0,5
Gent_0,Gent,Brussel,982.4999999999998,983.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,982.5,983.5,0,5
Hasselt_0,Hasselt,Brussel,983.4999999999998,984.4999999999998,5,5
Gent_0,Brussel,Gent,985.0,985.75,0,5
Hasselt_2,Hasselt,Brussel,984.9999999999995,985.9999999999995,5,5
Hasselt_1,Hasselt,Brussel,986.4999999999993,987.4999999999993,5,5
Hasselt_0,Brussel,Hasselt,986.5,987.5,0,5
Gent_0,Gent,Brussel,987.4999999999998,988.2499999999998,5,5
Brussel_0,Brussel,Hasselt,987.7499999999991,988.7499999999991,5,5
Hasselt_0,Hasselt,Brussel,988.9999999999998,989.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,989.5,990.5,0,5
Hasselt_1,Brussel,Hasselt,991.0,992.0,0,5
Brussel_0,Hasselt,Brussel,991.9999999999998,992.9999999999998,5,5
Gent_0,Brussel,Gent,992.5,993.25,0,5
Hasselt_2,Hasselt,Brussel,993.4999999999995,994.4999999999995,5,5
Gent_0,Gent,Brussel,994.9999999999998,995.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,994.9999999999993,995.9999999999993,5,5
Hasselt_0,Brussel,Hasselt,996.7499999999977,997.7499999999977,5,5
Hasselt_2,Brussel,Hasselt,998.5,999.5,0,5
Gent_0,Brussel,Gent,1000.0,1000.75,0,5
Hasselt_0,Hasselt,Brussel,1000.9999999999998,1001.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1001.5,1002.5,0,5
Gent_0,Gent,Brussel,1002.4999999999998,1003.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1002.4999999999995,1003.4999999999995,5,5
Brussel_0,Brussel,Hasselt,1002.7499999999968,1003.7499999999968,5,5
Hasselt_1,Hasselt,Brussel,1003.9999999999998,1004.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1004.5,1005.5,0,5
Gent_0,Brussel,Gent,1006.0,1006.75,0,5
Brussel_0,Hasselt,Brussel,1006.9999999999998,1007.9999999999998,5,5
Gent_0,Gent,Brussel,1008.4999999999998,1009.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,1008.4999999999995,1009.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1009.0,1010.0,0,5
Hasselt_2,Brussel,Hasselt,1010.2499999999957,1011.2499999999957,5,5
Hasselt_1,Hasselt,Brussel,1011.4999999999998,1012.4999999999998,5,5
Gent_0,Brussel,Gent,1013.5,1014.25,0,5
Hasselt_2,Hasselt,Brussel,1014.4999999999998,1015.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1015.0,1016.0,0,5
Gent_0,Gent,Brussel,1015.9999999999998,1016.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1016.5,1017.5,0,5
Hasselt_0,Hasselt,Brussel,1017.4999999999998,1018.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1017.7499999999945,1018.7499999999945,5,5
Hasselt_1,Hasselt,Brussel,1018.9999999999998,1019.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1019.5,1020.5,0,5
Gent_0,Brussel,Gent,1021.0,1021.75,0,5
Brussel_0,Hasselt,Brussel,1021.9999999999998,1022.9999999999998,5,5
Gent_0,Gent,Brussel,1023.4999999999998,1024.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1023.4999999999995,1024.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1024.0,1025.0,0,5
Hasselt_0,Brussel,Hasselt,1025.2499999999934,1026.2499999999934,5,5
Hasselt_1,Hasselt,Brussel,1026.4999999999998,1027.4999999999998,5,5
Gent_0,Brussel,Gent,1028.5,1029.25,0,5
Hasselt_0,Hasselt,Brussel,1029.4999999999998,1030.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1030.0,1031.0,0,5
Gent_0,Gent,Brussel,1030.9999999999998,1031.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1031.5,1032.5,0,5
Hasselt_2,Hasselt,Brussel,1032.4999999999998,1033.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1032.7499999999923,1033.7499999999923,5,5
Hasselt_1,Hasselt,Brussel,1033.9999999999998,1034.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1034.5,1035.5,0,5
Gent_0,Brussel,Gent,1036.0,1036.75,0,5
Brussel_0,Hasselt,Brussel,1036.9999999999998,1037.9999999999998,5,5
Gent_0,Gent,Brussel,1038.4999999999998,1039.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,1038.4999999999995,1039.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1039.0,1040.0,0,5
Hasselt_2,Brussel,Hasselt,1040.2499999999911,1041.2499999999911,5,5
Hasselt_1,Hasselt,Brussel,1041.4999999999998,1042.4999999999998,5,5
Gent_0,Brussel,Gent,1043.5,1044.25,0,5
Hasselt_2,Hasselt,Brussel,1044.4999999999998,1045.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1045.0,1046.0,0,5
Gent_0,Gent,Brussel,1045.9999999999998,1046.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1046.5,1047.5,0,5
Hasselt_0,Hasselt,Brussel,1047.4999999999998,1048.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1047.74999999999,1048.74999999999,5,5
Hasselt_1,Hasselt,Brussel,1048.9999999999998,1049.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1049.5,1050.5,0,5
Gent_0,Brussel,Gent,1051.0,1051.75,0,5
Brussel_0,Hasselt,Brussel,1051.9999999999998,1052.9999999999998,5,5
Gent_0,Gent,Brussel,1053.4999999999998,1054.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1053.4999999999995,1054.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1054.0,1055.0,0,5
Hasselt_0,Brussel,Hasselt,1055.2499999999889,1056.2499999999889,5,5
Hasselt_1,Hasselt,Brussel,1056.4999999999998,1057.4999999999998,5,5
Gent_0,Brussel,Gent,1058.5,1059.25,0,5
