truckname,startnode,endnode,starttime,endtime,load,capacity
Hasselt_1,Hasselt,Brussel,1595.4999999999995,1596.4999999999995,5,5
Hasselt_2,Brussel,Hasselt,1596.5,1597.5,0,5
Hasselt_0,Hasselt,Brussel,1597.9999999999998,1598.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1598.0,1599.0,0,5
Hasselt_0,Brussel,Hasselt,1600.5,1601.5,0,5
Hasselt_2,Hasselt,Brussel,1602.4999999999998,1603.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1605.0,1606.0,0,5
Hasselt_1,Hasselt,Brussel,1606.9999999999998,1607.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1609.5,1610.5,0,5
Hasselt_0,Hasselt,Brussel,1613.4999999999998,1614.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1616.0,1617.0,0,5
Hasselt_2,Hasselt,Brussel,1616.9999999999998,1617.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1619.5,1620.5,0,5
Gent_0,Gent,Brussel,1623.9999999999998,1624.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,1624.9999999999998,1625.9999999999998,5,5
Gent_0,Brussel,Gent,1626.5,1627.25,0,5
Hasselt_1,Brussel,Hasselt,1628.0,1629.0,0,5
Hasselt_0,Hasselt,Brussel,1628.4999999999998,1629.4999999999998,5,5
Gent_0,Gent,Antwerpen,1628.9999999999998,1629.7499999999998,5,5
Brussel_0,Brussel,Hasselt,1629.249999999999,1630.249999999999,5,5
Hasselt_0,Brussel,Hasselt,1631.0,1632.0,0,5
Gent_0,Antwerpen,Gent,1631.5,1632.25,0,5
Hasselt_2,Hasselt,Brussel,1633.2499999999986,1634.2499999999986,5,5
Brussel_0,Hasselt,Brussel,1634.1499999999985,1635.1499999999985,3,5
Hasselt_2,Brussel,Hasselt,1636.0,1637.0,0,5
Hasselt_1,Hasselt,Brussel,1637.9999999999998,1638.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1640.5,1641.5,0,5
Hasselt_0,Hasselt,Brussel,1640.9999999999998,1641.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1643.5,1644.5,0,5
Hasselt_2,Hasselt,Brussel,1645.9999999999998,1646.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1648.5,1649.5,0,5
Hasselt_1,Hasselt,Brussel,1649.9999999999998,1650.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1652.5,1653.5,0,5
Hasselt_0,Hasselt,Brussel,1654.9999999999998,1655.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1657.5,1658.5,0,5
Hasselt_2,Hasselt,Brussel,1661.9999999999998,1662.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1664.5,1665.5,0,5
Hasselt_1,Hasselt,Brussel,1666.9999999999998,1667.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1669.5,1670.5,0,5
Hasselt_0,Hasselt,Brussel,1670.4999999999998,1671.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,1672.4999999999998,1673.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1673.0,1674.0,0,5
Hasselt_2,Brussel,Hasselt,1675.0,1676.0,0,5
Gent_0,Gent,Brussel,1675.4999999999998,1676.2499999999998,5,5
Gent_0,Brussel,Gent,1678.0,1678.75,0,5
Brussel_0,Brussel,Hasselt,1679.4999999999998,1680.4999999999998,5,5
Hasselt_1,Hasselt,Brussel,1681.4999999999998,1682.4999999999998,5,5
Brussel_0,Hasselt,Brussel,1683.8999999999999,1684.8999999999999,3,5
Hasselt_1,Brussel,Hasselt,1684.0,1685.0,0,5
Hasselt_0,Hasselt,Brussel,1689.4999999999998,1690.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1692.0,1693.0,0,5
Hasselt_2,Hasselt,Brussel,1695.4999999999998,1696.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1698.0,1699.0,0,5
Hasselt_1,Hasselt,Brussel,1704.9999999999998,1705.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1707.5,1708.5,0,5
Hasselt_0,Hasselt,Brussel,1707.9999999999998,1708.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1710.5,1711.5,0,5
Hasselt_2,Hasselt,Brussel,1712.4999999999998,1713.4999999999998,5,5
Gent_0,Gent,Brussel,1714.4999999999998,1715.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,1714.9999999999998,1715.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1715.0,1716.0,0,5
Gent_0,Brussel,Gent,1717.0,1717.75,0,5
Hasselt_1,Brussel,Hasselt,1718.5,1719.5,0,5
Hasselt_0,Hasselt,Brussel,1719.4999999999998,1720.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1719.749999999999,1720.749999999999,5,5
Hasselt_0,Brussel,Hasselt,1722.0,1723.0,0,5
Hasselt_2,Hasselt,Brussel,1723.7499999999986,1724.7499999999986,5,5
Brussel_0,Hasselt,Brussel,1724.0499999999986,1725.0499999999986,1,5
Hasselt_2,Brussel,Hasselt,1726.5,1727.5,0,5
Hasselt_1,Hasselt,Brussel,1732.9999999999998,1733.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1735.5,1736.5,0,5
Hasselt_0,Hasselt,Brussel,1740.9999999999998,1741.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1743.5,1744.5,0,5
Hasselt_2,Hasselt,Brussel,1746.9999999999998,1747.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1749.5,1750.5,0,5
Hasselt_1,Hasselt,Brussel,1750.9999999999998,1751.9999999999998,5,5
Gent_0,Gent,Brussel,1752.4999999999998,1753.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,1753.5,1754.5,0,5
Gent_0,Brussel,Gent,1755.0,1755.75,0,5
Hasselt_0,Hasselt,Brussel,1755.4999999999998,1756.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1756.4999999999998,1757.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1758.0,1759.0,0,5
Brussel_0,Hasselt,Brussel,1759.6,1760.6,2,5
Hasselt_2,Hasselt,Brussel,1767.9999999999998,1768.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1770.5,1771.5,0,5
Gent_0,Gent,Antwerpen,1775.4999999999998,1776.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,1775.9999999999998,1776.9999999999998,5,5
Gent_0,Antwerpen,Gent,1778.0,1778.75,0,5
Hasselt_1,Brussel,Hasselt,1778.5,1779.5,0,5
Hasselt_0,Hasselt,Brussel,1780.9999999999998,1781.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1783.5,1784.5,0,5
Hasselt_2,Hasselt,Brussel,1784.4999999999998,1785.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1787.0,1788.0,0,5
Gent_0,Gent,Brussel,1791.4999999999998,1792.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,1793.4999999999998,1794.4999999999998,5,5
Gent_0,Brussel,Gent,1794.0,1794.75,0,5
Brussel_0,Brussel,Hasselt,1795.4999999999998,1796.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1797.0,1798.0,0,5
Brussel_0,Hasselt,Brussel,1799.1999999999998,1800.1999999999998,4,5
Hasselt_0,Hasselt,Brussel,1803.9999999999998,1804.9999999999998,5,5
Gent_0,Gent,Brussel,1805.9999999999998,1806.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,1806.5,1807.5,0,5
Hasselt_2,Hasselt,Brussel,1807.4999999999998,1808.4999999999998,5,5
Gent_0,Brussel,Gent,1808.5,1809.25,0,5
Hasselt_2,Brussel,Hasselt,1810.0,1811.0,0,5
Brussel_0,Brussel,Hasselt,1811.4999999999993,1812.4999999999993,5,5
Hasselt_1,Hasselt,Brussel,1813.4999999999998,1814.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1816.0,1817.0,0,5
Brussel_0,Hasselt,Brussel,1816.1999999999998,1817.1999999999998,4,5
Gent_0,Gent,Antwerpen,1817.4999999999998,1818.2499999999998,5,5
Gent_0,Antwerpen,Gent,1820.0,1820.75,0,5
Gent_0,Gent,Brussel,1822.4999999999998,1823.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,1822.4999999999998,1823.4999999999998,5,5
Gent_0,Brussel,Gent,1825.0,1825.75,0,5
Hasselt_0,Brussel,Hasselt,1826.5,1827.5,0,5
Brussel_0,Brussel,Hasselt,1827.749999999999,1828.749999999999,5,5
Hasselt_2,Hasselt,Brussel,1831.7499999999986,1832.7499999999986,5,5
Brussel_0,Hasselt,Brussel,1832.9499999999985,1833.9499999999985,4,5
Hasselt_2,Brussel,Hasselt,1834.5,1835.5,0,5
Hasselt_1,Hasselt,Brussel,1840.4999999999998,1841.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1843.0,1844.0,0,5
Hasselt_0,Hasselt,Brussel,1844.9999999999998,1845.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1847.5,1848.5,0,5
Hasselt_2,Hasselt,Brussel,1848.4999999999998,1849.4999999999998,5,5
Hasselt_1,Hasselt,Brussel,1850.9999999999998,1851.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1851.0,1852.0,0,5
Gent_0,Gent,Brussel,1852.9999999999998,1853.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1853.5,1854.5,0,5
Gent_0,Brussel,Gent,1855.5,1856.25,0,5
Brussel_0,Brussel,Hasselt,1856.9999999999998,1857.9999999999998,5,5
Hasselt_0,Hasselt,Brussel,1858.4999999999998,1859.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1861.0,1862.0,0,5
Brussel_0,Hasselt,Brussel,1861.4999999999998,1862.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,1870.4999999999998,1871.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1873.0,1874.0,0,5
Hasselt_1,Hasselt,Brussel,1875.9999999999998,1876.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1878.5,1879.5,0,5
Hasselt_0,Hasselt,Brussel,1880.9999999999998,1881.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1883.5,1884.5,0,5
Hasselt_2,Hasselt,Brussel,1883.9999999999998,1884.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1886.5,1887.5,0,5
Hasselt_1,Hasselt,Brussel,1888.4999999999998,1889.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1891.0,1892.0,0,5
Gent_0,Gent,Brussel,1896.4999999999998,1897.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,1897.4999999999998,1898.4999999999998,5,5
Gent_0,Brussel,Gent,1899.0,1899.75,0,5
Hasselt_0,Brussel,Hasselt,1900.5,1901.5,0,5
Brussel_0,Brussel,Hasselt,1901.749999999999,1902.749999999999,5,5
Brussel_0,Hasselt,Brussel,1905.3999999999999,1906.3999999999999,3,5
Hasselt_2,Hasselt,Brussel,1910.9999999999998,1911.9999999999998,5,5
Hasselt_1,Hasselt,Brussel,1913.4999999999998,1914.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1913.5,1914.5,0,5
Hasselt_1,Brussel,Hasselt,1916.0,1917.0,0,5
Hasselt_0,Hasselt,Brussel,1920.9999999999998,1921.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1923.5,1924.5,0,5
Hasselt_2,Hasselt,Brussel,1924.4999999999998,1925.4999999999998,5,5
Gent_0,Gent,Brussel,1925.4999999999998,1926.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,1927.0,1928.0,0,5
Gent_0,Brussel,Gent,1928.5,1929.25,0,5
Hasselt_1,Hasselt,Brussel,1928.4999999999998,1929.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1929.9999999999998,1930.9999999999998,5,5
Gent_0,Gent,Antwerpen,1930.9999999999998,1931.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,1930.9999999999998,1931.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1931.5,1932.5,0,5
Gent_0,Antwerpen,Gent,1933.5,1934.25,0,5
Brussel_0,Hasselt,Brussel,1933.3999999999999,1934.3999999999999,3,5
Hasselt_0,Brussel,Hasselt,1933.5,1934.5,0,5
Hasselt_2,Hasselt,Brussel,1940.9999999999998,1941.9999999999998,5,5
Gent_0,Gent,Brussel,1941.9999999999998,1942.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,1943.5,1944.5,0,5
Gent_0,Brussel,Gent,1945.0,1945.75,0,5
Hasselt_1,Hasselt,Brussel,1944.9999999999998,1945.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1946.4999999999998,1947.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1948.0,1949.0,0,5
Brussel_0,Hasselt,Brussel,1949.8999999999999,1950.8999999999999,3,5
Hasselt_0,Hasselt,Brussel,1958.4999999999998,1959.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,1959.9999999999998,1960.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1961.0,1962.0,0,5
Hasselt_2,Brussel,Hasselt,1962.5,1963.5,0,5
Hasselt_1,Hasselt,Brussel,1965.4999999999998,1966.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1968.0,1969.0,0,5
Hasselt_0,Hasselt,Brussel,1973.4999999999998,1974.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1976.0,1977.0,0,5
Hasselt_2,Hasselt,Brussel,1979.4999999999998,1980.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1982.0,1983.0,0,5
Hasselt_1,Hasselt,Brussel,1982.9999999999998,1983.9999999999998,5,5
Hasselt_0,Hasselt,Brussel,1985.4999999999998,1986.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1985.5,1986.5,0,5
Hasselt_2,Hasselt,Brussel,1987.9999999999998,1988.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1988.0,1989.0,0,5
Hasselt_2,Brussel,Hasselt,1990.5,1991.5,0,5
Gent_0,Gent,Brussel,1991.9999999999998,1992.7499999999998,5,5
Gent_0,Brussel,Gent,1994.5,1995.25,0,5
Hasselt_1,Hasselt,Brussel,1994.9999999999998,1995.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1995.9999999999998,1996.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1997.5,1998.5,0,5
Brussel_0,Hasselt,Brussel,1999.3999999999999,2000.3999999999999,3,5
Gent_0,Gent,Antwerpen,2003.9999999999998,2004.7499999999998,5,5
Gent_0,Antwerpen,Gent,2006.5,2007.25,0,5
Hasselt_0,Hasselt,Brussel,2008.9999999999998,2009.9999999999998,5,5
Hasselt_2,Hasselt,Brussel,2010.4999999999995,2011.4999999999995,5,5
Hasselt_0,Brussel,Hasselt,2011.5,2012.5,0,5
Hasselt_2,Brussel,Hasselt,2013.0,2014.0,0,5
Hasselt_1,Hasselt,Brussel,2013.4999999999998,2014.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,2016.0,2017.0,0,5
Gent_0,Gent,Brussel,2016.9999999999998,2017.7499999999998,5,5
Gent_0,Brussel,Gent,2019.5,2020.25,0,5
Hasselt_0,Hasselt,Brussel,2020.4999999999998,2021.4999999999998,5,5
Brussel_0,Brussel,Hasselt,2020.9999999999998,2021.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,2023.0,2024.0,0,5
Hasselt_2,Hasselt,Brussel,2024.9999999999993,2025.9999999999993,5,5
Brussel_0,Hasselt,Brussel,2025.2999999999993,2026.2999999999993,1,5
Hasselt_2,Brussel,Hasselt,2027.5,2028.5,0,5
Hasselt_1,Hasselt,Brussel,2028.9999999999998,2029.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,2031.5,2032.5,0,5
Hasselt_0,Hasselt,Brussel,2035.4999999999998,2036.4999999999998,5,5
Gent_0,Gent,Brussel,2036.9999999999998,2037.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,2038.0,2039.0,0,5
Gent_0,Brussel,Gent,2039.5,2040.25,0,5
Brussel_0,Brussel,Hasselt,2040.9999999999998,2041.9999999999998,5,5
Brussel_0,Hasselt,Brussel,2044.6999999999998,2045.6999999999998,4,5
Hasselt_2,Hasselt,Brussel,2055.000000000001,2056.000000000001,5,5
Hasselt_2,Brussel,Hasselt,2058.0,2059.0,0,5
Hasselt_1,Hasselt,Brussel,2058.500000000001,2059.500000000001,5,5
Hasselt_1,Brussel,Hasselt,2061.5,2062.5,0,5
Hasselt_0,Hasselt,Brussel,2063.000000000001,2064.000000000001,5,5
Hasselt_0,Brussel,Hasselt,2066.0,2067.0,0,5
Hasselt_2,Hasselt,Brussel,2066.500000000001,2067.500000000001,5,5
Hasselt_2,Brussel,Hasselt,2069.5,2070.5,0,5
Hasselt_1,Hasselt,Brussel,2072.500000000001,2073.500000000001,5,5
Hasselt_1,Brussel,Hasselt,2075.5,2076.5,0,5
Hasselt_0,Hasselt,Brussel,2078.000000000001,2079.000000000001,5,5
Gent_0,Gent,Brussel,2080.500000000001,2081.250000000001,5,5
Hasselt_0,Brussel,Hasselt,2081.0,2082.0,0,5
Gent_0,Brussel,Gent,2083.0,2083.75,0,5
Hasselt_2,Hasselt,Brussel,2084.000000000001,2085.000000000001,5,5
Brussel_0,Brussel,Hasselt,2084.500000000001,2085.500000000001,5,5
Hasselt_2,Brussel,Hasselt,2087.0,2088.0,0,5
Brussel_0,Hasselt,Brussel,2087.5,2088.5,0,5
Hasselt_1,Hasselt,Brussel,2088.5000000000027,2089.5000000000027,5,5
Hasselt_1,Brussel,Hasselt,2091.5,2092.5,0,5
Hasselt_0,Hasselt,Brussel,2093.500000000001,2094.500000000001,5,5
Hasselt_0,Brussel,Hasselt,2096.5,2097.5,0,5
Hasselt_2,Hasselt,Brussel,2100.500000000001,2101.500000000001,5,5
Hasselt_2,Brussel,Hasselt,2103.5,2104.5,0,5
Hasselt_1,Hasselt,Brussel,2106.000000000001,2107.000000000001,5,5
Hasselt_1,Brussel,Hasselt,2109.0,2110.0,0,5
Hasselt_0,Hasselt,Brussel,2111.000000000001,2112.000000000001,5,5
Gent_0,Gent,Brussel,2114.000000000001,2114.750000000001,5,5
Hasselt_0,Brussel,Hasselt,2114.0,2115.0,0,5
Gent_0,Brussel,Gent,2116.5,2117.25,0,5
Hasselt_2,Hasselt,Brussel,2116.500000000001,2117.500000000001,5,5
Brussel_0,Brussel,Hasselt,2118.000000000001,2119.000000000001,5,5
Hasselt_2,Brussel,Hasselt,2120.0,2121.0,0,5
Hasselt_1,Hasselt,Brussel,2122.0000000000027,2123.0000000000027,5,5
Brussel_0,Hasselt,Brussel,2122.9000000000033,2123.9000000000033,3,5
Hasselt_1,Brussel,Hasselt,2125.0,2126.0,0,5
Hasselt_0,Hasselt,Brussel,2125.500000000001,2126.500000000001,5,5
Hasselt_0,Brussel,Hasselt,2128.5,2129.5,0,5
Hasselt_2,Hasselt,Brussel,2131.500000000001,2132.500000000001,5,5
Hasselt_2,Brussel,Hasselt,2134.5,2135.5,0,5
Gent_0,Gent,Antwerpen,2136.000000000001,2136.750000000001,5,5
Hasselt_1,Hasselt,Brussel,2136.500000000001,2137.500000000001,5,5
Gent_0,Antwerpen,Gent,2138.5,2139.25,0,5
Hasselt_1,Brussel,Hasselt,2139.5,2140.5,0,5
Hasselt_0,Hasselt,Brussel,2140.000000000001,2141.000000000001,5,5
Hasselt_0,Brussel,Hasselt,2143.0,2144.0,0,5
Hasselt_2,Hasselt,Brussel,2143.500000000001,2144.500000000001,5,5
Hasselt_2,Brussel,Hasselt,2146.5,2147.5,0,5
Hasselt_1,Hasselt,Brussel,2148.000000000001,2149.000000000001,5,5
Hasselt_1,Brussel,Hasselt,2151.0,2152.0,0,5
Hasselt_0,Hasselt,Brussel,2154.000000000001,2155.000000000001,5,5
Gent_0,Gent,Brussel,2155.000000000001,2155.750000000001,5,5
Hasselt_2,Hasselt,Brussel,2157.500000000001,2158.500000000001,5,5
Gent_0,Brussel,Gent,2158.5,2159.25,0,5
Hasselt_0,Brussel,Hasselt,2158.300000000003,2159.300000000003,1,5
Hasselt_1,Hasselt,Brussel,2161.100000000004,2162.100000000004,5,5
Hasselt_2,Brussel,Hasselt,2161.7000000000007,2162.7000000000007,4,5
Hasselt_1,Brussel,Hasselt,2164.0,2165.0,0,5
Hasselt_0,Hasselt,Brussel,2170.000000000001,2171.000000000001,5,5
Hasselt_0,Brussel,Hasselt,2173.0,2174.0,0,5
Hasselt_2,Hasselt,Brussel,2180.000000000001,2181.000000000001,5,5
Hasselt_2,Brussel,Hasselt,2183.0,2184.0,0,5
Gent_0,Gent,Brussel,2187.500000000001,2188.250000000001,5,5
Hasselt_1,Hasselt,Brussel,2187.500000000001,2188.500000000001,5,5
Hasselt_0,Hasselt,Brussel,2189.500000000001,2190.500000000001,5,5
Gent_0,Brussel,Gent,2190.0,2190.75,0,5
Hasselt_1,Brussel,Hasselt,2191.5,2192.5,0,5
Brussel_0,Brussel,Hasselt,2192.7500000000036,2193.7500000000036,5,5
Hasselt_0,Brussel,Hasselt,2194.5,2195.5,0,5
Brussel_0,Hasselt,Brussel,2195.5,2196.5,0,5
Hasselt_2,Hasselt,Brussel,2196.7500000000055,2197.7500000000055,5,5
Hasselt_2,Brussel,Hasselt,2199.5,2200.5,0,5
Hasselt_1,Hasselt,Brussel,2199.500000000001,2200.500000000001,5,5
Hasselt_1,Brussel,Hasselt,2202.5,2203.5,0,5
Hasselt_0,Hasselt,Brussel,2203.500000000001,2204.500000000001,5,5
Hasselt_0,Brussel,Hasselt,2206.5,2207.5,0,5
Hasselt_2,Hasselt,Brussel,2210.500000000001,2211.500000000001,5,5
Hasselt_2,Brussel,Hasselt,2213.5,2214.5,0,5
Hasselt_1,Hasselt,Brussel,2214.500000000001,2215.500000000001,5,5
Hasselt_1,Brussel,Hasselt,2217.5,2218.5,0,5
Hasselt_0,Hasselt,Brussel,2219.500000000001,2220.500000000001,5,5
Hasselt_0,Brussel,Hasselt,2222.5,2223.5,0,5
Hasselt_2,Hasselt,Brussel,2226.000000000001,2227.000000000001,5,5
Hasselt_2,Brussel,Hasselt,2229.0,2230.0,0,5
Gent_0,Gent,Brussel,2230.000000000001,2230.750000000001,5,5
Hasselt_1,Hasselt,Brussel,2230.000000000001,2231.000000000001,5,5
Gent_0,Brussel,Gent,2232.5,2233.25,0,5
Hasselt_1,Brussel,Hasselt,2234.0,2235.0,0,5
Brussel_0,Brussel,Hasselt,2235.2500000000036,2236.2500000000036,5,5
Hasselt_0,Hasselt,Brussel,2239.2500000000055,2240.2500000000055,5,5
Brussel_0,Hasselt,Brussel,2240.450000000006,2241.450000000006,4,5
Hasselt_0,Brussel,Hasselt,2242.0,2243.0,0,5
Gent_0,Gent,Antwerpen,2245.500000000001,2246.250000000001,5,5
Gent_0,Antwerpen,Gent,2248.0,2248.75,0,5
Hasselt_2,Hasselt,Brussel,2249.500000000001,2250.500000000001,5,5
Hasselt_2,Brussel,Hasselt,2252.5,2253.5,0,5
Hasselt_1,Hasselt,Brussel,2257.500000000001,2258.500000000001,5,5
Hasselt_1,Brussel,Hasselt,2260.5,2261.5,0,5
Hasselt_0,Hasselt,Brussel,2266.500000000001,2267.500000000001,5,5
Hasselt_0,Brussel,Hasselt,2269.5,2270.5,0,5
Hasselt_2,Hasselt,Brussel,2271.000000000001,2272.000000000001,5,5
Gent_0,Gent,Brussel,2272.000000000001,2272.750000000001,5,5
Gent_0,Brussel,Gent,2275.5,2276.25,0,5
Hasselt_2,Brussel,Hasselt,2275.300000000003,2276.300000000003,1,5
Hasselt_1,Hasselt,Brussel,2278.500000000001,2279.500000000001,5,5
Hasselt_1,Brussel,Hasselt,2282.7000000000007,2283.7000000000007,4,5
Hasselt_0,Hasselt,Brussel,2287.000000000001,2288.000000000001,5,5
Hasselt_0,Brussel,Hasselt,2290.0,2291.0,0,5
Hasselt_2,Hasselt,Brussel,2294.000000000001,2295.000000000001,5,5
Hasselt_2,Brussel,Hasselt,2297.0,2298.0,0,5
Hasselt_1,Hasselt,Brussel,2297.500000000001,2298.500000000001,5,5
Hasselt_1,Brussel,Hasselt,2300.5,2301.5,0,5
Hasselt_0,Hasselt,Brussel,2302.500000000001,2303.500000000001,5,5
Hasselt_0,Brussel,Hasselt,2305.5,2306.5,0,5
Hasselt_2,Hasselt,Brussel,2308.000000000001,2309.000000000001,5,5
Hasselt_2,Brussel,Hasselt,2311.0,2312.0,0,5
Hasselt_1,Hasselt,Brussel,2311.500000000001,2312.500000000001,5,5
Hasselt_0,Hasselt,Brussel,2314.000000000001,2315.000000000001,5,5
Hasselt_1,Brussel,Hasselt,2314.5,2315.5,0,5
Hasselt_0,Brussel,Hasselt,2317.0,2318.0,0,5
Hasselt_2,Hasselt,Brussel,2318.500000000001,2319.500000000001,5,5
Hasselt_2,Brussel,Hasselt,2321.5,2322.5,0,5
Hasselt_1,Hasselt,Brussel,2323.000000000001,2324.000000000001,5,5
Hasselt_1,Brussel,Hasselt,2326.0,2327.0,0,5
Hasselt_0,Hasselt,Brussel,2327.500000000001,2328.500000000001,5,5
Hasselt_0,Brussel,Hasselt,2330.5,2331.5,0,5
Hasselt_2,Hasselt,Brussel,2332.500000000001,2333.500000000001,5,5
Hasselt_2,Brussel,Hasselt,2335.5,2336.5,0,5
Hasselt_1,Hasselt,Brussel,2336.000000000001,2337.000000000001,5,5
Hasselt_1,Brussel,Hasselt,2339.0,2340.0,0,5
Hasselt_0,Hasselt,Brussel,2343.500000000001,2344.500000000001,5,5
Hasselt_0,Brussel,Hasselt,2346.5,2347.5,0,5
Hasselt_2,Hasselt,Brussel,2350.000000000001,2351.000000000001,5,5
Hasselt_2,Brussel,Hasselt,2353.0,2354.0,0,5
Gent_0,Gent,Brussel,2363.000000000001,2363.750000000001,5,5
Hasselt_1,Hasselt,Brussel,2363.000000000001,2364.000000000001,5,5
Hasselt_0,Hasselt,Brussel,2364.500000000002,2365.500000000002,5,5
Gent_0,Brussel,Gent,2365.5,2366.25,0,5
Hasselt_1,Brussel,Hasselt,2367.0,2368.0,0,5
Brussel_0,Brussel,Hasselt,2368.2500000000036,2369.2500000000036,5,5
Hasselt_2,Hasselt,Brussel,2368.500000000001,2369.500000000001,5,5
Gent_0,Gent,Antwerpen,2370.000000000001,2370.750000000001,5,5
Hasselt_0,Brussel,Hasselt,2370.0,2371.0,0,5
Hasselt_2,Brussel,Hasselt,2371.5,2372.5,0,5
Brussel_0,Hasselt,Brussel,2371.9000000000005,2372.9000000000005,3,5
Gent_0,Antwerpen,Gent,2372.5,2373.25,0,5
Hasselt_1,Hasselt,Brussel,2375.000000000001,2376.000000000001,5,5
Gent_0,Gent,Brussel,2377.000000000001,2377.750000000001,5,5
Hasselt_1,Brussel,Hasselt,2378.0,2379.0,0,5
Hasselt_0,Hasselt,Brussel,2379.000000000001,2380.000000000001,5,5
Gent_0,Brussel,Gent,2379.5,2380.25,0,5
Brussel_0,Brussel,Hasselt,2381.000000000001,2382.000000000001,5,5
Hasselt_0,Brussel,Hasselt,2383.0,2384.0,0,5
Hasselt_2,Hasselt,Brussel,2385.0000000000027,2386.0000000000027,5,5
Brussel_0,Hasselt,Brussel,2385.600000000003,2386.600000000003,2,5
Hasselt_2,Brussel,Hasselt,2388.0,2389.0,0,5
Hasselt_1,Hasselt,Brussel,2390.500000000001,2391.500000000001,5,5
Hasselt_0,Hasselt,Brussel,2392.000000000002,2393.000000000002,5,5
Hasselt_1,Brussel,Hasselt,2393.5,2394.5,0,5
Hasselt_0,Brussel,Hasselt,2395.0,2396.0,0,5
Hasselt_2,Hasselt,Brussel,2398.000000000001,2399.000000000001,5,5
