duetime,startnode,endnode,starttime,arrivaltime,transporttime,handlingtime,hops
1112.1699999999994,Hasselt,Brussel,1104.1699999999994,1111.6999999999996,1.0,2.6999999999995907,1
1112.8399999999992,Hasselt,Brussel,1107.8399999999992,1111.9999999999995,1.0,2.9999999999995453,1
1113.989999999999,Hasselt,Brussel,1110.989999999999,1114.7999999999997,1.0,1.7999999999997272,1
1114.1199999999992,Hasselt,Brussel,1109.1199999999992,1115.0999999999997,1.0,2.0999999999996817,1
1114.6499999999992,Hasselt,Brussel,1111.6499999999992,1115.3999999999996,1.0,2.399999999999636,1
1116.6999999999991,Hasselt,Brussel,1110.6999999999991,1115.6999999999996,1.0,2.6999999999995907,1
1116.8299999999992,Hasselt,Brussel,1111.8299999999992,1115.9999999999995,1.0,2.9999999999995453,1
1115.1299999999992,Hasselt,Brussel,1112.1299999999992,1120.2999999999997,1.0,1.7999999999997272,1
1117.6399999999992,Hasselt,Brussel,1114.6399999999992,1120.5999999999997,1.0,2.0999999999996817,1
1118.7799999999993,Hasselt,Brussel,1114.7799999999993,1120.8999999999996,1.0,2.399999999999636,1
1119.1899999999994,Hasselt,Brussel,1115.1899999999994,1121.1999999999996,1.0,2.6999999999995907,1
1123.2099999999994,Hasselt,Brussel,1117.2099999999994,1121.4999999999995,1.0,2.9999999999995453,1
1120.5399999999993,Hasselt,Brussel,1117.5399999999993,1122.7999999999997,1.0,1.7999999999997272,1
1122.4199999999994,Hasselt,Brussel,1118.4199999999994,1123.0999999999997,1.0,2.0999999999996817,1
1124.8899999999994,Hasselt,Brussel,1119.8899999999994,1123.3999999999996,1.0,2.399999999999636,1
1125.0999999999995,Hasselt,Brussel,1119.0999999999995,1123.6999999999996,1.0,2.6999999999995907,1
1126.6399999999994,Hasselt,Brussel,1118.6399999999994,1123.9999999999995,1.0,2.9999999999995453,1
1127.7499999999993,Hasselt,Brussel,1124.7499999999993,1130.2999999999997,1.0,1.7999999999997272,1
1129.9499999999994,Hasselt,Brussel,1122.9499999999994,1130.5999999999997,1.0,2.0999999999996817,1
1130.2799999999993,Hasselt,Brussel,1126.2799999999993,1130.8999999999996,1.0,2.399999999999636,1
1130.7099999999994,Hasselt,Brussel,1125.7099999999994,1131.1999999999996,1.0,2.6999999999995907,1
1132.4899999999993,Hasselt,Brussel,1127.4899999999993,1131.4999999999995,1.0,2.9999999999995453,1
1134.4199999999994,Hasselt,Brussel,1131.4199999999994,1137.2999999999997,1.0,1.7999999999997272,1
1135.1999999999994,Hasselt,Brussel,1128.1999999999994,1137.5999999999997,1.0,2.0999999999996817,1
1137.9599999999994,Hasselt,Brussel,1131.9599999999994,1137.8999999999996,1.0,2.399999999999636,1
1138.3899999999994,Hasselt,Brussel,1133.3899999999994,1138.1999999999996,1.0,2.6999999999995907,1
1140.3499999999995,Hasselt,Brussel,1134.3499999999995,1138.4999999999995,1.0,2.9999999999995453,1
1139.6299999999994,Hasselt,Brussel,1134.6299999999994,1144.7999999999997,1.0,1.7999999999997272,1
1142.2799999999995,Hasselt,Brussel,1135.2799999999995,1145.0999999999997,1.0,2.0999999999996817,1
1144.1799999999996,Hasselt,Brussel,1137.1799999999996,1145.3999999999996,1.0,2.399999999999636,1
1144.3899999999996,Hasselt,Brussel,1137.3899999999996,1145.6999999999996,1.0,2.6999999999995907,1
1149.8699999999997,Hasselt,Brussel,1141.8699999999997,1145.9999999999995,1.0,2.9999999999995453,1
1147.0699999999997,Hasselt,Brussel,1143.0699999999997,1148.2999999999997,1.0,1.7999999999997272,1
1147.1099999999997,Hasselt,Brussel,1143.1099999999997,1148.5999999999997,1.0,2.0999999999996817,1
1148.6699999999998,Hasselt,Brussel,1144.6699999999998,1148.8999999999996,1.0,2.399999999999636,1
1152.0299999999997,Hasselt,Brussel,1144.0299999999997,1149.1999999999996,1.0,2.6999999999995907,1
1152.11,Hasselt,Brussel,1145.11,1149.4999999999995,1.0,2.9999999999995453,1
1152.85,Hasselt,Brussel,1145.85,1152.2999999999997,1.0,1.7999999999997272,1
1153.43,Hasselt,Brussel,1149.43,1152.5999999999997,1.0,2.0999999999996817,1
1153.7,Hasselt,Brussel,1147.7,1152.8999999999996,1.0,2.399999999999636,1
1153.77,Hasselt,Brussel,1146.77,1153.1999999999996,1.0,2.6999999999995907,1
1154.7,Hasselt,Brussel,1147.7,1153.4999999999995,1.0,2.9999999999995453,1
1111.84,Gent,Hasselt,1097.84,1157.7999999999997,1.75,3.849999999999227,2
1137.6,Gent,Hasselt,1132.6,1158.0999999999997,1.75,4.449999999999136,2
1139.8899999999999,Gent,Hasselt,1126.8899999999999,1158.3999999999996,1.75,5.049999999999045,2
1149.83,Gent,Hasselt,1143.83,1158.6999999999996,1.75,5.649999999998954,2
1163.84,Gent,Hasselt,1150.84,1158.9999999999995,1.75,6.249999999998863,2
1153.18,Hasselt,Brussel,1150.18,1161.7999999999993,1.0,2.2999999999992724,1
1155.8600000000001,Hasselt,Brussel,1149.8600000000001,1162.0999999999992,1.0,2.599999999999227,1
1158.16,Hasselt,Brussel,1153.16,1162.3999999999992,1.0,2.8999999999991815,1
1161.27,Hasselt,Brussel,1153.27,1162.6999999999991,1.0,3.199999999999136,1
1165.32,Hasselt,Brussel,1158.32,1162.999999999999,1.0,3.4999999999990905,1
1164.35,Hasselt,Brussel,1161.35,1166.7999999999997,1.0,1.7999999999997272,1
1165.07,Hasselt,Brussel,1161.07,1167.0999999999997,1.0,2.0999999999996817,1
1165.3799999999999,Hasselt,Brussel,1159.3799999999999,1167.3999999999996,1.0,2.399999999999636,1
1168.9199999999998,Hasselt,Brussel,1163.9199999999998,1167.6999999999996,1.0,2.6999999999995907,1
1171.1699999999998,Hasselt,Brussel,1163.1699999999998,1167.9999999999995,1.0,2.9999999999995453,1
1168.8,Hasselt,Brussel,1164.8,1170.2999999999997,1.0,1.7999999999997272,1
1170.33,Hasselt,Brussel,1167.33,1170.5999999999997,1.0,2.0999999999996817,1
1172.02,Hasselt,Brussel,1165.02,1170.8999999999996,1.0,2.399999999999636,1
1174.4299999999998,Hasselt,Brussel,1167.4299999999998,1171.1999999999996,1.0,2.6999999999995907,1
1174.98,Hasselt,Brussel,1166.98,1171.4999999999995,1.0,2.9999999999995453,1
1173.08,Hasselt,Brussel,1170.08,1175.2999999999997,1.0,1.7999999999997272,1
1173.6299999999999,Hasselt,Brussel,1167.6299999999999,1175.5999999999997,1.0,2.0999999999996817,1
1174.1999999999998,Hasselt,Brussel,1171.1999999999998,1175.8999999999996,1.0,2.399999999999636,1
1174.59,Hasselt,Brussel,1167.59,1176.1999999999996,1.0,2.6999999999995907,1
1180.0099999999998,Hasselt,Brussel,1172.0099999999998,1176.4999999999995,1.0,2.9999999999995453,1
1176.7099999999996,Hasselt,Brussel,1173.7099999999996,1181.7999999999997,1.0,1.7999999999997272,1
1179.5999999999997,Hasselt,Brussel,1173.5999999999997,1182.0999999999997,1.0,2.0999999999996817,1
1180.1499999999996,Hasselt,Brussel,1176.1499999999996,1182.3999999999996,1.0,2.399999999999636,1
1183.8699999999997,Hasselt,Brussel,1176.8699999999997,1182.6999999999996,1.0,2.6999999999995907,1
1186.5299999999997,Hasselt,Brussel,1178.5299999999997,1182.9999999999995,1.0,2.9999999999995453,1
1184.1599999999999,Hasselt,Brussel,1179.1599999999999,1189.2999999999997,1.0,2.799999999999727,1
1186.0399999999997,Hasselt,Brussel,1182.0399999999997,1189.5999999999997,1.0,3.0999999999996817,1
1187.5099999999998,Hasselt,Brussel,1181.5099999999998,1189.8999999999996,1.0,3.399999999999636,1
1190.5599999999997,Hasselt,Brussel,1183.5599999999997,1190.1999999999996,1.0,3.6999999999995907,1
1191.1899999999998,Hasselt,Brussel,1185.1899999999998,1190.4999999999995,1.0,3.9999999999995453,1
1166.76,Gent,Hasselt,1154.76,1190.7999999999997,1.75,4.099999999999454,2
1105.5900000000006,Gent,Antwerpen,1102.5900000000006,1191.0499999999997,0.75,1.7999999999997272,1
1170.01,Gent,Hasselt,1164.01,1191.0999999999997,1.75,4.699999999999363,2
1112.2100000000005,Gent,Antwerpen,1108.2100000000005,1191.3499999999997,0.75,2.0999999999996817,1
1177.27,Gent,Hasselt,1165.27,1191.3999999999996,1.75,5.299999999999272,2
1114.6600000000005,Gent,Antwerpen,1108.6600000000005,1191.6499999999996,0.75,2.399999999999636,1
1185.59,Gent,Hasselt,1173.59,1191.6999999999996,1.75,5.8999999999991815,2
1190.4699999999998,Hasselt,Brussel,1186.4699999999998,1191.7999999999997,1.0,1.7999999999997272,1
1188.3300000000006,Gent,Antwerpen,1186.3300000000006,1191.9499999999996,0.75,2.6999999999995907,1
1188.1,Gent,Hasselt,1183.1,1191.9999999999995,1.75,6.4999999999990905,2
1191.5799999999997,Hasselt,Brussel,1186.5799999999997,1192.0999999999997,1.0,2.0999999999996817,1
1191.3900000000006,Gent,Antwerpen,1186.3900000000006,1192.2499999999995,0.75,2.9999999999995453,1
1191.7199999999998,Hasselt,Brussel,1188.7199999999998,1192.3999999999996,1.0,2.399999999999636,1
1192.3999999999999,Hasselt,Brussel,1186.3999999999999,1192.6999999999996,1.0,2.6999999999995907,1
1192.7899999999997,Hasselt,Brussel,1188.7899999999997,1192.9999999999995,1.0,2.9999999999995453,1
1193.5699999999997,Hasselt,Brussel,1189.5699999999997,1193.8999999999999,1.0,0.8999999999998636,1
1197.8699999999997,Hasselt,Brussel,1191.8699999999997,1194.1999999999998,1.0,1.199999999999818,1
1199.2199999999998,Hasselt,Brussel,1196.2199999999998,1201.0499999999995,1.0,2.0499999999994998,1
1200.5299999999997,Hasselt,Brussel,1194.5299999999997,1201.3499999999995,1.0,2.3499999999994543,1
1202.9599999999998,Hasselt,Brussel,1195.9599999999998,1201.6499999999994,1.0,2.649999999999409,1
1203.2199999999998,Hasselt,Brussel,1197.2199999999998,1201.9499999999994,1.0,2.9499999999993634,1
1203.9699999999998,Hasselt,Brussel,1197.9699999999998,1202.2499999999993,1.0,3.249999999999318,1
1203.5299999999997,Hasselt,Brussel,1200.5299999999997,1204.2999999999997,1.0,1.7999999999997272,1
1204.7899999999997,Hasselt,Brussel,1200.7899999999997,1204.5999999999997,1.0,2.0999999999996817,1
1205.0599999999997,Hasselt,Brussel,1201.0599999999997,1204.8999999999996,1.0,2.399999999999636,1
1199.2599999999998,Gent,Hasselt,1191.2599999999998,1205.049999999999,1.75,4.849999999998772,2
1205.2899999999997,Hasselt,Brussel,1199.2899999999997,1205.1999999999996,1.0,2.6999999999995907,1
1200.2299999999998,Gent,Hasselt,1195.2299999999998,1205.349999999999,1.75,5.449999999998681,2
1207.1999999999998,Hasselt,Brussel,1201.1999999999998,1205.4999999999995,1.0,2.9999999999995453,1
1203.6999999999998,Gent,Hasselt,1190.6999999999998,1205.649999999999,1.75,6.04999999999859,2
1204.8299999999997,Gent,Hasselt,1191.8299999999997,1205.949999999999,1.75,6.649999999998499,2
1208.7799999999997,Gent,Hasselt,1196.7799999999997,1206.2499999999989,1.75,7.249999999998408,2
1208.8399999999997,Hasselt,Brussel,1201.8399999999997,1209.2999999999997,1.0,1.7999999999997272,1
1209.0199999999998,Hasselt,Brussel,1206.0199999999998,1209.5999999999997,1.0,2.0999999999996817,1
1209.7799999999997,Hasselt,Brussel,1201.7799999999997,1209.8999999999996,1.0,2.399999999999636,1
1212.8099999999997,Hasselt,Brussel,1205.8099999999997,1210.1999999999996,1.0,2.6999999999995907,1
1214.3499999999997,Hasselt,Brussel,1206.3499999999997,1210.4999999999995,1.0,2.9999999999995453,1
1211.2299999999998,Hasselt,Brussel,1207.2299999999998,1215.2999999999997,1.0,1.7999999999997272,1
1215.7599999999998,Hasselt,Brussel,1208.7599999999998,1215.5999999999997,1.0,2.0999999999996817,1
1217.1699999999996,Hasselt,Brussel,1212.1699999999996,1215.8999999999996,1.0,2.399999999999636,1
1218.3199999999997,Hasselt,Brussel,1210.3199999999997,1216.1999999999996,1.0,2.6999999999995907,1
1219.5599999999997,Hasselt,Brussel,1211.5599999999997,1216.4999999999995,1.0,2.9999999999995453,1
1217.5399999999995,Hasselt,Brussel,1212.5399999999995,1218.7999999999997,1.0,1.7999999999997272,1
1218.9499999999996,Hasselt,Brussel,1214.9499999999996,1219.0999999999997,1.0,2.0999999999996817,1
1220.9299999999996,Hasselt,Brussel,1212.9299999999996,1219.3999999999996,1.0,2.399999999999636,1
1221.5999999999997,Hasselt,Brussel,1213.5999999999997,1219.6999999999996,1.0,2.6999999999995907,1
1223.9599999999996,Hasselt,Brussel,1215.9599999999996,1219.9999999999995,1.0,2.9999999999995453,1
1222.2799999999995,Hasselt,Brussel,1216.2799999999995,1224.7999999999997,1.0,1.7999999999997272,1
1223.4699999999996,Hasselt,Brussel,1220.4699999999996,1225.0999999999997,1.0,2.0999999999996817,1
1224.2499999999995,Hasselt,Brussel,1219.2499999999995,1225.3999999999996,1.0,2.399999999999636,1
1224.8299999999995,Hasselt,Brussel,1221.8299999999995,1225.6999999999996,1.0,2.6999999999995907,1
1227.7599999999995,Hasselt,Brussel,1221.7599999999995,1225.9999999999995,1.0,2.9999999999995453,1
1227.4299999999996,Hasselt,Brussel,1224.4299999999996,1228.7999999999997,1.0,1.7999999999997272,1
1227.7699999999995,Hasselt,Brussel,1219.7699999999995,1229.0999999999997,1.0,2.0999999999996817,1
1230.5099999999995,Hasselt,Brussel,1224.5099999999995,1229.3999999999996,1.0,2.399999999999636,1
1231.2499999999995,Hasselt,Brussel,1223.2499999999995,1229.6999999999996,1.0,2.6999999999995907,1
1231.7199999999996,Hasselt,Brussel,1225.7199999999996,1229.9999999999995,1.0,2.9999999999995453,1
1231.5899999999995,Hasselt,Brussel,1226.5899999999995,1230.2999999999997,1.0,1.7999999999997272,1
1232.1599999999994,Hasselt,Brussel,1226.1599999999994,1230.5999999999997,1.0,2.0999999999996817,1
1233.9199999999994,Hasselt,Brussel,1226.9199999999994,1230.8999999999996,1.0,2.399999999999636,1
1234.0499999999995,Hasselt,Brussel,1226.0499999999995,1231.1999999999996,1.0,2.6999999999995907,1
1235.1499999999994,Hasselt,Brussel,1227.1499999999994,1231.4999999999995,1.0,2.9999999999995453,1
1232.6699999999994,Hasselt,Brussel,1227.6699999999994,1236.2999999999997,1.0,1.7999999999997272,1
1234.3899999999994,Hasselt,Brussel,1229.3899999999994,1236.5999999999997,1.0,2.0999999999996817,1
1235.5599999999995,Hasselt,Brussel,1227.5599999999995,1236.8999999999996,1.0,2.399999999999636,1
1236.6599999999994,Hasselt,Brussel,1229.6599999999994,1237.1999999999996,1.0,2.6999999999995907,1
1220.2499999999998,Gent,Hasselt,1213.2499999999998,1237.2999999999997,1.75,3.5999999999994543,2
1241.4699999999993,Hasselt,Brussel,1233.4699999999993,1237.4999999999995,1.0,2.9999999999995453,1
1232.6399999999999,Gent,Hasselt,1219.6399999999999,1237.5999999999997,1.75,4.199999999999363,2
1234.34,Gent,Hasselt,1227.34,1237.8999999999996,1.75,4.799999999999272,2
1236.3999999999999,Gent,Hasselt,1230.3999999999999,1238.1999999999996,1.75,5.3999999999991815,2
1242.6,Gent,Hasselt,1228.6,1238.4999999999995,1.75,5.9999999999990905,2
1245.2699999999993,Hasselt,Brussel,1241.2699999999993,1250.7999999999997,1.0,1.7999999999997272,1
1249.5099999999993,Hasselt,Brussel,1244.5099999999993,1251.0999999999997,1.0,2.0999999999996817,1
1249.9399999999994,Hasselt,Brussel,1245.9399999999994,1251.3999999999996,1.0,2.399999999999636,1
1251.6699999999994,Hasselt,Brussel,1247.6699999999994,1251.6999999999996,1.0,2.6999999999995907,1
1253.1499999999994,Hasselt,Brussel,1247.1499999999994,1251.9999999999995,1.0,2.9999999999995453,1
1252.0299999999993,Hasselt,Brussel,1249.0299999999993,1258.7999999999997,1.0,1.7999999999997272,1
1257.0499999999993,Hasselt,Brussel,1249.0499999999993,1259.0999999999997,1.0,2.0999999999996817,1
1257.4699999999993,Hasselt,Brussel,1252.4699999999993,1259.3999999999996,1.0,2.399999999999636,1
1258.0099999999993,Hasselt,Brussel,1250.0099999999993,1259.6999999999996,1.0,2.6999999999995907,1
1259.7599999999993,Hasselt,Brussel,1255.7599999999993,1259.9999999999995,1.0,2.9999999999995453,1
1262.3199999999993,Hasselt,Brussel,1257.3199999999993,1264.2999999999997,1.0,1.7999999999997272,1
1239.7399999999998,Gent,Hasselt,1231.7399999999998,1264.2999999999997,1.75,4.849999999999227,2
1263.6799999999992,Hasselt,Brussel,1257.6799999999992,1264.5999999999997,1.0,2.0999999999996817,1
1249.3199999999997,Gent,Hasselt,1236.3199999999997,1264.5999999999997,1.75,5.449999999999136,2
1264.739999999999,Hasselt,Brussel,1257.739999999999,1264.8999999999996,1.0,2.399999999999636,1
1254.9899999999998,Gent,Hasselt,1248.9899999999998,1264.8999999999996,1.75,6.049999999999045,2
1266.249999999999,Hasselt,Brussel,1261.249999999999,1265.1999999999996,1.0,2.6999999999995907,1
1266.5399999999997,Gent,Hasselt,1252.5399999999997,1265.1999999999996,1.75,6.649999999998954,2
1266.739999999999,Hasselt,Brussel,1259.739999999999,1265.4999999999995,1.0,2.9999999999995453,1
1270.1299999999997,Gent,Hasselt,1256.1299999999997,1265.4999999999995,1.75,7.249999999998863,2
1265.8799999999992,Hasselt,Brussel,1262.8799999999992,1267.9999999999998,1.0,1.4999999999997726,1
1267.9599999999991,Hasselt,Brussel,1262.9599999999991,1268.2999999999997,1.0,1.7999999999997272,1
1269.799999999999,Hasselt,Brussel,1263.799999999999,1268.5999999999997,1.0,2.0999999999996817,1
1271.069999999999,Hasselt,Brussel,1264.069999999999,1268.8999999999996,1.0,2.399999999999636,1
1270.0099999999989,Hasselt,Brussel,1267.0099999999989,1274.2999999999997,1.0,1.7999999999997272,1
1274.409999999999,Hasselt,Brussel,1271.409999999999,1274.5999999999997,1.0,2.0999999999996817,1
1274.429999999999,Hasselt,Brussel,1266.429999999999,1274.8999999999996,1.0,2.399999999999636,1
1274.899999999999,Hasselt,Brussel,1269.899999999999,1275.1999999999996,1.0,2.6999999999995907,1
1276.839999999999,Hasselt,Brussel,1270.839999999999,1275.4999999999995,1.0,2.9999999999995453,1
1277.349999999999,Hasselt,Brussel,1272.349999999999,1281.7999999999997,1.0,1.7999999999997272,1
1280.099999999999,Hasselt,Brussel,1274.099999999999,1282.0999999999997,1.0,2.0999999999996817,1
1280.679999999999,Hasselt,Brussel,1274.679999999999,1282.3999999999996,1.0,2.399999999999636,1
1281.939999999999,Hasselt,Brussel,1276.939999999999,1282.6999999999996,1.0,2.6999999999995907,1
1282.939999999999,Hasselt,Brussel,1278.939999999999,1282.9999999999995,1.0,2.9999999999995453,1
1282.869999999999,Hasselt,Brussel,1279.869999999999,1289.2999999999997,1.0,1.7999999999997272,1
1283.459999999999,Hasselt,Brussel,1279.459999999999,1289.5999999999997,1.0,2.0999999999996817,1
1272.3599999999997,Gent,Hasselt,1259.3599999999997,1289.7999999999997,1.75,3.5999999999994543,2
1287.7399999999989,Hasselt,Brussel,1284.7399999999989,1289.8999999999996,1.0,2.399999999999636,1
1279.5299999999997,Gent,Hasselt,1269.5299999999997,1290.0999999999997,1.75,4.199999999999363,2
1292.4799999999989,Hasselt,Brussel,1284.4799999999989,1290.1999999999996,1.0,2.6999999999995907,1
1281.7799999999997,Gent,Hasselt,1274.7799999999997,1290.3999999999996,1.75,4.799999999999272,2
1293.3099999999988,Hasselt,Brussel,1286.3099999999988,1290.4999999999995,1.0,2.9999999999995453,1
1283.6099999999997,Gent,Hasselt,1277.6099999999997,1290.6999999999996,1.75,5.3999999999991815,2
1293.9399999999996,Gent,Hasselt,1282.9399999999996,1290.9999999999995,1.75,5.9999999999990905,2
1294.4299999999987,Hasselt,Brussel,1287.4299999999987,1292.8999999999999,1.0,0.8999999999998636,1
1295.9899999999986,Hasselt,Brussel,1288.9899999999986,1293.1999999999998,1.0,1.199999999999818,1
1295.5599999999986,Hasselt,Brussel,1292.5599999999986,1297.2999999999997,1.0,1.7999999999997272,1
1296.0499999999986,Hasselt,Brussel,1291.0499999999986,1297.5999999999997,1.0,2.0999999999996817,1
1297.3299999999986,Hasselt,Brussel,1291.3299999999986,1297.8999999999996,1.0,2.399999999999636,1
1300.0199999999986,Hasselt,Brussel,1294.0199999999986,1298.1999999999996,1.0,2.6999999999995907,1
1301.2499999999986,Hasselt,Brussel,1294.2499999999986,1298.4999999999995,1.0,2.9999999999995453,1
1299.7999999999986,Hasselt,Brussel,1294.7999999999986,1301.7999999999997,1.0,1.7999999999997272,1
1302.3099999999986,Hasselt,Brussel,1294.3099999999986,1302.0999999999997,1.0,2.0999999999996817,1
1302.5799999999986,Hasselt,Brussel,1296.5799999999986,1302.3999999999996,1.0,2.399999999999636,1
1303.9999999999986,Hasselt,Brussel,1296.9999999999986,1302.6999999999996,1.0,2.6999999999995907,1
1305.9499999999987,Hasselt,Brussel,1298.9499999999987,1302.9999999999995,1.0,2.9999999999995453,1
1302.6599999999987,Hasselt,Brussel,1299.6599999999987,1307.2999999999997,1.0,1.7999999999997272,1
1303.5399999999988,Hasselt,Brussel,1300.5399999999988,1307.5999999999997,1.0,2.0999999999996817,1
1306.4899999999989,Hasselt,Brussel,1303.4899999999989,1307.8999999999996,1.0,2.399999999999636,1
1308.209999999999,Hasselt,Brussel,1301.209999999999,1308.1999999999996,1.0,2.6999999999995907,1
1311.179999999999,Hasselt,Brussel,1304.179999999999,1308.4999999999995,1.0,2.9999999999995453,1
1310.619999999999,Hasselt,Brussel,1306.619999999999,1311.7999999999997,1.0,1.7999999999997272,1
1312.949999999999,Hasselt,Brussel,1305.949999999999,1312.0999999999997,1.0,2.0999999999996817,1
1313.4999999999989,Hasselt,Brussel,1305.4999999999989,1312.3999999999996,1.0,2.399999999999636,1
1314.349999999999,Hasselt,Brussel,1306.349999999999,1312.6999999999996,1.0,2.6999999999995907,1
1316.609999999999,Hasselt,Brussel,1308.609999999999,1312.9999999999995,1.0,2.9999999999995453,1
1313.5899999999988,Hasselt,Brussel,1310.5899999999988,1314.7999999999997,1.0,1.7999999999997272,1
1314.4799999999989,Hasselt,Brussel,1310.4799999999989,1315.0999999999997,1.0,2.0999999999996817,1
1314.7599999999989,Hasselt,Brussel,1310.7599999999989,1315.3999999999996,1.0,2.399999999999636,1
1316.929999999999,Hasselt,Brussel,1311.929999999999,1315.6999999999996,1.0,2.6999999999995907,1
1318.889999999999,Hasselt,Brussel,1311.889999999999,1315.9999999999995,1.0,2.9999999999995453,1
1317.189999999999,Hasselt,Brussel,1314.189999999999,1318.2999999999997,1.0,1.7999999999997272,1
1320.139999999999,Hasselt,Brussel,1315.139999999999,1318.5999999999997,1.0,2.0999999999996817,1
1320.209999999999,Hasselt,Brussel,1313.209999999999,1318.8999999999996,1.0,2.399999999999636,1
1320.7399999999989,Hasselt,Brussel,1314.7399999999989,1319.1999999999996,1.0,2.6999999999995907,1
1321.169999999999,Hasselt,Brussel,1313.169999999999,1319.4999999999995,1.0,2.9999999999995453,1
1320.5999999999988,Hasselt,Brussel,1316.5999999999988,1324.7999999999997,1.0,1.7999999999997272,1
1321.0099999999989,Hasselt,Brussel,1316.0099999999989,1325.0999999999997,1.0,2.0999999999996817,1
1321.6799999999987,Hasselt,Brussel,1318.6799999999987,1325.3999999999996,1.0,2.399999999999636,1
1324.7899999999986,Hasselt,Brussel,1321.7899999999986,1325.6999999999996,1.0,2.6999999999995907,1
1325.1099999999988,Hasselt,Brussel,1317.1099999999988,1325.9999999999995,1.0,2.9999999999995453,1
1327.1299999999985,Hasselt,Brussel,1324.1299999999985,1331.7999999999997,1.0,1.7999999999997272,1
1319.2899999999995,Gent,Hasselt,1313.2899999999995,1331.7999999999997,1.75,3.5999999999994543,2
1330.5899999999986,Hasselt,Brussel,1326.5899999999986,1332.0999999999997,1.0,2.0999999999996817,1
1323.7199999999996,Gent,Hasselt,1312.7199999999996,1332.0999999999997,1.75,4.199999999999363,2
1330.8099999999986,Hasselt,Brussel,1326.8099999999986,1332.3999999999996,1.0,2.399999999999636,1
1325.3499999999995,Gent,Hasselt,1317.3499999999995,1332.3999999999996,1.75,4.799999999999272,2
1331.1999999999987,Hasselt,Brussel,1327.1999999999987,1332.6999999999996,1.0,2.6999999999995907,1
1334.8399999999995,Gent,Hasselt,1324.8399999999995,1332.6999999999996,1.75,5.3999999999991815,2
1336.7399999999986,Hasselt,Brussel,1328.7399999999986,1332.9999999999995,1.0,2.9999999999995453,1
1337.6999999999994,Gent,Hasselt,1323.6999999999994,1332.9999999999995,1.75,5.9999999999990905,2
1242.5500000000006,Gent,Antwerpen,1237.5500000000006,1334.0499999999997,0.75,1.7999999999997272,1
1261.7600000000007,Gent,Antwerpen,1258.7600000000007,1334.3499999999997,0.75,2.0999999999996817,1
1273.8200000000006,Gent,Antwerpen,1268.8200000000006,1334.6499999999996,0.75,2.399999999999636,1
1313.8300000000006,Gent,Antwerpen,1311.8300000000006,1334.9499999999996,0.75,2.6999999999995907,1
1336.2400000000007,Gent,Antwerpen,1331.2400000000007,1335.2499999999995,0.75,2.9999999999995453,1
1335.2599999999986,Hasselt,Brussel,1330.2599999999986,1335.7999999999993,1.0,3.2999999999992724,1
1335.6799999999987,Hasselt,Brussel,1330.6799999999987,1336.0999999999992,1.0,3.599999999999227,1
1336.2399999999986,Hasselt,Brussel,1331.2399999999986,1336.3999999999992,1.0,3.8999999999991815,1
1336.3099999999986,Hasselt,Brussel,1329.3099999999986,1336.6999999999991,1.0,4.199999999999136,1
1339.4899999999986,Hasselt,Brussel,1331.4899999999986,1336.999999999999,1.0,4.4999999999990905,1
1338.5299999999986,Hasselt,Brussel,1332.5299999999986,1337.299999999999,1.0,3.299999999999045,1
1338.6999999999987,Hasselt,Brussel,1331.6999999999987,1337.599999999999,1.0,3.5999999999989996,1
1338.7599999999984,Hasselt,Brussel,1332.7599999999984,1337.899999999999,1.0,3.899999999998954,1
1339.6499999999985,Hasselt,Brussel,1332.6499999999985,1338.199999999999,1.0,4.199999999998909,1
1336.2699999999984,Hasselt,Brussel,1333.2699999999984,1341.7999999999997,1.0,1.7999999999997272,1
1340.5199999999984,Hasselt,Brussel,1335.5199999999984,1342.0999999999997,1.0,2.0999999999996817,1
1342.5399999999984,Hasselt,Brussel,1338.5399999999984,1342.3999999999996,1.0,2.399999999999636,1
1343.6399999999983,Hasselt,Brussel,1338.6399999999983,1342.6999999999996,1.0,2.6999999999995907,1
1343.9999999999982,Hasselt,Brussel,1338.9999999999982,1342.9999999999995,1.0,2.9999999999995453,1
1342.099999999998,Hasselt,Brussel,1339.099999999998,1354.2999999999997,1.0,1.7999999999997272,1
1343.939999999998,Hasselt,Brussel,1339.939999999998,1354.5999999999997,1.0,2.0999999999996817,1
1350.539999999998,Hasselt,Brussel,1346.539999999998,1354.8999999999996,1.0,2.399999999999636,1
1351.999999999998,Hasselt,Brussel,1345.999999999998,1355.1999999999996,1.0,2.6999999999995907,1
1356.1399999999978,Hasselt,Brussel,1351.1399999999978,1355.4999999999995,1.0,2.9999999999995453,1
1355.2199999999978,Hasselt,Brussel,1352.2199999999978,1360.2999999999997,1.0,1.7999999999997272,1
1355.9199999999978,Hasselt,Brussel,1351.9199999999978,1360.5999999999997,1.0,2.0999999999996817,1
1357.9599999999978,Hasselt,Brussel,1353.9599999999978,1360.8999999999996,1.0,2.399999999999636,1
1361.7999999999977,Hasselt,Brussel,1354.7999999999977,1361.1999999999996,1.0,2.6999999999995907,1
1365.3799999999976,Hasselt,Brussel,1357.3799999999976,1361.4999999999995,1.0,2.9999999999995453,1
1363.7699999999977,Hasselt,Brussel,1357.7699999999977,1363.7999999999997,1.0,1.7999999999997272,1
1364.9099999999978,Hasselt,Brussel,1357.9099999999978,1364.0999999999997,1.0,2.0999999999996817,1
