duetime,startnode,endnode,starttime,arrivaltime,transporttime,handlingtime,hops
142.01000000000056,Hasselt,Brussel,137.01000000000056,1131.8999999999198,1.0,4.899999999919828,1
142.02000000000055,Hasselt,Brussel,134.02000000000055,1132.1999999999198,1.0,5.199999999919783,1
142.03000000000057,Hasselt,Brussel,135.03000000000057,1132.4999999999197,1.0,5.499999999919737,1
142.18000000000055,Hasselt,Brussel,134.18000000000055,1132.7999999999197,1.0,4.299999999919692,1
142.31000000000057,Hasselt,Brussel,136.31000000000057,1133.0999999999196,1.0,4.599999999919646,1
142.50000000000057,Hasselt,Brussel,135.50000000000057,1133.3999999999196,1.0,4.899999999919601,1
142.63000000000062,Hasselt,Brussel,138.63000000000062,1133.6999999999196,1.0,5.199999999919555,1
142.68000000000055,Hasselt,Brussel,134.68000000000055,1133.9999999999195,1.0,5.49999999991951,1
142.69000000000054,Hasselt,Brussel,134.69000000000054,1135.7999999999192,1.0,4.299999999919237,1
142.7100000000006,Hasselt,Brussel,139.7100000000006,1136.0999999999192,1.0,4.599999999919191,1
142.8400000000006,Hasselt,Brussel,139.8400000000006,1136.3999999999191,1.0,4.899999999919146,1
143.00000000000057,Hasselt,Brussel,135.00000000000057,1136.699999999919,1.0,5.1999999999191004,1
306.4500000000001,Gent,Hasselt,299.4500000000001,1136.7999999999997,1.75,7.8499999999198735,2
143.04000000000056,Hasselt,Brussel,137.04000000000056,1136.999999999919,1.0,5.499999999919055,1
306.6,Gent,Hasselt,293.6,1137.0999999999997,1.75,8.449999999919783,2
306.65000000000015,Gent,Hasselt,299.65000000000015,1137.3999999999996,1.75,9.049999999919692,2
306.7300000000001,Gent,Hasselt,297.7300000000001,1137.6999999999996,1.75,9.6499999999196,2
307.8300000000001,Gent,Hasselt,301.8300000000001,1137.9999999999995,1.75,10.24999999991951,2
143.1700000000006,Hasselt,Brussel,138.1700000000006,1138.7999999999188,1.0,7.299999999918782,1
143.18000000000063,Hasselt,Brussel,140.18000000000063,1139.0999999999187,1.0,7.599999999918737,1
143.20000000000059,Hasselt,Brussel,135.20000000000059,1139.3999999999187,1.0,7.899999999918691,1
143.23000000000064,Hasselt,Brussel,140.23000000000064,1139.6999999999186,1.0,8.199999999918646,1
143.31000000000063,Hasselt,Brussel,139.31000000000063,1139.9999999999186,1.0,8.4999999999186,1
143.39000000000058,Hasselt,Brussel,137.39000000000058,1140.2999999999186,1.0,4.299999999918555,1
143.4100000000006,Hasselt,Brussel,137.4100000000006,1140.5999999999185,1.0,4.599999999918509,1
143.51000000000062,Hasselt,Brussel,138.51000000000062,1140.8999999999185,1.0,4.899999999918464,1
143.53000000000063,Hasselt,Brussel,140.53000000000063,1141.1999999999184,1.0,5.199999999918418,1
143.73000000000056,Hasselt,Brussel,136.73000000000056,1141.4999999999184,1.0,5.499999999918373,1
143.88000000000056,Hasselt,Brussel,135.88000000000056,1143.299999999918,1.0,4.2999999999181,1
143.9200000000006,Hasselt,Brussel,137.9200000000006,1143.599999999918,1.0,4.5999999999180545,1
143.95000000000056,Hasselt,Brussel,136.95000000000056,1143.899999999918,1.0,4.899999999918009,1
143.9500000000006,Hasselt,Brussel,139.9500000000006,1144.199999999918,1.0,5.199999999917964,1
308.7000000000001,Gent,Hasselt,298.7000000000001,1144.2999999999997,1.75,9.349999999918737,2
144.06000000000057,Hasselt,Brussel,137.06000000000057,1144.499999999918,1.0,5.499999999917918,1
308.99000000000007,Gent,Hasselt,295.99000000000007,1144.5999999999997,1.75,9.949999999918646,2
309.53000000000014,Gent,Hasselt,304.53000000000014,1144.8999999999996,1.75,10.549999999918555,2
310.0500000000001,Gent,Hasselt,301.0500000000001,1145.1999999999996,1.75,11.149999999918464,2
310.1000000000001,Gent,Hasselt,302.1000000000001,1145.4999999999995,1.75,11.749999999918373,2
144.13000000000056,Hasselt,Brussel,136.13000000000056,1146.2999999999176,1.0,4.299999999917645,1
144.14000000000067,Hasselt,Brussel,141.14000000000067,1146.5999999999176,1.0,4.5999999999176,1
144.23000000000056,Hasselt,Brussel,136.23000000000056,1146.8999999999176,1.0,4.899999999917554,1
144.30000000000058,Hasselt,Brussel,137.30000000000058,1147.1999999999175,1.0,5.199999999917509,1
144.39000000000055,Hasselt,Brussel,136.39000000000055,1147.4999999999175,1.0,5.499999999917463,1
144.44000000000062,Hasselt,Brussel,140.44000000000062,1147.7999999999174,1.0,4.299999999917418,1
144.48000000000062,Hasselt,Brussel,138.48000000000062,1148.0999999999174,1.0,4.599999999917372,1
144.5800000000006,Hasselt,Brussel,138.5800000000006,1148.3999999999173,1.0,4.899999999917327,1
144.78000000000065,Hasselt,Brussel,141.78000000000065,1148.6999999999173,1.0,5.1999999999172815,1
144.93000000000063,Hasselt,Brussel,140.93000000000063,1148.9999999999172,1.0,5.499999999917236,1
144.98000000000062,Hasselt,Brussel,137.98000000000062,1150.799999999917,1.0,4.299999999916963,1
145.01000000000062,Hasselt,Brussel,138.01000000000062,1151.099999999917,1.0,4.599999999916918,1
145.01000000000064,Hasselt,Brussel,141.01000000000064,1151.3999999999169,1.0,4.899999999916872,1
145.07000000000062,Hasselt,Brussel,140.07000000000062,1151.6999999999168,1.0,5.199999999916827,1
310.41000000000014,Gent,Hasselt,304.41000000000014,1151.7999999999997,1.75,7.8499999999176,2
145.07000000000065,Hasselt,Brussel,142.07000000000065,1151.9999999999168,1.0,5.499999999916781,1
310.8500000000001,Gent,Hasselt,302.8500000000001,1152.0999999999997,1.75,8.449999999917509,2
311.1500000000001,Gent,Hasselt,297.1500000000001,1152.3999999999996,1.75,9.049999999917418,2
311.6200000000001,Gent,Hasselt,304.6200000000001,1152.6999999999996,1.75,9.649999999917327,2
311.91000000000014,Gent,Hasselt,300.91000000000014,1152.9999999999995,1.75,10.249999999917236,2
145.09000000000063,Hasselt,Brussel,140.09000000000063,1153.7999999999165,1.0,7.299999999916508,1
145.28000000000063,Hasselt,Brussel,139.28000000000063,1154.0999999999165,1.0,7.599999999916463,1
145.33000000000064,Hasselt,Brussel,142.33000000000064,1154.3999999999164,1.0,7.899999999916417,1
145.45000000000067,Hasselt,Brussel,141.45000000000067,1154.6999999999164,1.0,8.199999999916372,1
145.51000000000062,Hasselt,Brussel,139.51000000000062,1154.9999999999163,1.0,8.499999999916326,1
145.6700000000006,Hasselt,Brussel,138.6700000000006,1155.2999999999163,1.0,4.299999999916281,1
145.7400000000006,Hasselt,Brussel,137.7400000000006,1155.5999999999162,1.0,4.5999999999162355,1
145.77000000000066,Hasselt,Brussel,141.77000000000066,1155.8999999999162,1.0,4.89999999991619,1
145.94000000000065,Hasselt,Brussel,141.94000000000065,1156.1999999999161,1.0,5.199999999916145,1
146.00000000000063,Hasselt,Brussel,143.00000000000063,1156.499999999916,1.0,5.499999999916099,1
146.01000000000062,Hasselt,Brussel,143.01000000000062,1158.2999999999158,1.0,4.299999999915826,1
146.03000000000065,Hasselt,Brussel,141.03000000000065,1158.5999999999158,1.0,4.599999999915781,1
146.16000000000065,Hasselt,Brussel,142.16000000000065,1158.8999999999157,1.0,4.899999999915735,1
146.20000000000064,Hasselt,Brussel,139.20000000000064,1159.1999999999157,1.0,5.19999999991569,1
312.0800000000001,Gent,Hasselt,299.0800000000001,1159.2999999999997,1.75,9.349999999916463,2
146.23000000000064,Hasselt,Brussel,140.23000000000064,1159.4999999999156,1.0,5.499999999915644,1
312.54000000000013,Gent,Hasselt,301.54000000000013,1159.5999999999997,1.75,9.949999999916372,2
312.6100000000001,Gent,Hasselt,306.6100000000001,1159.8999999999996,1.75,10.549999999916281,2
312.8200000000001,Gent,Hasselt,301.8200000000001,1160.1999999999996,1.75,11.14999999991619,2
313.5500000000001,Gent,Hasselt,299.5500000000001,1160.4999999999995,1.75,11.7499999999161,2
146.25000000000063,Hasselt,Brussel,138.25000000000063,1161.2999999999154,1.0,4.2999999999153715,1
146.27000000000064,Hasselt,Brussel,139.27000000000064,1161.5999999999153,1.0,4.599999999915326,1
146.45000000000067,Hasselt,Brussel,141.45000000000067,1161.8999999999153,1.0,4.899999999915281,1
146.63000000000062,Hasselt,Brussel,139.63000000000062,1162.1999999999152,1.0,5.199999999915235,1
146.7200000000006,Hasselt,Brussel,143.7200000000006,1162.4999999999152,1.0,5.49999999991519,1
146.73000000000062,Hasselt,Brussel,138.73000000000062,1162.7999999999151,1.0,4.299999999915144,1
146.81000000000066,Hasselt,Brussel,141.81000000000066,1163.099999999915,1.0,4.599999999915099,1
147.01000000000064,Hasselt,Brussel,142.01000000000064,1163.399999999915,1.0,4.899999999915053,1
147.03000000000065,Hasselt,Brussel,142.03000000000065,1163.699999999915,1.0,5.199999999915008,1
147.12000000000063,Hasselt,Brussel,140.12000000000063,1163.999999999915,1.0,5.499999999914962,1
147.14000000000058,Hasselt,Brussel,144.14000000000058,1165.7999999999147,1.0,4.299999999914689,1
147.20000000000064,Hasselt,Brussel,139.20000000000064,1166.0999999999146,1.0,4.599999999914644,1
147.23000000000064,Hasselt,Brussel,139.23000000000064,1166.3999999999146,1.0,4.8999999999145984,1
147.27000000000064,Hasselt,Brussel,140.27000000000064,1166.6999999999146,1.0,5.199999999914553,1
313.6300000000001,Gent,Hasselt,304.6300000000001,1166.7999999999997,1.75,7.849999999915326,2
147.29000000000062,Hasselt,Brussel,139.29000000000062,1166.9999999999145,1.0,5.4999999999145075,1
313.9900000000001,Gent,Hasselt,304.9900000000001,1167.0999999999997,1.75,8.449999999915235,2
314.2600000000001,Gent,Hasselt,303.2600000000001,1167.3999999999996,1.75,9.049999999915144,2
314.9600000000001,Gent,Hasselt,309.9600000000001,1167.6999999999996,1.75,9.649999999915053,2
315.14000000000016,Gent,Hasselt,304.14000000000016,1167.9999999999995,1.75,10.249999999914962,2
147.29000000000065,Hasselt,Brussel,142.29000000000065,1168.7999999999142,1.0,7.299999999914235,1
147.3100000000006,Hasselt,Brussel,143.3100000000006,1169.0999999999142,1.0,7.599999999914189,1
147.37000000000063,Hasselt,Brussel,142.37000000000063,1169.3999999999141,1.0,7.899999999914144,1
147.51000000000062,Hasselt,Brussel,142.51000000000062,1169.699999999914,1.0,8.199999999914098,1
147.52000000000066,Hasselt,Brussel,141.52000000000066,1169.999999999914,1.0,8.499999999914053,1
147.59000000000063,Hasselt,Brussel,140.59000000000063,1170.299999999914,1.0,4.299999999914007,1
147.59000000000063,Hasselt,Brussel,142.59000000000063,1170.599999999914,1.0,4.599999999913962,1
147.6700000000006,Hasselt,Brussel,139.6700000000006,1170.899999999914,1.0,4.899999999913916,1
147.73000000000062,Hasselt,Brussel,140.73000000000062,1171.1999999999139,1.0,5.199999999913871,1
147.83000000000064,Hasselt,Brussel,144.83000000000064,1171.4999999999138,1.0,5.499999999913825,1
147.84000000000063,Hasselt,Brussel,140.84000000000063,1173.2999999999136,1.0,4.2999999999135525,1
147.86000000000064,Hasselt,Brussel,142.86000000000064,1173.5999999999135,1.0,4.599999999913507,1
147.88000000000065,Hasselt,Brussel,141.88000000000065,1173.8999999999135,1.0,4.899999999913462,1
147.9600000000006,Hasselt,Brussel,139.9600000000006,1174.1999999999134,1.0,5.199999999913416,1
315.6800000000001,Gent,Hasselt,303.6800000000001,1174.2999999999997,1.75,9.34999999991419,2
147.9800000000006,Hasselt,Brussel,143.9800000000006,1174.4999999999134,1.0,5.499999999913371,1
316.03000000000014,Gent,Hasselt,304.03000000000014,1174.5999999999997,1.75,9.949999999914098,2
316.3900000000001,Gent,Hasselt,302.3900000000001,1174.8999999999996,1.75,10.549999999914007,2
317.48000000000013,Gent,Hasselt,303.48000000000013,1175.1999999999996,1.75,11.149999999913916,2
317.5600000000001,Gent,Hasselt,303.5600000000001,1175.4999999999995,1.75,11.749999999913825,2
147.98000000000064,Hasselt,Brussel,142.98000000000064,1176.299999999913,1.0,4.299999999913098,1
148.09000000000063,Hasselt,Brussel,140.09000000000063,1176.599999999913,1.0,4.599999999913052,1
148.10000000000062,Hasselt,Brussel,143.10000000000062,1176.899999999913,1.0,4.899999999913007,1
148.14000000000058,Hasselt,Brussel,144.14000000000058,1177.199999999913,1.0,5.199999999912961,1
148.19000000000065,Hasselt,Brussel,142.19000000000065,1177.499999999913,1.0,5.499999999912916,1
148.29000000000067,Hasselt,Brussel,141.29000000000067,1177.7999999999129,1.0,4.29999999991287,1
148.43000000000066,Hasselt,Brussel,141.43000000000066,1178.0999999999128,1.0,4.599999999912825,1
148.65000000000066,Hasselt,Brussel,141.65000000000066,1178.3999999999128,1.0,4.8999999999127795,1
148.68000000000063,Hasselt,Brussel,142.68000000000063,1178.6999999999127,1.0,5.199999999912734,1
148.7000000000006,Hasselt,Brussel,144.7000000000006,1178.9999999999127,1.0,5.4999999999126885,1
148.70000000000064,Hasselt,Brussel,142.70000000000064,1180.7999999999124,1.0,4.299999999912416,1
148.72000000000065,Hasselt,Brussel,141.72000000000065,1181.0999999999124,1.0,4.59999999991237,1
148.9100000000006,Hasselt,Brussel,143.9100000000006,1181.3999999999123,1.0,4.899999999912325,1
148.98000000000064,Hasselt,Brussel,144.98000000000064,1181.6999999999123,1.0,5.199999999912279,1
317.8100000000001,Gent,Hasselt,306.8100000000001,1181.7999999999997,1.75,7.849999999913052,2
148.9800000000007,Hasselt,Brussel,145.9800000000007,1181.9999999999122,1.0,5.499999999912234,1
317.9000000000001,Gent,Hasselt,307.9000000000001,1182.0999999999997,1.75,8.449999999912961,2
318.1700000000001,Gent,Hasselt,311.1700000000001,1182.3999999999996,1.75,9.04999999991287,2
318.2500000000001,Gent,Hasselt,307.2500000000001,1182.6999999999996,1.75,9.64999999991278,2
318.3900000000001,Gent,Hasselt,305.3900000000001,1182.9999999999995,1.75,10.249999999912689,2
149.1100000000006,Hasselt,Brussel,143.1100000000006,1183.799999999912,1.0,7.299999999911961,1
149.11000000000067,Hasselt,Brussel,141.11000000000067,1184.099999999912,1.0,7.599999999911915,1
149.1800000000006,Hasselt,Brussel,143.1800000000006,1184.3999999999119,1.0,7.89999999991187,1
149.2500000000006,Hasselt,Brussel,144.2500000000006,1184.6999999999118,1.0,8.199999999911824,1
149.29000000000073,Hasselt,Brussel,146.29000000000073,1184.9999999999118,1.0,8.499999999911779,1
149.33000000000064,Hasselt,Brussel,145.33000000000064,1185.2999999999117,1.0,4.2999999999117335,1
149.44000000000062,Hasselt,Brussel,142.44000000000062,1185.5999999999117,1.0,4.599999999911688,1
149.5200000000006,Hasselt,Brussel,143.5200000000006,1185.8999999999116,1.0,4.899999999911643,1
149.52000000000066,Hasselt,Brussel,141.52000000000066,1186.1999999999116,1.0,5.199999999911597,1
149.54000000000067,Hasselt,Brussel,145.54000000000067,1186.4999999999116,1.0,5.499999999911552,1
149.5500000000006,Hasselt,Brussel,143.5500000000006,1188.2999999999113,1.0,4.299999999911279,1
149.57000000000062,Hasselt,Brussel,144.57000000000062,1188.5999999999112,1.0,4.599999999911233,1
149.6200000000007,Hasselt,Brussel,146.6200000000007,1188.8999999999112,1.0,4.899999999911188,1
149.64000000000064,Hasselt,Brussel,142.64000000000064,1189.1999999999111,1.0,5.199999999911142,1
319.6500000000001,Gent,Hasselt,308.6500000000001,1189.2999999999997,1.75,9.349999999911915,2
149.72000000000062,Hasselt,Brussel,144.72000000000062,1189.499999999911,1.0,5.499999999911097,1
319.9900000000001,Gent,Hasselt,306.9900000000001,1189.5999999999997,1.75,9.949999999911824,2
320.0300000000001,Gent,Hasselt,308.0300000000001,1189.8999999999996,1.75,10.549999999911734,2
320.4300000000001,Gent,Hasselt,306.4300000000001,1190.1999999999996,1.75,11.149999999911643,2
321.05000000000007,Gent,Hasselt,310.05000000000007,1190.4999999999995,1.75,11.749999999911552,2
149.80000000000067,Hasselt,Brussel,146.80000000000067,1191.2999999999108,1.0,4.299999999910824,1
149.83000000000064,Hasselt,Brussel,144.83000000000064,1191.5999999999108,1.0,4.599999999910779,1
149.98000000000064,Hasselt,Brussel,141.98000000000064,1191.8999999999107,1.0,4.899999999910733,1
149.99000000000063,Hasselt,Brussel,142.99000000000063,1192.1999999999107,1.0,5.199999999910688,1
150.1200000000006,Hasselt,Brussel,143.1200000000006,1192.4999999999106,1.0,5.499999999910642,1
150.17000000000058,Hasselt,Brussel,144.17000000000058,1192.7999999999106,1.0,4.299999999910597,1
150.30000000000072,Hasselt,Brussel,146.30000000000072,1193.0999999999106,1.0,4.599999999910551,1
150.3100000000007,Hasselt,Brussel,146.3100000000007,1193.3999999999105,1.0,4.899999999910506,1
150.3600000000007,Hasselt,Brussel,146.3600000000007,1193.6999999999105,1.0,5.19999999991046,1
150.48000000000062,Hasselt,Brussel,142.48000000000062,1193.9999999999104,1.0,5.499999999910415,1
150.51000000000062,Hasselt,Brussel,142.51000000000062,1195.7999999999101,1.0,4.299999999910142,1
150.5500000000006,Hasselt,Brussel,143.5500000000006,1196.09999999991,1.0,4.5999999999100964,1
150.6500000000007,Hasselt,Brussel,146.6500000000007,1196.39999999991,1.0,4.899999999910051,1
150.67000000000064,Hasselt,Brussel,142.67000000000064,1196.69999999991,1.0,5.1999999999100055,1
321.1000000000001,Gent,Hasselt,314.1000000000001,1196.7999999999997,1.75,7.849999999910779,2
150.69000000000068,Hasselt,Brussel,146.69000000000068,1196.99999999991,1.0,5.49999999990996,1
321.6500000000001,Gent,Hasselt,314.6500000000001,1197.0999999999997,1.75,8.449999999910688,2
321.75000000000006,Gent,Hasselt,310.75000000000006,1197.3999999999996,1.75,9.049999999910597,2
322.1500000000001,Gent,Hasselt,313.1500000000001,1197.6999999999996,1.75,9.649999999910506,2
322.2200000000001,Gent,Hasselt,315.2200000000001,1197.9999999999995,1.75,10.249999999910415,2
150.8000000000007,Hasselt,Brussel,147.8000000000007,1198.7999999999097,1.0,7.299999999909687,1
150.89000000000067,Hasselt,Brussel,146.89000000000067,1199.0999999999096,1.0,7.599999999909642,1
151.1000000000006,Hasselt,Brussel,144.1000000000006,1199.3999999999096,1.0,7.899999999909596,1
151.11000000000072,Hasselt,Brussel,146.11000000000072,1199.6999999999096,1.0,8.19999999990955,1
151.12000000000063,Hasselt,Brussel,145.12000000000063,1199.9999999999095,1.0,8.499999999909505,1
151.2200000000006,Hasselt,Brussel,143.2200000000006,1200.2999999999095,1.0,4.29999999990946,1
151.35000000000065,Hasselt,Brussel,147.35000000000065,1200.5999999999094,1.0,4.599999999909414,1
151.3600000000006,Hasselt,Brussel,143.3600000000006,1200.8999999999094,1.0,4.899999999909369,1
151.4500000000007,Hasselt,Brussel,148.4500000000007,1201.1999999999093,1.0,5.199999999909323,1
151.59000000000066,Hasselt,Brussel,147.59000000000066,1201.4999999999093,1.0,5.499999999909278,1
151.70000000000067,Hasselt,Brussel,146.70000000000067,1203.299999999909,1.0,4.299999999909005,1
151.79000000000067,Hasselt,Brussel,145.79000000000067,1203.599999999909,1.0,4.59999999990896,1
151.80000000000064,Hasselt,Brussel,144.80000000000064,1203.899999999909,1.0,4.899999999908914,1
151.8600000000007,Hasselt,Brussel,147.8600000000007,1204.1999999999089,1.0,5.199999999908869,1
322.9800000000001,Gent,Hasselt,311.9800000000001,1204.2999999999997,1.75,9.349999999909642,2
151.8700000000007,Hasselt,Brussel,145.8700000000007,1204.4999999999088,1.0,5.499999999908823,1
323.3500000000001,Gent,Hasselt,309.3500000000001,1204.5999999999997,1.75,9.94999999990955,2
324.68000000000006,Gent,Hasselt,316.68000000000006,1204.8999999999996,1.75,10.54999999990946,2
325.6600000000001,Gent,Hasselt,315.6600000000001,1205.1999999999996,1.75,11.149999999909369,2
326.21000000000004,Gent,Hasselt,321.21000000000004,1205.4999999999995,1.75,11.749999999909278,2
151.89000000000058,Hasselt,Brussel,143.89000000000058,1206.2999999999086,1.0,4.29999999990855,1
151.9100000000007,Hasselt,Brussel,148.9100000000007,1206.5999999999085,1.0,4.599999999908505,1
152.0900000000007,Hasselt,Brussel,146.0900000000007,1206.8999999999085,1.0,4.899999999908459,1
152.19000000000068,Hasselt,Brussel,148.19000000000068,1207.1999999999084,1.0,5.199999999908414,1
152.22000000000074,Hasselt,Brussel,149.22000000000074,1207.4999999999084,1.0,5.499999999908368,1
152.24000000000075,Hasselt,Brussel,149.24000000000075,1207.7999999999083,1.0,4.299999999908323,1
152.28000000000068,Hasselt,Brussel,148.28000000000068,1208.0999999999083,1.0,4.5999999999082775,1
152.3500000000007,Hasselt,Brussel,146.3500000000007,1208.3999999999082,1.0,4.899999999908232,1
152.36000000000075,Hasselt,Brussel,149.36000000000075,1208.6999999999082,1.0,5.1999999999081865,1
152.38000000000065,Hasselt,Brussel,147.38000000000065,1208.9999999999081,1.0,5.499999999908141,1
152.43000000000077,Hasselt,Brussel,149.43000000000077,1210.7999999999079,1.0,4.299999999907868,1
152.44000000000065,Hasselt,Brussel,145.44000000000065,1211.0999999999078,1.0,4.599999999907823,1
152.52000000000078,Hasselt,Brussel,149.52000000000078,1211.3999999999078,1.0,4.899999999907777,1
152.5500000000006,Hasselt,Brussel,144.5500000000006,1211.6999999999077,1.0,5.199999999907732,1
326.33000000000004,Gent,Hasselt,318.33000000000004,1211.7999999999997,1.75,7.849999999908505,2
152.6100000000007,Hasselt,Brussel,146.6100000000007,1211.9999999999077,1.0,5.499999999907686,1
326.8500000000001,Gent,Hasselt,312.8500000000001,1212.0999999999997,1.75,8.449999999908414,2
327.4200000000001,Gent,Hasselt,313.4200000000001,1212.3999999999996,1.75,9.049999999908323,2
327.55,Gent,Hasselt,320.55,1212.6999999999996,1.75,9.649999999908232,2
327.87000000000006,Gent,Hasselt,322.87000000000006,1212.9999999999995,1.75,10.249999999908141,2
152.68000000000077,Hasselt,Brussel,149.68000000000077,1213.7999999999074,1.0,7.299999999907413,1
152.69000000000068,Hasselt,Brussel,147.69000000000068,1214.0999999999074,1.0,7.599999999907368,1
152.74000000000078,Hasselt,Brussel,149.74000000000078,1214.3999999999073,1.0,7.8999999999073225,1
152.76000000000067,Hasselt,Brussel,145.76000000000067,1214.6999999999073,1.0,8.199999999907277,1
152.85000000000068,Hasselt,Brussel,146.85000000000068,1214.9999999999072,1.0,8.499999999907232,1
152.96000000000063,Hasselt,Brussel,144.96000000000063,1215.2999999999072,1.0,4.299999999907186,1
153.01000000000064,Hasselt,Brussel,145.01000000000064,1215.5999999999071,1.0,4.599999999907141,1
153.05000000000064,Hasselt,Brussel,145.05000000000064,1215.899999999907,1.0,4.899999999907095,1
153.09000000000069,Hasselt,Brussel,148.09000000000069,1216.199999999907,1.0,5.19999999990705,1
153.10000000000073,Hasselt,Brussel,149.10000000000073,1216.499999999907,1.0,5.499999999907004,1
153.13000000000068,Hasselt,Brussel,147.13000000000068,1218.2999999999067,1.0,4.299999999906731,1
153.17000000000067,Hasselt,Brussel,147.17000000000067,1218.5999999999067,1.0,4.599999999906686,1
153.2200000000008,Hasselt,Brussel,150.2200000000008,1218.8999999999066,1.0,4.89999999990664,1
153.30000000000075,Hasselt,Brussel,149.30000000000075,1219.1999999999066,1.0,5.199999999906595,1
329.15000000000003,Gent,Hasselt,319.15000000000003,1219.2999999999997,1.75,9.349999999907368,2
153.4300000000007,Hasselt,Brussel,148.4300000000007,1219.4999999999065,1.0,5.499999999906549,1
329.30000000000007,Gent,Hasselt,318.30000000000007,1219.5999999999997,1.75,9.949999999907277,2
330.50000000000006,Gent,Hasselt,324.50000000000006,1219.8999999999996,1.75,10.549999999907186,2
330.97,Gent,Hasselt,318.97,1220.1999999999996,1.75,11.149999999907095,2
331.58000000000004,Gent,Hasselt,322.58000000000004,1220.4999999999995,1.75,11.749999999907004,2
153.4300000000008,Hasselt,Brussel,150.4300000000008,1221.2999999999063,1.0,4.299999999906277,1
153.49000000000066,Hasselt,Brussel,145.49000000000066,1221.5999999999062,1.0,4.599999999906231,1
153.6600000000007,Hasselt,Brussel,148.6600000000007,1221.8999999999062,1.0,4.899999999906186,1
153.73000000000067,Hasselt,Brussel,147.73000000000067,1222.1999999999061,1.0,5.19999999990614,1
153.8200000000007,Hasselt,Brussel,148.8200000000007,1222.499999999906,1.0,5.499999999906095,1
154.08000000000067,Hasselt,Brussel,147.08000000000067,1222.799999999906,1.0,4.299999999906049,1
154.0900000000008,Hasselt,Brussel,150.0900000000008,1223.099999999906,1.0,4.599999999906004,1
154.1200000000008,Hasselt,Brussel,150.1200000000008,1223.399999999906,1.0,4.899999999905958,1
154.27000000000072,Hasselt,Brussel,146.27000000000072,1223.699999999906,1.0,5.199999999905913,1
154.33000000000075,Hasselt,Brussel,149.33000000000075,1223.9999999999059,1.0,5.499999999905867,1
154.40000000000066,Hasselt,Brussel,147.40000000000066,1225.7999999999056,1.0,4.2999999999055944,1
154.50000000000077,Hasselt,Brussel,149.50000000000077,1226.0999999999055,1.0,4.599999999905549,1
154.5200000000008,Hasselt,Brussel,150.5200000000008,1226.3999999999055,1.0,4.8999999999055035,1
154.5600000000007,Hasselt,Brussel,148.5600000000007,1226.6999999999055,1.0,5.199999999905458,1
331.88000000000005,Gent,Hasselt,321.88000000000005,1226.7999999999997,1.75,7.849999999906231,2
154.58000000000078,Hasselt,Brussel,149.58000000000078,1226.9999999999054,1.0,5.4999999999054126,1
332.05000000000007,Gent,Hasselt,324.05000000000007,1227.0999999999997,1.75,8.44999999990614,2
332.42,Gent,Hasselt,318.42,1227.3999999999996,1.75,9.04999999990605,2
332.5400000000001,Gent,Hasselt,323.5400000000001,1227.6999999999996,1.75,9.649999999905958,2
332.87000000000006,Gent,Hasselt,323.87000000000006,1227.9999999999995,1.75,10.249999999905867,2
154.6100000000008,Hasselt,Brussel,150.6100000000008,1228.7999999999051,1.0,7.29999999990514,1
154.62000000000072,Hasselt,Brussel,148.62000000000072,1229.099999999905,1.0,7.599999999905094,1
154.74000000000086,Hasselt,Brussel,151.74000000000086,1229.399999999905,1.0,7.899999999905049,1
154.75000000000068,Hasselt,Brussel,147.75000000000068,1229.699999999905,1.0,8.199999999905003,1
154.79000000000067,Hasselt,Brussel,146.79000000000067,1229.999999999905,1.0,8.499999999904958,1
154.8000000000007,Hasselt,Brussel,147.8000000000007,1230.299999999905,1.0,4.299999999904912,1
154.93000000000066,Hasselt,Brussel,146.93000000000066,1230.5999999999049,1.0,4.599999999904867,1
154.9300000000008,Hasselt,Brussel,149.9300000000008,1230.8999999999048,1.0,4.899999999904821,1
154.99000000000066,Hasselt,Brussel,146.99000000000066,1231.1999999999048,1.0,5.199999999904776,1
155.02000000000072,Hasselt,Brussel,149.02000000000072,1231.4999999999047,1.0,5.49999999990473,1
155.13000000000073,Hasselt,Brussel,149.13000000000073,1233.2999999999045,1.0,4.299999999904458,1
155.1800000000007,Hasselt,Brussel,148.1800000000007,1233.5999999999044,1.0,4.599999999904412,1
155.34000000000066,Hasselt,Brussel,147.34000000000066,1233.8999999999044,1.0,4.899999999904367,1
155.42000000000087,Hasselt,Brussel,152.42000000000087,1234.1999999999043,1.0,5.199999999904321,1
332.88000000000005,Gent,Hasselt,325.88000000000005,1234.2999999999997,1.75,9.349999999905094,2
155.43000000000083,Hasselt,Brussel,151.43000000000083,1234.4999999999043,1.0,5.499999999904276,1
333.07000000000005,Gent,Hasselt,326.07000000000005,1234.5999999999997,1.75,9.949999999905003,2
333.57000000000005,Gent,Hasselt,325.57000000000005,1234.8999999999996,1.75,10.549999999904912,2
334.45000000000005,Gent,Hasselt,325.45000000000005,1235.1999999999996,1.75,11.149999999904821,2
335.5200000000001,Gent,Hasselt,329.5200000000001,1235.4999999999995,1.75,11.74999999990473,2
155.48000000000087,Hasselt,Brussel,152.48000000000087,1236.299999999904,1.0,4.299999999904003,1
155.51000000000084,Hasselt,Brussel,151.51000000000084,1236.599999999904,1.0,4.599999999903957,1
155.58000000000087,Hasselt,Brussel,152.58000000000087,1236.899999999904,1.0,4.899999999903912,1
