truckname,startnode,endnode,starttime,endtime,load,capacity
Hasselt_2,Hasselt,Brussel,743.4999999999995,744.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,744.0,745.0,0,5
Hasselt_0,Brussel,Hasselt,745.4999999999783,746.4999999999783,5,5
Hasselt_1,Hasselt,Brussel,746.4999999999998,747.4999999999998,5,5
Gent_0,Brussel,Gent,748.5,749.25,0,5
Hasselt_0,Hasselt,Brussel,749.4999999999998,750.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,750.0,751.0,0,5
Gent_0,Gent,Brussel,750.9999999999998,751.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,751.5,752.5,0,5
Hasselt_2,Hasselt,Brussel,752.4999999999998,753.4999999999998,5,5
Brussel_0,Brussel,Hasselt,752.9999999999771,753.9999999999771,5,5
Hasselt_1,Hasselt,Brussel,753.9999999999998,754.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,754.5,755.5,0,5
Gent_0,Brussel,Gent,756.0,756.75,0,5
Brussel_0,Hasselt,Brussel,756.9999999999998,757.9999999999998,5,5
Gent_0,Gent,Brussel,758.4999999999998,759.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,758.4999999999995,759.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,759.0,760.0,0,5
Hasselt_2,Brussel,Hasselt,760.499999999976,761.499999999976,5,5
Hasselt_1,Hasselt,Brussel,761.4999999999998,762.4999999999998,5,5
Gent_0,Brussel,Gent,763.5,764.25,0,5
Hasselt_2,Hasselt,Brussel,764.4999999999998,765.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,765.0,766.0,0,5
Gent_0,Gent,Brussel,765.9999999999998,766.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,766.5,767.5,0,5
Hasselt_0,Hasselt,Brussel,767.4999999999998,768.4999999999998,5,5
Brussel_0,Brussel,Hasselt,767.9999999999749,768.9999999999749,5,5
Hasselt_1,Hasselt,Brussel,768.9999999999998,769.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,769.5,770.5,0,5
Gent_0,Brussel,Gent,771.0,771.75,0,5
Brussel_0,Hasselt,Brussel,771.9999999999998,772.9999999999998,5,5
Gent_0,Gent,Brussel,773.4999999999998,774.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,773.4999999999995,774.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,774.0,775.0,0,5
Hasselt_0,Brussel,Hasselt,775.4999999999737,776.4999999999737,5,5
Hasselt_1,Hasselt,Brussel,776.4999999999998,777.4999999999998,5,5
Gent_0,Brussel,Gent,778.5,779.25,0,5
Hasselt_0,Hasselt,Brussel,779.4999999999998,780.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,780.0,781.0,0,5
Gent_0,Gent,Brussel,780.9999999999998,781.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,781.5,782.5,0,5
Hasselt_2,Hasselt,Brussel,782.4999999999998,783.4999999999998,5,5
Brussel_0,Brussel,Hasselt,782.9999999999726,783.9999999999726,5,5
Hasselt_1,Hasselt,Brussel,783.9999999999998,784.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,784.5,785.5,0,5
Gent_0,Brussel,Gent,786.0,786.75,0,5
Brussel_0,Hasselt,Brussel,786.9999999999998,787.9999999999998,5,5
Gent_0,Gent,Brussel,788.4999999999998,789.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,788.4999999999995,789.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,789.0,790.0,0,5
Hasselt_2,Brussel,Hasselt,790.4999999999715,791.4999999999715,5,5
Hasselt_1,Hasselt,Brussel,791.4999999999998,792.4999999999998,5,5
Gent_0,Brussel,Gent,793.5,794.25,0,5
Hasselt_2,Hasselt,Brussel,794.4999999999998,795.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,795.0,796.0,0,5
Gent_0,Gent,Brussel,795.9999999999998,796.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,796.5,797.5,0,5
Hasselt_0,Hasselt,Brussel,797.4999999999998,798.4999999999998,5,5
Brussel_0,Brussel,Hasselt,797.9999999999703,798.9999999999703,5,5
Hasselt_1,Hasselt,Brussel,798.9999999999998,799.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,799.5,800.5,0,5
Gent_0,Brussel,Gent,801.0,801.75,0,5
Brussel_0,Hasselt,Brussel,801.9999999999998,802.9999999999998,5,5
Gent_0,Gent,Brussel,803.4999999999998,804.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,803.4999999999995,804.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,804.0,805.0,0,5
Hasselt_0,Brussel,Hasselt,805.4999999999692,806.4999999999692,5,5
Hasselt_1,Hasselt,Brussel,806.4999999999998,807.4999999999998,5,5
Gent_0,Brussel,Gent,808.5,809.25,0,5
Hasselt_0,Hasselt,Brussel,809.4999999999998,810.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,810.0,811.0,0,5
Gent_0,Gent,Brussel,810.9999999999998,811.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,811.5,812.5,0,5
Hasselt_2,Hasselt,Brussel,812.4999999999998,813.4999999999998,5,5
Brussel_0,Brussel,Hasselt,812.999999999968,813.999999999968,5,5
Hasselt_1,Hasselt,Brussel,813.9999999999998,814.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,814.5,815.5,0,5
Gent_0,Brussel,Gent,816.0,816.75,0,5
Brussel_0,Hasselt,Brussel,816.9999999999998,817.9999999999998,5,5
Gent_0,Gent,Brussel,818.4999999999998,819.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,818.4999999999995,819.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,819.0,820.0,0,5
Hasselt_2,Brussel,Hasselt,820.4999999999669,821.4999999999669,5,5
Hasselt_1,Hasselt,Brussel,821.4999999999998,822.4999999999998,5,5
Gent_0,Brussel,Gent,823.5,824.25,0,5
Hasselt_2,Hasselt,Brussel,824.4999999999998,825.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,825.0,826.0,0,5
Gent_0,Gent,Brussel,825.9999999999998,826.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,826.5,827.5,0,5
Hasselt_0,Hasselt,Brussel,827.4999999999998,828.4999999999998,5,5
Brussel_0,Brussel,Hasselt,827.9999999999658,828.9999999999658,5,5
Hasselt_1,Hasselt,Brussel,828.9999999999998,829.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,829.5,830.5,0,5
Gent_0,Brussel,Gent,831.0,831.75,0,5
Brussel_0,Hasselt,Brussel,831.9999999999998,832.9999999999998,5,5
Gent_0,Gent,Brussel,833.4999999999998,834.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,833.4999999999995,834.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,834.0,835.0,0,5
Hasselt_0,Brussel,Hasselt,835.4999999999646,836.4999999999646,5,5
Hasselt_1,Hasselt,Brussel,836.4999999999998,837.4999999999998,5,5
Gent_0,Brussel,Gent,838.5,839.25,0,5
Hasselt_0,Hasselt,Brussel,839.4999999999998,840.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,840.0,841.0,0,5
Gent_0,Gent,Brussel,840.9999999999998,841.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,841.5,842.5,0,5
Hasselt_2,Hasselt,Brussel,842.4999999999998,843.4999999999998,5,5
Brussel_0,Brussel,Hasselt,842.9999999999635,843.9999999999635,5,5
Hasselt_1,Hasselt,Brussel,843.9999999999998,844.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,844.5,845.5,0,5
Gent_0,Brussel,Gent,846.0,846.75,0,5
Brussel_0,Hasselt,Brussel,846.9999999999998,847.9999999999998,5,5
Gent_0,Gent,Brussel,848.4999999999998,849.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,848.4999999999995,849.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,849.0,850.0,0,5
Hasselt_2,Brussel,Hasselt,850.4999999999624,851.4999999999624,5,5
Hasselt_1,Hasselt,Brussel,851.4999999999998,852.4999999999998,5,5
Gent_0,Brussel,Gent,853.5,854.25,0,5
Hasselt_2,Hasselt,Brussel,854.4999999999998,855.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,855.0,856.0,0,5
Gent_0,Gent,Brussel,855.9999999999998,856.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,856.5,857.5,0,5
Hasselt_0,Hasselt,Brussel,857.4999999999998,858.4999999999998,5,5
Brussel_0,Brussel,Hasselt,857.9999999999612,858.9999999999612,5,5
Hasselt_1,Hasselt,Brussel,858.9999999999998,859.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,859.5,860.5,0,5
Gent_0,Brussel,Gent,861.0,861.75,0,5
Brussel_0,Hasselt,Brussel,861.9999999999998,862.9999999999998,5,5
Gent_0,Gent,Brussel,863.4999999999998,864.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,863.4999999999995,864.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,864.0,865.0,0,5
Hasselt_0,Brussel,Hasselt,865.4999999999601,866.4999999999601,5,5
Hasselt_1,Hasselt,Brussel,866.4999999999998,867.4999999999998,5,5
Gent_0,Brussel,Gent,868.5,869.25,0,5
Hasselt_0,Hasselt,Brussel,869.4999999999998,870.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,870.0,871.0,0,5
Gent_0,Gent,Brussel,870.9999999999998,871.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,871.5,872.5,0,5
Hasselt_2,Hasselt,Brussel,872.4999999999998,873.4999999999998,5,5
Brussel_0,Brussel,Hasselt,872.999999999959,873.999999999959,5,5
Hasselt_1,Hasselt,Brussel,873.9999999999998,874.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,874.5,875.5,0,5
Gent_0,Brussel,Gent,876.0,876.75,0,5
Brussel_0,Hasselt,Brussel,876.9999999999998,877.9999999999998,5,5
Gent_0,Gent,Brussel,878.4999999999998,879.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,878.4999999999995,879.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,879.0,880.0,0,5
Hasselt_2,Brussel,Hasselt,880.4999999999578,881.4999999999578,5,5
Hasselt_1,Hasselt,Brussel,881.4999999999998,882.4999999999998,5,5
Gent_0,Brussel,Gent,883.5,884.25,0,5
Hasselt_2,Hasselt,Brussel,884.4999999999998,885.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,885.0,886.0,0,5
Gent_0,Gent,Brussel,885.9999999999998,886.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,886.5,887.5,0,5
Hasselt_0,Hasselt,Brussel,887.4999999999998,888.4999999999998,5,5
Brussel_0,Brussel,Hasselt,887.9999999999567,888.9999999999567,5,5
Hasselt_1,Hasselt,Brussel,888.9999999999998,889.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,889.5,890.5,0,5
Gent_0,Brussel,Gent,891.0,891.75,0,5
Brussel_0,Hasselt,Brussel,891.9999999999998,892.9999999999998,5,5
Gent_0,Gent,Brussel,893.4999999999998,894.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,893.4999999999995,894.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,894.0,895.0,0,5
Hasselt_0,Brussel,Hasselt,895.4999999999555,896.4999999999555,5,5
Hasselt_1,Hasselt,Brussel,896.4999999999998,897.4999999999998,5,5
Gent_0,Brussel,Gent,898.5,899.25,0,5
Hasselt_0,Hasselt,Brussel,899.4999999999998,900.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,900.0,901.0,0,5
Gent_0,Gent,Brussel,900.9999999999998,901.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,901.5,902.5,0,5
Hasselt_2,Hasselt,Brussel,902.4999999999998,903.4999999999998,5,5
Brussel_0,Brussel,Hasselt,902.9999999999544,903.9999999999544,5,5
Hasselt_1,Hasselt,Brussel,903.9999999999998,904.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,904.5,905.5,0,5
Gent_0,Brussel,Gent,906.0,906.75,0,5
Brussel_0,Hasselt,Brussel,906.9999999999998,907.9999999999998,5,5
Gent_0,Gent,Brussel,908.4999999999998,909.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,908.4999999999995,909.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,909.0,910.0,0,5
Hasselt_2,Brussel,Hasselt,910.4999999999533,911.4999999999533,5,5
Hasselt_1,Hasselt,Brussel,911.4999999999998,912.4999999999998,5,5
Gent_0,Brussel,Gent,913.5,914.25,0,5
Hasselt_2,Hasselt,Brussel,914.4999999999998,915.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,915.0,916.0,0,5
Gent_0,Gent,Brussel,915.9999999999998,916.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,916.5,917.5,0,5
Hasselt_0,Hasselt,Brussel,917.4999999999998,918.4999999999998,5,5
Brussel_0,Brussel,Hasselt,917.9999999999521,918.9999999999521,5,5
Hasselt_1,Hasselt,Brussel,918.9999999999998,919.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,919.5,920.5,0,5
Gent_0,Brussel,Gent,921.0,921.75,0,5
Brussel_0,Hasselt,Brussel,921.9999999999998,922.9999999999998,5,5
Gent_0,Gent,Brussel,923.4999999999998,924.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,923.4999999999995,924.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,924.0,925.0,0,5
Hasselt_0,Brussel,Hasselt,925.499999999951,926.499999999951,5,5
Hasselt_1,Hasselt,Brussel,926.4999999999998,927.4999999999998,5,5
Gent_0,Brussel,Gent,928.5,929.25,0,5
Hasselt_0,Hasselt,Brussel,929.4999999999998,930.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,930.0,931.0,0,5
Gent_0,Gent,Brussel,930.9999999999998,931.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,931.5,932.5,0,5
Hasselt_2,Hasselt,Brussel,932.4999999999998,933.4999999999998,5,5
Brussel_0,Brussel,Hasselt,932.9999999999499,933.9999999999499,5,5
Hasselt_1,Hasselt,Brussel,933.9999999999998,934.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,934.5,935.5,0,5
Gent_0,Brussel,Gent,936.0,936.75,0,5
Brussel_0,Hasselt,Brussel,936.9999999999998,937.9999999999998,5,5
Gent_0,Gent,Brussel,938.4999999999998,939.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,938.4999999999995,939.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,939.0,940.0,0,5
Hasselt_2,Brussel,Hasselt,940.4999999999487,941.4999999999487,5,5
Hasselt_1,Hasselt,Brussel,941.4999999999998,942.4999999999998,5,5
Gent_0,Brussel,Gent,943.5,944.25,0,5
Hasselt_2,Hasselt,Brussel,944.4999999999998,945.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,945.0,946.0,0,5
Gent_0,Gent,Brussel,945.9999999999998,946.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,946.5,947.5,0,5
Hasselt_0,Hasselt,Brussel,947.4999999999998,948.4999999999998,5,5
Brussel_0,Brussel,Hasselt,947.9999999999476,948.9999999999476,5,5
Hasselt_1,Hasselt,Brussel,948.9999999999998,949.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,949.5,950.5,0,5
Gent_0,Brussel,Gent,951.0,951.75,0,5
Brussel_0,Hasselt,Brussel,951.9999999999998,952.9999999999998,5,5
Gent_0,Gent,Brussel,953.4999999999998,954.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,953.4999999999995,954.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,954.0,955.0,0,5
Hasselt_0,Brussel,Hasselt,955.4999999999465,956.4999999999465,5,5
Hasselt_1,Hasselt,Brussel,956.4999999999998,957.4999999999998,5,5
Gent_0,Brussel,Gent,958.5,959.25,0,5
Hasselt_0,Hasselt,Brussel,959.4999999999998,960.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,960.0,961.0,0,5
Gent_0,Gent,Brussel,960.9999999999998,961.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,961.5,962.5,0,5
Hasselt_2,Hasselt,Brussel,962.4999999999998,963.4999999999998,5,5
Brussel_0,Brussel,Hasselt,962.9999999999453,963.9999999999453,5,5
Hasselt_1,Hasselt,Brussel,963.9999999999998,964.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,964.5,965.5,0,5
Gent_0,Brussel,Gent,966.0,966.75,0,5
Brussel_0,Hasselt,Brussel,966.9999999999998,967.9999999999998,5,5
Gent_0,Gent,Brussel,968.4999999999998,969.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,968.4999999999995,969.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,969.0,970.0,0,5
Hasselt_2,Brussel,Hasselt,970.4999999999442,971.4999999999442,5,5
Hasselt_1,Hasselt,Brussel,971.4999999999998,972.4999999999998,5,5
Gent_0,Brussel,Gent,973.5,974.25,0,5
Hasselt_2,Hasselt,Brussel,974.4999999999998,975.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,975.0,976.0,0,5
Gent_0,Gent,Brussel,975.9999999999998,976.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,976.5,977.5,0,5
Hasselt_0,Hasselt,Brussel,977.4999999999998,978.4999999999998,5,5
Brussel_0,Brussel,Hasselt,977.999999999943,978.999999999943,5,5
Hasselt_1,Hasselt,Brussel,978.9999999999998,979.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,979.5,980.5,0,5
Gent_0,Brussel,Gent,981.0,981.75,0,5
Brussel_0,Hasselt,Brussel,981.9999999999998,982.9999999999998,5,5
Gent_0,Gent,Brussel,983.4999999999998,984.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,983.4999999999995,984.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,984.0,985.0,0,5
Hasselt_0,Brussel,Hasselt,985.4999999999419,986.4999999999419,5,5
Hasselt_1,Hasselt,Brussel,986.4999999999998,987.4999999999998,5,5
Gent_0,Brussel,Gent,988.5,989.25,0,5
Hasselt_0,Hasselt,Brussel,989.4999999999998,990.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,990.0,991.0,0,5
Gent_0,Gent,Brussel,990.9999999999998,991.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,991.5,992.5,0,5
Hasselt_2,Hasselt,Brussel,992.4999999999998,993.4999999999998,5,5
Brussel_0,Brussel,Hasselt,992.9999999999408,993.9999999999408,5,5
Hasselt_1,Hasselt,Brussel,993.9999999999998,994.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,994.5,995.5,0,5
Gent_0,Brussel,Gent,996.0,996.75,0,5
Brussel_0,Hasselt,Brussel,996.9999999999998,997.9999999999998,5,5
Gent_0,Gent,Brussel,998.4999999999998,999.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,998.4999999999995,999.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,999.0,1000.0,0,5
Hasselt_2,Brussel,Hasselt,1000.4999999999396,1001.4999999999396,5,5
Hasselt_1,Hasselt,Brussel,1001.4999999999998,1002.4999999999998,5,5
Gent_0,Brussel,Gent,1003.5,1004.25,0,5
Hasselt_2,Hasselt,Brussel,1004.4999999999998,1005.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1005.0,1006.0,0,5
Gent_0,Gent,Brussel,1005.9999999999998,1006.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1006.5,1007.5,0,5
Hasselt_0,Hasselt,Brussel,1007.4999999999998,1008.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1007.9999999999385,1008.9999999999385,5,5
Hasselt_1,Hasselt,Brussel,1008.9999999999998,1009.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1009.5,1010.5,0,5
Gent_0,Brussel,Gent,1011.0,1011.75,0,5
Brussel_0,Hasselt,Brussel,1011.9999999999998,1012.9999999999998,5,5
Gent_0,Gent,Brussel,1013.4999999999998,1014.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1013.4999999999995,1014.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1014.0,1015.0,0,5
Hasselt_0,Brussel,Hasselt,1015.4999999999374,1016.4999999999374,5,5
Hasselt_1,Hasselt,Brussel,1016.4999999999998,1017.4999999999998,5,5
Gent_0,Brussel,Gent,1018.5,1019.25,0,5
Hasselt_0,Hasselt,Brussel,1019.4999999999998,1020.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1020.0,1021.0,0,5
Gent_0,Gent,Brussel,1020.9999999999998,1021.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1021.5,1022.5,0,5
Hasselt_2,Hasselt,Brussel,1022.4999999999998,1023.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1022.9999999999362,1023.9999999999362,5,5
Hasselt_1,Hasselt,Brussel,1023.9999999999998,1024.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1024.5,1025.5,0,5
Gent_0,Brussel,Gent,1026.0,1026.75,0,5
Brussel_0,Hasselt,Brussel,1026.9999999999998,1027.9999999999998,5,5
Gent_0,Gent,Brussel,1028.4999999999998,1029.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,1028.4999999999995,1029.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1029.0,1030.0,0,5
Hasselt_2,Brussel,Hasselt,1030.4999999999352,1031.4999999999352,5,5
Hasselt_1,Hasselt,Brussel,1031.4999999999998,1032.4999999999998,5,5
Gent_0,Brussel,Gent,1033.5,1034.25,0,5
Hasselt_2,Hasselt,Brussel,1034.4999999999998,1035.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1035.0,1036.0,0,5
Gent_0,Gent,Brussel,1035.9999999999998,1036.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1036.5,1037.5,0,5
Hasselt_0,Hasselt,Brussel,1037.4999999999998,1038.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1037.999999999934,1038.999999999934,5,5
Hasselt_1,Hasselt,Brussel,1038.9999999999998,1039.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1039.5,1040.5,0,5
Gent_0,Brussel,Gent,1041.0,1041.75,0,5
Brussel_0,Hasselt,Brussel,1041.9999999999998,1042.9999999999998,5,5
Gent_0,Gent,Brussel,1043.4999999999998,1044.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1043.4999999999995,1044.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1044.0,1045.0,0,5
Hasselt_0,Brussel,Hasselt,1045.499999999933,1046.499999999933,5,5
Hasselt_1,Hasselt,Brussel,1046.4999999999998,1047.4999999999998,5,5
Gent_0,Brussel,Gent,1048.5,1049.25,0,5
Hasselt_0,Hasselt,Brussel,1049.4999999999998,1050.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1050.0,1051.0,0,5
Gent_0,Gent,Brussel,1050.9999999999998,1051.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1051.5,1052.5,0,5
Hasselt_2,Hasselt,Brussel,1052.4999999999998,1053.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1052.9999999999318,1053.9999999999318,5,5
Hasselt_1,Hasselt,Brussel,1053.9999999999998,1054.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1054.5,1055.5,0,5
Gent_0,Brussel,Gent,1056.0,1056.75,0,5
Brussel_0,Hasselt,Brussel,1056.9999999999998,1057.9999999999998,5,5
Gent_0,Gent,Brussel,1058.4999999999998,1059.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,1058.4999999999995,1059.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1059.0,1060.0,0,5
Hasselt_2,Brussel,Hasselt,1060.4999999999307,1061.4999999999307,5,5
Hasselt_1,Hasselt,Brussel,1061.4999999999998,1062.4999999999998,5,5
Gent_0,Brussel,Gent,1063.5,1064.25,0,5
Hasselt_2,Hasselt,Brussel,1064.4999999999998,1065.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1065.0,1066.0,0,5
Gent_0,Gent,Brussel,1065.9999999999998,1066.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1066.5,1067.5,0,5
Hasselt_0,Hasselt,Brussel,1067.4999999999998,1068.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1067.9999999999295,1068.9999999999295,5,5
Hasselt_1,Hasselt,Brussel,1068.9999999999998,1069.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1069.5,1070.5,0,5
Gent_0,Brussel,Gent,1071.0,1071.75,0,5
Brussel_0,Hasselt,Brussel,1071.9999999999998,1072.9999999999998,5,5
Gent_0,Gent,Brussel,1073.4999999999998,1074.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1073.4999999999995,1074.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1074.0,1075.0,0,5
Hasselt_0,Brussel,Hasselt,1075.4999999999284,1076.4999999999284,5,5
Hasselt_1,Hasselt,Brussel,1076.4999999999998,1077.4999999999998,5,5
Gent_0,Brussel,Gent,1078.5,1079.25,0,5
Hasselt_0,Hasselt,Brussel,1079.4999999999998,1080.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1080.0,1081.0,0,5
Gent_0,Gent,Brussel,1080.9999999999998,1081.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1081.5,1082.5,0,5
Hasselt_2,Hasselt,Brussel,1082.4999999999998,1083.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1082.9999999999272,1083.9999999999272,5,5
Hasselt_1,Hasselt,Brussel,1083.9999999999998,1084.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1084.5,1085.5,0,5
Gent_0,Brussel,Gent,1086.0,1086.75,0,5
Brussel_0,Hasselt,Brussel,1086.9999999999998,1087.9999999999998,5,5
Gent_0,Gent,Brussel,1088.4999999999998,1089.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,1088.4999999999995,1089.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1089.0,1090.0,0,5
Hasselt_2,Brussel,Hasselt,1090.499999999926,1091.499999999926,5,5
Hasselt_1,Hasselt,Brussel,1091.4999999999998,1092.4999999999998,5,5
Gent_0,Brussel,Gent,1093.5,1094.25,0,5
Hasselt_2,Hasselt,Brussel,1094.4999999999998,1095.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1095.0,1096.0,0,5
Gent_0,Gent,Brussel,1095.9999999999998,1096.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1096.5,1097.5,0,5
Hasselt_0,Hasselt,Brussel,1097.4999999999998,1098.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1097.999999999925,1098.999999999925,5,5
Hasselt_1,Hasselt,Brussel,1098.9999999999998,1099.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1099.5,1100.5,0,5
Gent_0,Brussel,Gent,1101.0,1101.75,0,5
Brussel_0,Hasselt,Brussel,1101.9999999999998,1102.9999999999998,5,5
Gent_0,Gent,Brussel,1103.4999999999998,1104.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1103.4999999999995,1104.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1104.0,1105.0,0,5
Hasselt_0,Brussel,Hasselt,1105.4999999999238,1106.4999999999238,5,5
Hasselt_1,Hasselt,Brussel,1106.4999999999998,1107.4999999999998,5,5
Gent_0,Brussel,Gent,1108.5,1109.25,0,5
Hasselt_0,Hasselt,Brussel,1109.4999999999998,1110.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1110.0,1111.0,0,5
Gent_0,Gent,Brussel,1110.9999999999998,1111.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1111.5,1112.5,0,5
Hasselt_2,Hasselt,Brussel,1112.4999999999998,1113.4999999999998,5,5
