truckname,startnode,endnode,starttime,endtime,load,capacity
Gent_0,Gent,Brussel,712.9999999999998,713.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,712.9999999999995,713.9999999999995,5,5
Hasselt_2,Brussel,Hasselt,713.5,714.5,0,5
Hasselt_1,Brussel,Hasselt,714.9999999999975,715.9999999999975,5,5
Hasselt_2,Hasselt,Brussel,715.9999999999998,716.9999999999998,5,5
Gent_0,Brussel,Gent,718.0,718.75,0,5
Hasselt_1,Hasselt,Brussel,718.9999999999998,719.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,719.5,720.5,0,5
Gent_0,Gent,Antwerpen,720.4999999999998,721.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,721.0,722.0,0,5
Hasselt_0,Hasselt,Brussel,721.9999999999998,722.9999999999998,5,5
Brussel_0,Brussel,Hasselt,722.4999999999964,723.4999999999964,5,5
Gent_0,Antwerpen,Gent,723.0,723.75,0,5
Hasselt_2,Hasselt,Brussel,723.4999999999998,724.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,724.0,725.0,0,5
Gent_0,Gent,Brussel,725.4999999999998,726.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,725.5,726.5,0,5
Brussel_0,Hasselt,Brussel,726.4999999999998,727.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,727.0,728.0,0,5
Hasselt_1,Hasselt,Brussel,727.9999999999995,728.9999999999995,5,5
Gent_0,Brussel,Gent,728.5,729.25,0,5
Hasselt_0,Hasselt,Brussel,729.4999999999993,730.4999999999993,5,5
Gent_0,Gent,Brussel,730.9999999999998,731.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,730.9999999999991,731.9999999999991,5,5
Hasselt_1,Brussel,Hasselt,731.5,732.5,0,5
Brussel_0,Brussel,Hasselt,732.9999999999948,733.9999999999948,5,5
Hasselt_1,Hasselt,Brussel,733.9999999999998,734.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,734.5,735.5,0,5
Gent_0,Brussel,Gent,736.0,736.75,0,5
Brussel_0,Hasselt,Brussel,736.9999999999998,737.9999999999998,5,5
Gent_0,Gent,Antwerpen,738.4999999999998,739.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,738.4999999999995,739.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,739.0,740.0,0,5
Hasselt_2,Brussel,Hasselt,740.4999999999936,741.4999999999936,5,5
Gent_0,Antwerpen,Gent,741.0,741.75,0,5
Hasselt_1,Hasselt,Brussel,741.4999999999998,742.4999999999998,5,5
Gent_0,Gent,Brussel,743.4999999999998,744.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,743.5,744.5,0,5
Hasselt_2,Hasselt,Brussel,744.4999999999998,745.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,745.0,746.0,0,5
Hasselt_0,Hasselt,Brussel,745.9999999999998,746.9999999999998,5,5
Gent_0,Brussel,Gent,746.5,747.25,0,5
Hasselt_1,Hasselt,Brussel,747.4999999999998,748.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,748.0,749.0,0,5
Brussel_0,Brussel,Hasselt,749.4999999999923,750.4999999999923,5,5
Hasselt_2,Hasselt,Brussel,750.4999999999998,751.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,751.0,752.0,0,5
Hasselt_1,Brussel,Hasselt,752.5,753.5,0,5
Brussel_0,Hasselt,Brussel,753.4999999999998,754.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,754.0,755.0,0,5
Gent_0,Gent,Brussel,754.9999999999998,755.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,754.9999999999995,755.9999999999995,5,5
Hasselt_1,Hasselt,Brussel,756.4999999999993,757.4999999999993,5,5
Gent_0,Brussel,Gent,757.5,758.25,0,5
Hasselt_2,Hasselt,Brussel,757.9999999999991,758.9999999999991,5,5
Hasselt_0,Brussel,Hasselt,759.0,760.0,0,5
Hasselt_1,Brussel,Hasselt,760.5,761.5,0,5
Hasselt_0,Hasselt,Brussel,761.4999999999998,762.4999999999998,5,5
Brussel_0,Brussel,Hasselt,761.9999999999986,762.9999999999986,5,5
Hasselt_1,Hasselt,Brussel,762.9999999999998,763.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,763.5,764.5,0,5
Gent_0,Gent,Brussel,764.4999999999998,765.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,765.0,766.0,0,5
Brussel_0,Hasselt,Brussel,765.9999999999998,766.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,766.5,767.5,0,5
Hasselt_2,Hasselt,Brussel,767.4999999999995,768.4999999999995,5,5
Gent_0,Brussel,Gent,768.0,768.75,0,5
Hasselt_0,Hasselt,Brussel,768.9999999999993,769.9999999999993,5,5
Gent_0,Gent,Antwerpen,770.4999999999998,771.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,770.4999999999991,771.4999999999991,5,5
Hasselt_2,Brussel,Hasselt,771.0,772.0,0,5
Brussel_0,Brussel,Hasselt,772.499999999997,773.499999999997,5,5
Gent_0,Antwerpen,Gent,773.0,773.75,0,5
Hasselt_2,Hasselt,Brussel,773.4999999999998,774.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,774.0,775.0,0,5
Gent_0,Gent,Brussel,775.4999999999998,776.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,775.5,776.5,0,5
Brussel_0,Hasselt,Brussel,776.4999999999998,777.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,777.0,778.0,0,5
Hasselt_0,Hasselt,Brussel,777.9999999999995,778.9999999999995,5,5
Gent_0,Brussel,Gent,778.5,779.25,0,5
Hasselt_1,Hasselt,Brussel,779.4999999999993,780.4999999999993,5,5
Gent_0,Gent,Brussel,780.9999999999998,781.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,780.9999999999991,781.9999999999991,5,5
Hasselt_0,Brussel,Hasselt,781.5,782.5,0,5
Brussel_0,Brussel,Hasselt,782.9999999999955,783.9999999999955,5,5
Hasselt_0,Hasselt,Brussel,783.9999999999998,784.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,784.5,785.5,0,5
Gent_0,Brussel,Gent,786.0,786.75,0,5
Brussel_0,Hasselt,Brussel,786.9999999999998,787.9999999999998,5,5
Gent_0,Gent,Brussel,788.4999999999998,789.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,788.4999999999995,789.4999999999995,5,5
Hasselt_0,Brussel,Hasselt,789.0,790.0,0,5
Hasselt_2,Brussel,Hasselt,790.4999999999943,791.4999999999943,5,5
Hasselt_0,Hasselt,Brussel,791.4999999999998,792.4999999999998,5,5
Gent_0,Brussel,Gent,793.5,794.25,0,5
Hasselt_2,Hasselt,Brussel,794.4999999999998,795.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,795.0,796.0,0,5
Gent_0,Gent,Antwerpen,795.9999999999998,796.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,796.5,797.5,0,5
Hasselt_1,Hasselt,Brussel,797.4999999999998,798.4999999999998,5,5
Brussel_0,Brussel,Hasselt,797.9999999999932,798.9999999999932,5,5
Gent_0,Antwerpen,Gent,798.5,799.25,0,5
Hasselt_0,Hasselt,Brussel,798.9999999999998,799.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,799.5,800.5,0,5
Hasselt_1,Brussel,Hasselt,801.0,802.0,0,5
Brussel_0,Hasselt,Brussel,801.9999999999998,802.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,802.5,803.5,0,5
Hasselt_2,Hasselt,Brussel,803.4999999999995,804.4999999999995,5,5
Hasselt_1,Hasselt,Brussel,804.9999999999993,805.9999999999993,5,5
Hasselt_2,Brussel,Hasselt,806.0,807.0,0,5
Hasselt_0,Hasselt,Brussel,806.4999999999991,807.4999999999991,5,5
Hasselt_1,Brussel,Hasselt,807.5,808.5,0,5
Hasselt_2,Hasselt,Brussel,808.4999999999998,809.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,809.0,810.0,0,5
Gent_0,Gent,Brussel,809.9999999999998,810.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,809.9999999999998,810.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,811.0,812.0,0,5
Hasselt_0,Hasselt,Brussel,811.4999999999998,812.4999999999998,5,5
Gent_0,Brussel,Gent,812.5,813.25,0,5
Hasselt_2,Hasselt,Brussel,813.4999999999998,814.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,814.0,815.0,0,5
Hasselt_0,Brussel,Hasselt,815.5,816.5,0,5
Gent_0,Gent,Brussel,816.4999999999998,817.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,816.4999999999998,817.4999999999998,5,5
Brussel_0,Brussel,Hasselt,816.9999999999986,817.9999999999986,5,5
Hasselt_0,Hasselt,Brussel,817.9999999999998,818.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,818.5,819.5,0,5
Gent_0,Brussel,Gent,820.0,820.75,0,5
Brussel_0,Hasselt,Brussel,820.9999999999998,821.9999999999998,5,5
Gent_0,Gent,Brussel,822.4999999999998,823.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,822.4999999999995,823.4999999999995,5,5
Hasselt_0,Brussel,Hasselt,823.0,824.0,0,5
Hasselt_1,Brussel,Hasselt,824.4999999999975,825.4999999999975,5,5
Hasselt_0,Hasselt,Brussel,825.4999999999998,826.4999999999998,5,5
Gent_0,Brussel,Gent,827.5,828.25,0,5
Hasselt_1,Hasselt,Brussel,828.4999999999998,829.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,829.0,830.0,0,5
Gent_0,Gent,Brussel,829.9999999999998,830.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,830.5,831.5,0,5
Hasselt_2,Hasselt,Brussel,831.4999999999998,832.4999999999998,5,5
Brussel_0,Brussel,Hasselt,831.9999999999964,832.9999999999964,5,5
Hasselt_0,Hasselt,Brussel,832.9999999999998,833.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,833.5,834.5,0,5
Gent_0,Brussel,Gent,835.0,835.75,0,5
Brussel_0,Hasselt,Brussel,835.9999999999998,836.9999999999998,5,5
Gent_0,Gent,Antwerpen,837.4999999999998,838.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,837.4999999999995,838.4999999999995,5,5
Hasselt_0,Brussel,Hasselt,838.0,839.0,0,5
Hasselt_2,Brussel,Hasselt,839.4999999999952,840.4999999999952,5,5
Gent_0,Antwerpen,Gent,840.0,840.75,0,5
Hasselt_0,Hasselt,Brussel,840.4999999999998,841.4999999999998,5,5
Gent_0,Gent,Brussel,842.4999999999998,843.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,842.5,843.5,0,5
Hasselt_2,Hasselt,Brussel,843.4999999999998,844.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,844.0,845.0,0,5
Hasselt_1,Hasselt,Brussel,844.9999999999998,845.9999999999998,5,5
Gent_0,Brussel,Gent,845.5,846.25,0,5
Hasselt_0,Hasselt,Brussel,846.4999999999998,847.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,847.0,848.0,0,5
Gent_0,Gent,Brussel,847.9999999999998,848.7499999999998,5,5
Brussel_0,Brussel,Hasselt,848.4999999999939,849.4999999999939,5,5
Hasselt_2,Hasselt,Brussel,849.4999999999998,850.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,850.0,851.0,0,5
Hasselt_0,Brussel,Hasselt,851.5,852.5,0,5
Brussel_0,Hasselt,Brussel,852.4999999999998,853.4999999999998,5,5
Gent_0,Brussel,Gent,853.0,853.75,0,5
Hasselt_1,Hasselt,Brussel,853.9999999999995,854.9999999999995,5,5
Hasselt_0,Hasselt,Brussel,855.4999999999993,856.4999999999993,5,5
Hasselt_2,Brussel,Hasselt,857.4999999999925,858.4999999999925,5,5
Hasselt_1,Brussel,Hasselt,859.0,860.0,0,5
Hasselt_0,Brussel,Hasselt,860.5,861.5,0,5
Hasselt_2,Hasselt,Brussel,861.4999999999998,862.4999999999998,5,5
Gent_0,Gent,Antwerpen,861.9999999999998,862.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,862.9999999999995,863.9999999999995,5,5
Hasselt_2,Brussel,Hasselt,864.0,865.0,0,5
Gent_0,Antwerpen,Gent,864.5,865.25,0,5
Hasselt_0,Hasselt,Brussel,864.4999999999993,865.4999999999993,5,5
Hasselt_1,Brussel,Hasselt,865.5,866.5,0,5
Hasselt_2,Hasselt,Brussel,866.4999999999998,867.4999999999998,5,5
Gent_0,Gent,Brussel,866.9999999999998,867.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,867.0,868.0,0,5
Hasselt_1,Hasselt,Brussel,867.9999999999998,868.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,869.0,870.0,0,5
Hasselt_0,Hasselt,Brussel,869.4999999999998,870.4999999999998,5,5
Gent_0,Brussel,Gent,870.5,871.25,0,5
Hasselt_2,Hasselt,Brussel,871.4999999999998,872.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,872.0,873.0,0,5
Hasselt_0,Brussel,Hasselt,873.5,874.5,0,5
Gent_0,Gent,Brussel,873.9999999999998,874.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,874.4999999999998,875.4999999999998,5,5
Brussel_0,Brussel,Hasselt,874.9999999999986,875.9999999999986,5,5
Hasselt_0,Hasselt,Brussel,875.9999999999998,876.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,876.5,877.5,0,5
Gent_0,Brussel,Gent,878.0,878.75,0,5
Brussel_0,Hasselt,Brussel,878.9999999999998,879.9999999999998,5,5
Hasselt_2,Hasselt,Brussel,880.4999999999995,881.4999999999995,5,5
Gent_0,Gent,Brussel,880.9999999999998,881.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,881.0,882.0,0,5
Hasselt_1,Brussel,Hasselt,882.4999999999975,883.4999999999975,5,5
Hasselt_0,Hasselt,Brussel,883.4999999999998,884.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,885.5,886.5,0,5
Hasselt_1,Hasselt,Brussel,886.4999999999998,887.4999999999998,5,5
Gent_0,Brussel,Gent,887.0,887.75,0,5
Hasselt_2,Hasselt,Brussel,887.9999999999998,888.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,888.5,889.5,0,5
Brussel_0,Brussel,Hasselt,889.9999999999964,890.9999999999964,5,5
Hasselt_0,Hasselt,Brussel,890.9999999999998,891.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,891.5,892.5,0,5
Hasselt_2,Brussel,Hasselt,893.0,894.0,0,5
Gent_0,Gent,Brussel,893.9999999999998,894.7499999999998,5,5
Brussel_0,Hasselt,Brussel,893.9999999999998,894.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,894.5,895.5,0,5
Hasselt_1,Hasselt,Brussel,895.4999999999995,896.4999999999995,5,5
Gent_0,Brussel,Gent,896.5,897.25,0,5
Hasselt_2,Hasselt,Brussel,896.9999999999993,897.9999999999993,5,5
Hasselt_0,Hasselt,Brussel,898.4999999999991,899.4999999999991,5,5
Hasselt_1,Brussel,Hasselt,899.5,900.5,0,5
Gent_0,Gent,Antwerpen,900.4999999999998,901.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,901.0,902.0,0,5
Hasselt_1,Hasselt,Brussel,901.9999999999998,902.9999999999998,5,5
Brussel_0,Brussel,Hasselt,902.2499999999986,903.2499999999986,5,5
Gent_0,Antwerpen,Gent,903.0,903.75,0,5
Hasselt_2,Hasselt,Brussel,903.4999999999998,904.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,904.0,905.0,0,5
Gent_0,Gent,Brussel,905.4999999999998,906.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,905.5,906.5,0,5
Brussel_0,Hasselt,Brussel,906.4999999999998,907.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,907.0,908.0,0,5
Hasselt_0,Hasselt,Brussel,907.9999999999995,908.9999999999995,5,5
Gent_0,Brussel,Gent,908.5,909.25,0,5
Hasselt_1,Hasselt,Brussel,909.4999999999993,910.4999999999993,5,5
Gent_0,Gent,Brussel,910.9999999999998,911.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,910.9999999999991,911.9999999999991,5,5
Hasselt_0,Brussel,Hasselt,911.5,912.5,0,5
Brussel_0,Brussel,Hasselt,912.749999999997,913.749999999997,5,5
Hasselt_0,Hasselt,Brussel,913.9999999999998,914.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,914.5,915.5,0,5
Gent_0,Brussel,Gent,916.0,916.75,0,5
Brussel_0,Hasselt,Brussel,916.9999999999998,917.9999999999998,5,5
Gent_0,Gent,Brussel,918.4999999999998,919.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,918.4999999999995,919.4999999999995,5,5
Hasselt_0,Brussel,Hasselt,919.0,920.0,0,5
Hasselt_2,Brussel,Hasselt,920.2499999999959,921.2499999999959,5,5
Hasselt_0,Hasselt,Brussel,921.4999999999998,922.4999999999998,5,5
Gent_0,Brussel,Gent,923.5,924.25,0,5
Hasselt_2,Hasselt,Brussel,924.4999999999998,925.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,925.0,926.0,0,5
Gent_0,Gent,Brussel,925.9999999999998,926.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,926.5,927.5,0,5
Hasselt_1,Hasselt,Brussel,927.4999999999998,928.4999999999998,5,5
Brussel_0,Brussel,Hasselt,927.7499999999948,928.7499999999948,5,5
Hasselt_0,Hasselt,Brussel,928.9999999999998,929.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,929.5,930.5,0,5
Gent_0,Brussel,Gent,931.0,931.75,0,5
Brussel_0,Hasselt,Brussel,931.9999999999998,932.9999999999998,5,5
Gent_0,Gent,Antwerpen,933.4999999999998,934.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,933.4999999999995,934.4999999999995,5,5
Hasselt_0,Brussel,Hasselt,934.0,935.0,0,5
Hasselt_1,Brussel,Hasselt,935.2499999999936,936.2499999999936,5,5
Gent_0,Antwerpen,Gent,936.0,936.75,0,5
Hasselt_0,Hasselt,Brussel,936.4999999999998,937.4999999999998,5,5
Gent_0,Gent,Brussel,938.4999999999998,939.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,938.5,939.5,0,5
Hasselt_1,Hasselt,Brussel,939.4999999999998,940.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,940.0,941.0,0,5
Hasselt_2,Hasselt,Brussel,940.9999999999998,941.9999999999998,5,5
Gent_0,Brussel,Gent,941.5,942.25,0,5
Hasselt_0,Hasselt,Brussel,942.4999999999998,943.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,943.0,944.0,0,5
Gent_0,Gent,Brussel,943.9999999999998,944.7499999999998,5,5
Brussel_0,Brussel,Hasselt,944.2499999999923,945.2499999999923,5,5
Hasselt_1,Hasselt,Brussel,945.4999999999998,946.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,946.0,947.0,0,5
Hasselt_0,Brussel,Hasselt,947.5,948.5,0,5
Brussel_0,Hasselt,Brussel,948.4999999999998,949.4999999999998,5,5
Gent_0,Brussel,Gent,949.0,949.75,0,5
Hasselt_2,Hasselt,Brussel,949.9999999999995,950.9999999999995,5,5
Gent_0,Gent,Brussel,951.4999999999998,952.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,951.4999999999993,952.4999999999993,5,5
Hasselt_1,Brussel,Hasselt,953.2499999999909,954.2499999999909,5,5
Hasselt_2,Brussel,Hasselt,955.0,956.0,0,5
Gent_0,Brussel,Gent,956.5,957.25,0,5
Hasselt_1,Hasselt,Brussel,957.4999999999998,958.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,958.0,959.0,0,5
Gent_0,Gent,Brussel,958.9999999999998,959.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,958.9999999999995,959.9999999999995,5,5
Brussel_0,Brussel,Hasselt,959.24999999999,960.24999999999,5,5
Hasselt_0,Hasselt,Brussel,960.4999999999998,961.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,961.0,962.0,0,5
Gent_0,Brussel,Gent,962.5,963.25,0,5
Brussel_0,Hasselt,Brussel,963.4999999999998,964.4999999999998,5,5
Hasselt_1,Hasselt,Brussel,964.9999999999995,965.9999999999995,5,5
Gent_0,Gent,Brussel,965.4999999999998,966.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,965.5,966.5,0,5
Hasselt_2,Brussel,Hasselt,966.7499999999889,967.7499999999889,5,5
Hasselt_0,Hasselt,Brussel,967.9999999999998,968.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,970.0,971.0,0,5
Hasselt_2,Hasselt,Brussel,970.9999999999998,971.9999999999998,5,5
Gent_0,Brussel,Gent,971.5,972.25,0,5
Hasselt_1,Hasselt,Brussel,972.4999999999998,973.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,973.0,974.0,0,5
Brussel_0,Brussel,Hasselt,974.2499999999877,975.2499999999877,5,5
Gent_0,Gent,Antwerpen,974.9999999999998,975.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,975.4999999999998,976.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,976.0,977.0,0,5
Gent_0,Antwerpen,Gent,977.5,978.25,0,5
Hasselt_1,Brussel,Hasselt,977.5,978.5,0,5
Brussel_0,Hasselt,Brussel,978.4999999999998,979.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,979.0,980.0,0,5
Gent_0,Gent,Brussel,979.9999999999998,980.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,979.9999999999995,980.9999999999995,5,5
Hasselt_1,Hasselt,Brussel,981.4999999999993,982.4999999999993,5,5
Gent_0,Brussel,Gent,982.5,983.25,0,5
Hasselt_0,Hasselt,Brussel,982.9999999999991,983.9999999999991,5,5
Hasselt_2,Brussel,Hasselt,984.0,985.0,0,5
Gent_0,Gent,Brussel,984.9999999999998,985.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,985.5,986.5,0,5
Hasselt_2,Hasselt,Brussel,986.4999999999998,987.4999999999998,5,5
Brussel_0,Brussel,Hasselt,986.9999999999986,987.9999999999986,5,5
Hasselt_1,Hasselt,Brussel,987.9999999999998,988.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,988.5,989.5,0,5
Gent_0,Brussel,Gent,990.0,990.75,0,5
Brussel_0,Hasselt,Brussel,990.9999999999998,991.9999999999998,5,5
Gent_0,Gent,Brussel,992.4999999999998,993.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,992.4999999999995,993.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,993.0,994.0,0,5
Hasselt_2,Brussel,Hasselt,994.4999999999975,995.4999999999975,5,5
Hasselt_1,Hasselt,Brussel,995.4999999999998,996.4999999999998,5,5
Gent_0,Brussel,Gent,997.5,998.25,0,5
Hasselt_2,Hasselt,Brussel,998.4999999999998,999.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,999.0,1000.0,0,5
Gent_0,Gent,Antwerpen,999.9999999999998,1000.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1000.5,1001.5,0,5
Hasselt_0,Hasselt,Brussel,1001.4999999999998,1002.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1001.9999999999964,1002.9999999999964,5,5
Gent_0,Antwerpen,Gent,1002.5,1003.25,0,5
Hasselt_1,Hasselt,Brussel,1002.9999999999998,1003.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1003.5,1004.5,0,5
Gent_0,Gent,Brussel,1004.9999999999998,1005.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,1005.0,1006.0,0,5
Brussel_0,Hasselt,Brussel,1005.9999999999998,1006.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1006.5,1007.5,0,5
Hasselt_2,Hasselt,Brussel,1007.4999999999995,1008.4999999999995,5,5
Gent_0,Brussel,Gent,1008.0,1008.75,0,5
Hasselt_0,Hasselt,Brussel,1008.9999999999993,1009.9999999999993,5,5
Gent_0,Gent,Brussel,1010.4999999999998,1011.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,1010.4999999999991,1011.4999999999991,5,5
Hasselt_2,Brussel,Hasselt,1011.0,1012.0,0,5
Brussel_0,Brussel,Hasselt,1012.4999999999948,1013.4999999999948,5,5
Hasselt_2,Hasselt,Brussel,1013.4999999999998,1014.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1014.0,1015.0,0,5
Gent_0,Brussel,Gent,1015.5,1016.25,0,5
Brussel_0,Hasselt,Brussel,1016.4999999999998,1017.4999999999998,5,5
Hasselt_0,Hasselt,Brussel,1017.9999999999995,1018.9999999999995,5,5
Gent_0,Gent,Brussel,1018.4999999999998,1019.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,1018.5,1019.5,0,5
Hasselt_1,Brussel,Hasselt,1019.9999999999936,1020.9999999999936,5,5
Hasselt_2,Hasselt,Brussel,1020.9999999999998,1021.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1023.0,1024.0,0,5
Hasselt_1,Hasselt,Brussel,1023.9999999999998,1024.9999999999998,5,5
Gent_0,Brussel,Gent,1024.5,1025.25,0,5
Hasselt_0,Hasselt,Brussel,1025.4999999999998,1026.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1026.0,1027.0,0,5
Gent_0,Gent,Antwerpen,1026.9999999999998,1027.7499999999998,5,5
Brussel_0,Brussel,Hasselt,1027.4999999999925,1028.4999999999925,5,5
Hasselt_2,Hasselt,Brussel,1028.4999999999998,1029.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1029.0,1030.0,0,5
Gent_0,Antwerpen,Gent,1029.5,1030.25,0,5
Hasselt_0,Brussel,Hasselt,1030.5,1031.5,0,5
Brussel_0,Hasselt,Brussel,1031.4999999999998,1032.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1032.0,1033.0,0,5
Hasselt_1,Hasselt,Brussel,1032.9999999999995,1033.9999999999995,5,5
Gent_0,Gent,Brussel,1033.9999999999998,1034.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,1034.4999999999993,1035.4999999999993,5,5
Hasselt_1,Brussel,Hasselt,1035.5,1036.5,0,5
Hasselt_2,Hasselt,Brussel,1035.999999999999,1036.999999999999,5,5
Gent_0,Brussel,Gent,1037.0,1037.75,0,5
Hasselt_1,Hasselt,Brussel,1037.9999999999998,1038.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1038.5,1039.5,0,5
Hasselt_2,Brussel,Hasselt,1040.0,1041.0,0,5
Hasselt_0,Hasselt,Brussel,1040.9999999999998,1041.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1041.4999999999984,1042.4999999999984,5,5
Hasselt_2,Hasselt,Brussel,1042.4999999999998,1043.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1043.0,1044.0,0,5
Hasselt_0,Brussel,Hasselt,1044.5,1045.5,0,5
Gent_0,Gent,Brussel,1044.9999999999998,1045.7499999999998,5,5
Brussel_0,Hasselt,Brussel,1045.4999999999998,1046.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1046.0,1047.0,0,5
Hasselt_1,Hasselt,Brussel,1046.9999999999995,1047.9999999999995,5,5
Gent_0,Brussel,Gent,1047.5,1048.25,0,5
Hasselt_0,Hasselt,Brussel,1048.4999999999993,1049.4999999999993,5,5
Gent_0,Gent,Brussel,1049.9999999999998,1050.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,1049.999999999999,1050.999999999999,5,5
Hasselt_1,Brussel,Hasselt,1050.5,1051.5,0,5
Brussel_0,Brussel,Hasselt,1051.9999999999968,1052.9999999999968,5,5
Hasselt_1,Hasselt,Brussel,1052.9999999999998,1053.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1053.5,1054.5,0,5
