truckname,startnode,endnode,starttime,endtime,load,capacity
Hasselt_0,Hasselt,Brussel,723.4999999999998,724.4999999999998,5,5
Gent_0,Brussel,Gent,724.5,725.25,0,5
Hasselt_1,Hasselt,Brussel,725.4999999999998,726.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,726.0,727.0,0,5
Gent_0,Gent,Antwerpen,726.9999999999998,727.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,727.5,728.5,0,5
Hasselt_2,Hasselt,Brussel,728.4999999999998,729.4999999999998,5,5
Brussel_0,Brussel,Hasselt,728.9999999999986,729.9999999999986,5,5
Gent_0,Antwerpen,Gent,729.5,730.25,0,5
Hasselt_0,Hasselt,Brussel,729.9999999999998,730.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,730.5,731.5,0,5
Gent_0,Gent,Brussel,731.9999999999998,732.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,732.0,733.0,0,5
Brussel_0,Hasselt,Brussel,732.9999999999998,733.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,733.5,734.5,0,5
Hasselt_1,Hasselt,Brussel,734.4999999999995,735.4999999999995,5,5
Gent_0,Brussel,Gent,735.0,735.75,0,5
Hasselt_2,Hasselt,Brussel,735.9999999999993,736.9999999999993,5,5
Hasselt_0,Hasselt,Brussel,737.4999999999991,738.4999999999991,5,5
Hasselt_1,Brussel,Hasselt,738.0,739.0,0,5
Brussel_0,Brussel,Hasselt,739.499999999997,740.499999999997,5,5
Gent_0,Gent,Brussel,739.9999999999998,740.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,740.4999999999998,741.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,741.0,742.0,0,5
Hasselt_0,Brussel,Hasselt,742.5,743.5,0,5
Brussel_0,Hasselt,Brussel,743.4999999999998,744.4999999999998,5,5
Gent_0,Brussel,Gent,744.0,744.75,0,5
Hasselt_2,Hasselt,Brussel,744.9999999999995,745.9999999999995,5,5
Hasselt_0,Hasselt,Brussel,746.4999999999993,747.4999999999993,5,5
Hasselt_1,Brussel,Hasselt,748.4999999999957,749.4999999999957,5,5
Hasselt_2,Brussel,Hasselt,750.0,751.0,0,5
Hasselt_0,Brussel,Hasselt,751.5,752.5,0,5
Gent_0,Gent,Brussel,752.4999999999998,753.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,752.4999999999998,753.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,753.9999999999995,754.9999999999995,5,5
Gent_0,Brussel,Gent,755.0,755.75,0,5
Hasselt_0,Hasselt,Brussel,755.4999999999993,756.4999999999993,5,5
Hasselt_1,Brussel,Hasselt,756.5,757.5,0,5
Gent_0,Gent,Antwerpen,757.9999999999998,758.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,758.0,759.0,0,5
Hasselt_1,Hasselt,Brussel,758.9999999999998,759.9999999999998,5,5
Brussel_0,Brussel,Hasselt,759.2499999999989,760.2499999999989,5,5
Gent_0,Antwerpen,Gent,760.5,761.25,0,5
Hasselt_2,Hasselt,Brussel,760.4999999999998,761.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,761.0,762.0,0,5
Hasselt_1,Brussel,Hasselt,762.5,763.5,0,5
Brussel_0,Hasselt,Brussel,763.4999999999998,764.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,764.0,765.0,0,5
Hasselt_0,Hasselt,Brussel,764.9999999999995,765.9999999999995,5,5
Gent_0,Gent,Brussel,765.4999999999998,766.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,766.4999999999993,767.4999999999993,5,5
Hasselt_0,Brussel,Hasselt,767.5,768.5,0,5
Hasselt_2,Hasselt,Brussel,767.9999999999991,768.9999999999991,5,5
Gent_0,Brussel,Gent,769.0,769.75,0,5
Hasselt_0,Hasselt,Brussel,769.9999999999998,770.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,770.5,771.5,0,5
Hasselt_2,Brussel,Hasselt,772.0,773.0,0,5
Hasselt_1,Hasselt,Brussel,772.9999999999998,773.9999999999998,5,5
Brussel_0,Brussel,Hasselt,773.4999999999984,774.4999999999984,5,5
Hasselt_2,Hasselt,Brussel,774.4999999999998,775.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,775.0,776.0,0,5
Hasselt_1,Brussel,Hasselt,776.5,777.5,0,5
Brussel_0,Hasselt,Brussel,777.4999999999998,778.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,778.0,779.0,0,5
Hasselt_0,Hasselt,Brussel,778.9999999999995,779.9999999999995,5,5
Hasselt_1,Hasselt,Brussel,780.4999999999993,781.4999999999993,5,5
Hasselt_0,Brussel,Hasselt,781.5,782.5,0,5
Gent_0,Gent,Brussel,781.9999999999998,782.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,781.9999999999991,782.9999999999991,5,5
Hasselt_1,Brussel,Hasselt,783.0,784.0,0,5
Hasselt_0,Hasselt,Brussel,783.9999999999998,784.9999999999998,5,5
Gent_0,Brussel,Gent,784.5,785.25,0,5
Hasselt_1,Hasselt,Brussel,785.4999999999998,786.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,786.0,787.0,0,5
Brussel_0,Brussel,Hasselt,787.4999999999984,788.4999999999984,5,5
Hasselt_2,Hasselt,Brussel,788.4999999999998,789.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,789.0,790.0,0,5
Hasselt_1,Brussel,Hasselt,790.5,791.5,0,5
Brussel_0,Hasselt,Brussel,791.4999999999998,792.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,792.0,793.0,0,5
Gent_0,Gent,Brussel,792.9999999999998,793.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,792.9999999999995,793.9999999999995,5,5
Hasselt_1,Hasselt,Brussel,794.4999999999993,795.4999999999993,5,5
Gent_0,Brussel,Gent,795.5,796.25,0,5
Hasselt_2,Hasselt,Brussel,795.9999999999991,796.9999999999991,5,5
Hasselt_0,Brussel,Hasselt,797.0,798.0,0,5
Gent_0,Gent,Brussel,797.9999999999998,798.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,798.5,799.5,0,5
Hasselt_0,Hasselt,Brussel,799.4999999999998,800.4999999999998,5,5
Brussel_0,Brussel,Hasselt,799.9999999999986,800.9999999999986,5,5
Hasselt_1,Hasselt,Brussel,800.9999999999998,801.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,801.5,802.5,0,5
Gent_0,Brussel,Gent,803.0,803.75,0,5
Brussel_0,Hasselt,Brussel,803.9999999999998,804.9999999999998,5,5
Gent_0,Gent,Antwerpen,805.4999999999998,806.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,805.4999999999995,806.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,806.0,807.0,0,5
Hasselt_0,Brussel,Hasselt,807.4999999999975,808.4999999999975,5,5
Gent_0,Antwerpen,Gent,808.0,808.75,0,5
Hasselt_1,Hasselt,Brussel,808.4999999999998,809.4999999999998,5,5
Gent_0,Gent,Brussel,810.4999999999998,811.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,810.5,811.5,0,5
Hasselt_0,Hasselt,Brussel,811.4999999999998,812.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,812.0,813.0,0,5
Hasselt_2,Hasselt,Brussel,812.9999999999998,813.9999999999998,5,5
Gent_0,Brussel,Gent,813.5,814.25,0,5
Hasselt_1,Hasselt,Brussel,814.4999999999998,815.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,815.0,816.0,0,5
Gent_0,Gent,Brussel,815.9999999999998,816.7499999999998,5,5
Brussel_0,Brussel,Hasselt,816.4999999999961,817.4999999999961,5,5
Hasselt_0,Hasselt,Brussel,817.4999999999998,818.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,818.0,819.0,0,5
Hasselt_1,Brussel,Hasselt,819.5,820.5,0,5
Brussel_0,Hasselt,Brussel,820.4999999999998,821.4999999999998,5,5
Gent_0,Brussel,Gent,821.0,821.75,0,5
Hasselt_2,Hasselt,Brussel,821.9999999999995,822.9999999999995,5,5
Hasselt_1,Hasselt,Brussel,823.4999999999993,824.4999999999993,5,5
Gent_0,Gent,Brussel,823.9999999999998,824.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,825.4999999999948,826.4999999999948,5,5
Hasselt_2,Brussel,Hasselt,827.0,828.0,0,5
Hasselt_1,Brussel,Hasselt,828.5,829.5,0,5
Hasselt_0,Hasselt,Brussel,829.4999999999998,830.4999999999998,5,5
Gent_0,Brussel,Gent,830.0,830.75,0,5
Hasselt_2,Hasselt,Brussel,830.9999999999995,831.9999999999995,5,5
Brussel_0,Brussel,Hasselt,831.4999999999998,832.4999999999998,5,5
Hasselt_1,Hasselt,Brussel,832.4999999999993,833.4999999999993,5,5
Hasselt_0,Brussel,Hasselt,833.0,834.0,0,5
Hasselt_2,Brussel,Hasselt,834.5,835.5,0,5
Brussel_0,Hasselt,Brussel,835.4999999999998,836.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,836.0,837.0,0,5
Hasselt_0,Hasselt,Brussel,836.9999999999995,837.9999999999995,5,5
Gent_0,Gent,Brussel,838.4999999999998,839.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,838.4999999999993,839.4999999999993,5,5
Hasselt_0,Brussel,Hasselt,839.5,840.5,0,5
Hasselt_1,Hasselt,Brussel,839.9999999999991,840.9999999999991,5,5
Gent_0,Brussel,Gent,841.0,841.75,0,5
Hasselt_0,Hasselt,Brussel,841.9999999999998,842.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,842.5,843.5,0,5
Gent_0,Gent,Antwerpen,843.4999999999998,844.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,844.0,845.0,0,5
Hasselt_2,Hasselt,Brussel,844.9999999999998,845.9999999999998,5,5
Brussel_0,Brussel,Hasselt,845.4999999999984,846.4999999999984,5,5
Gent_0,Antwerpen,Gent,846.0,846.75,0,5
Hasselt_1,Hasselt,Brussel,846.4999999999998,847.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,847.0,848.0,0,5
Gent_0,Gent,Brussel,848.4999999999998,849.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,848.5,849.5,0,5
Brussel_0,Hasselt,Brussel,849.4999999999998,850.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,850.0,851.0,0,5
Hasselt_0,Hasselt,Brussel,850.9999999999995,851.9999999999995,5,5
Gent_0,Brussel,Gent,851.5,852.25,0,5
Hasselt_2,Hasselt,Brussel,852.4999999999993,853.4999999999993,5,5
Hasselt_1,Hasselt,Brussel,853.9999999999991,854.9999999999991,5,5
Hasselt_0,Brussel,Hasselt,854.5,855.5,0,5
Brussel_0,Brussel,Hasselt,855.9999999999968,856.9999999999968,5,5
Gent_0,Gent,Brussel,856.9999999999998,857.7499999999998,5,5
Hasselt_0,Hasselt,Brussel,856.9999999999998,857.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,857.5,858.5,0,5
Hasselt_1,Brussel,Hasselt,859.0,860.0,0,5
Brussel_0,Hasselt,Brussel,859.9999999999998,860.9999999999998,5,5
Gent_0,Brussel,Gent,860.5,861.25,0,5
Hasselt_2,Hasselt,Brussel,861.4999999999995,862.4999999999995,5,5
Gent_0,Gent,Brussel,862.9999999999998,863.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,862.9999999999993,863.9999999999993,5,5
Hasselt_0,Brussel,Hasselt,864.9999999999955,865.9999999999955,5,5
Hasselt_2,Brussel,Hasselt,866.5,867.5,0,5
Gent_0,Brussel,Gent,868.0,868.75,0,5
Hasselt_0,Hasselt,Brussel,868.9999999999998,869.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,869.5,870.5,0,5
Gent_0,Gent,Antwerpen,870.4999999999998,871.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,870.4999999999995,871.4999999999995,5,5
Brussel_0,Brussel,Hasselt,870.9999999999945,871.9999999999945,5,5
Hasselt_1,Hasselt,Brussel,871.9999999999998,872.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,872.5,873.5,0,5
Gent_0,Antwerpen,Gent,873.0,873.75,0,5
Hasselt_2,Brussel,Hasselt,874.0,875.0,0,5
Brussel_0,Hasselt,Brussel,874.9999999999998,875.9999999999998,5,5
Gent_0,Gent,Brussel,875.4999999999998,876.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,875.5,876.5,0,5
Hasselt_0,Hasselt,Brussel,876.4999999999995,877.4999999999995,5,5
Hasselt_2,Hasselt,Brussel,877.9999999999993,878.9999999999993,5,5
Gent_0,Brussel,Gent,879.0,879.75,0,5
Hasselt_1,Hasselt,Brussel,879.4999999999991,880.4999999999991,5,5
Hasselt_0,Brussel,Hasselt,880.5,881.5,0,5
Hasselt_2,Brussel,Hasselt,882.0,883.0,0,5
Hasselt_0,Hasselt,Brussel,882.9999999999998,883.9999999999998,5,5
Brussel_0,Brussel,Hasselt,883.4999999999986,884.4999999999986,5,5
Hasselt_2,Hasselt,Brussel,884.4999999999998,885.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,885.0,886.0,0,5
Hasselt_0,Brussel,Hasselt,886.5,887.5,0,5
Brussel_0,Hasselt,Brussel,887.4999999999998,888.4999999999998,5,5
Gent_0,Gent,Brussel,887.9999999999998,888.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,888.0,889.0,0,5
Hasselt_1,Hasselt,Brussel,888.9999999999995,889.9999999999995,5,5
Hasselt_0,Hasselt,Brussel,890.4999999999993,891.4999999999993,5,5
Gent_0,Brussel,Gent,891.5,892.25,0,5
Hasselt_2,Hasselt,Brussel,891.9999999999991,892.9999999999991,5,5
Hasselt_1,Brussel,Hasselt,893.0,894.0,0,5
Hasselt_0,Brussel,Hasselt,894.5,895.5,0,5
Hasselt_1,Hasselt,Brussel,895.4999999999998,896.4999999999998,5,5
Brussel_0,Brussel,Hasselt,895.9999999999986,896.9999999999986,5,5
Hasselt_0,Hasselt,Brussel,896.9999999999998,897.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,897.5,898.5,0,5
Hasselt_1,Brussel,Hasselt,899.0,900.0,0,5
Brussel_0,Hasselt,Brussel,899.9999999999998,900.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,900.5,901.5,0,5
Hasselt_2,Hasselt,Brussel,901.4999999999995,902.4999999999995,5,5
Gent_0,Gent,Brussel,902.9999999999998,903.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,902.9999999999993,903.9999999999993,5,5
Hasselt_2,Brussel,Hasselt,904.0,905.0,0,5
Hasselt_0,Hasselt,Brussel,904.4999999999991,905.4999999999991,5,5
Gent_0,Brussel,Gent,905.5,906.25,0,5
Hasselt_2,Hasselt,Brussel,906.4999999999998,907.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,907.0,908.0,0,5
Hasselt_0,Brussel,Hasselt,908.5,909.5,0,5
Hasselt_1,Hasselt,Brussel,909.4999999999998,910.4999999999998,5,5
Brussel_0,Brussel,Hasselt,909.9999999999984,910.9999999999984,5,5
Hasselt_0,Hasselt,Brussel,910.9999999999998,911.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,911.5,912.5,0,5
Hasselt_1,Brussel,Hasselt,913.0,914.0,0,5
Brussel_0,Hasselt,Brussel,913.9999999999998,914.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,914.5,915.5,0,5
Hasselt_2,Hasselt,Brussel,915.4999999999995,916.4999999999995,5,5
Gent_0,Gent,Brussel,916.9999999999998,917.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,916.9999999999993,917.9999999999993,5,5
Hasselt_2,Brussel,Hasselt,918.0,919.0,0,5
Hasselt_0,Hasselt,Brussel,918.4999999999991,919.4999999999991,5,5
Gent_0,Brussel,Gent,919.5,920.25,0,5
Hasselt_2,Hasselt,Brussel,920.4999999999998,921.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,921.0,922.0,0,5
Hasselt_0,Brussel,Hasselt,922.5,923.5,0,5
Hasselt_1,Hasselt,Brussel,923.4999999999998,924.4999999999998,5,5
Brussel_0,Brussel,Hasselt,923.9999999999984,924.9999999999984,5,5
Hasselt_0,Hasselt,Brussel,924.9999999999998,925.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,925.5,926.5,0,5
Hasselt_1,Brussel,Hasselt,927.0,928.0,0,5
Brussel_0,Hasselt,Brussel,927.9999999999998,928.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,928.5,929.5,0,5
Hasselt_2,Hasselt,Brussel,929.4999999999995,930.4999999999995,5,5
Gent_0,Gent,Antwerpen,929.9999999999998,930.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,930.9999999999993,931.9999999999993,5,5
Hasselt_2,Brussel,Hasselt,932.0,933.0,0,5
Gent_0,Antwerpen,Gent,932.5,933.25,0,5
Hasselt_0,Hasselt,Brussel,932.4999999999991,933.4999999999991,5,5
Hasselt_1,Brussel,Hasselt,933.5,934.5,0,5
Hasselt_2,Hasselt,Brussel,934.4999999999998,935.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,935.0,936.0,0,5
Hasselt_1,Hasselt,Brussel,935.9999999999998,936.9999999999998,5,5
Gent_0,Gent,Brussel,936.4999999999998,937.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,937.0,938.0,0,5
Hasselt_0,Hasselt,Brussel,937.4999999999998,938.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,938.5,939.5,0,5
Hasselt_2,Hasselt,Brussel,939.4999999999998,940.4999999999998,5,5
Gent_0,Brussel,Gent,940.0,940.75,0,5
Hasselt_1,Hasselt,Brussel,940.9999999999998,941.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,941.5,942.5,0,5
Brussel_0,Brussel,Hasselt,942.9999999999989,943.9999999999989,5,5
Hasselt_0,Hasselt,Brussel,943.9999999999998,944.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,944.5,945.5,0,5
Hasselt_1,Brussel,Hasselt,946.0,947.0,0,5
Brussel_0,Hasselt,Brussel,946.9999999999998,947.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,947.5,948.5,0,5
Hasselt_2,Hasselt,Brussel,948.4999999999995,949.4999999999995,5,5
Hasselt_1,Hasselt,Brussel,949.9999999999993,950.9999999999993,5,5
Hasselt_2,Brussel,Hasselt,951.0,952.0,0,5
Hasselt_0,Hasselt,Brussel,951.4999999999991,952.4999999999991,5,5
Hasselt_1,Brussel,Hasselt,952.5,953.5,0,5
Hasselt_2,Hasselt,Brussel,953.4999999999998,954.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,954.0,955.0,0,5
Hasselt_1,Hasselt,Brussel,954.9999999999998,955.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,956.0,957.0,0,5
Hasselt_0,Hasselt,Brussel,956.4999999999998,957.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,957.5,958.5,0,5
Hasselt_2,Hasselt,Brussel,958.4999999999998,959.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,959.0,960.0,0,5
Hasselt_1,Hasselt,Brussel,959.9999999999998,960.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,961.0,962.0,0,5
Hasselt_0,Hasselt,Brussel,961.4999999999998,962.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,962.5,963.5,0,5
Gent_0,Gent,Brussel,962.9999999999998,963.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,963.4999999999998,964.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,964.0,965.0,0,5
Hasselt_1,Hasselt,Brussel,964.9999999999998,965.9999999999998,5,5
Gent_0,Brussel,Gent,965.5,966.25,0,5
Hasselt_0,Hasselt,Brussel,966.4999999999998,967.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,967.0,968.0,0,5
Brussel_0,Brussel,Hasselt,968.4999999999989,969.4999999999989,5,5
Hasselt_2,Hasselt,Brussel,969.4999999999998,970.4999999999998,5,5
Gent_0,Gent,Brussel,969.9999999999998,970.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,970.0,971.0,0,5
Hasselt_0,Brussel,Hasselt,971.5,972.5,0,5
Brussel_0,Hasselt,Brussel,972.4999999999998,973.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,973.0,974.0,0,5
Hasselt_1,Hasselt,Brussel,973.9999999999995,974.9999999999995,5,5
Gent_0,Brussel,Gent,974.5,975.25,0,5
Hasselt_0,Hasselt,Brussel,975.4999999999993,976.4999999999993,5,5
Gent_0,Gent,Antwerpen,976.9999999999998,977.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,976.9999999999991,977.9999999999991,5,5
Hasselt_1,Brussel,Hasselt,977.5,978.5,0,5
Brussel_0,Brussel,Hasselt,978.9999999999973,979.9999999999973,5,5
Gent_0,Antwerpen,Gent,979.5,980.25,0,5
Hasselt_1,Hasselt,Brussel,979.9999999999998,980.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,980.5,981.5,0,5
Hasselt_2,Brussel,Hasselt,982.0,983.0,0,5
Brussel_0,Hasselt,Brussel,982.9999999999998,983.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,983.5,984.5,0,5
Hasselt_0,Hasselt,Brussel,984.4999999999995,985.4999999999995,5,5
Gent_0,Gent,Brussel,985.4999999999998,986.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,985.9999999999993,986.9999999999993,5,5
Hasselt_0,Brussel,Hasselt,987.0,988.0,0,5
Hasselt_1,Hasselt,Brussel,987.4999999999991,988.4999999999991,5,5
Gent_0,Brussel,Gent,988.5,989.25,0,5
Hasselt_0,Hasselt,Brussel,989.4999999999998,990.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,990.0,991.0,0,5
Gent_0,Gent,Antwerpen,991.4999999999998,992.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,991.5,992.5,0,5
Hasselt_2,Hasselt,Brussel,992.4999999999998,993.4999999999998,5,5
Brussel_0,Brussel,Hasselt,992.9999999999984,993.9999999999984,5,5
Gent_0,Antwerpen,Gent,994.0,994.75,0,5
Hasselt_1,Hasselt,Brussel,993.9999999999998,994.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,994.5,995.5,0,5
Hasselt_2,Brussel,Hasselt,996.0,997.0,0,5
Brussel_0,Hasselt,Brussel,996.9999999999998,997.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,997.5,998.5,0,5
Hasselt_0,Hasselt,Brussel,998.4999999999995,999.4999999999995,5,5
Hasselt_2,Hasselt,Brussel,999.9999999999993,1000.9999999999993,5,5
Hasselt_0,Brussel,Hasselt,1001.0,1002.0,0,5
Gent_0,Gent,Brussel,1001.4999999999998,1002.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,1001.4999999999991,1002.4999999999991,5,5
Hasselt_2,Brussel,Hasselt,1002.5,1003.5,0,5
Hasselt_0,Hasselt,Brussel,1003.4999999999998,1004.4999999999998,5,5
Gent_0,Brussel,Gent,1004.0,1004.75,0,5
Hasselt_2,Hasselt,Brussel,1004.9999999999998,1005.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1005.5,1006.5,0,5
Brussel_0,Brussel,Hasselt,1006.9999999999984,1007.9999999999984,5,5
Hasselt_1,Hasselt,Brussel,1007.9999999999998,1008.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1008.5,1009.5,0,5
Hasselt_2,Brussel,Hasselt,1010.0,1011.0,0,5
Brussel_0,Hasselt,Brussel,1010.9999999999998,1011.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1011.5,1012.5,0,5
Hasselt_0,Hasselt,Brussel,1012.4999999999995,1013.4999999999995,5,5
Hasselt_2,Hasselt,Brussel,1013.9999999999993,1014.9999999999993,5,5
Hasselt_0,Brussel,Hasselt,1015.0,1016.0,0,5
Hasselt_1,Hasselt,Brussel,1015.4999999999991,1016.4999999999991,5,5
Hasselt_2,Brussel,Hasselt,1016.5,1017.5,0,5
Hasselt_0,Hasselt,Brussel,1017.4999999999998,1018.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1018.0,1019.0,0,5
Hasselt_2,Hasselt,Brussel,1018.9999999999998,1019.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1020.0,1021.0,0,5
Gent_0,Gent,Brussel,1020.4999999999998,1021.2499999999998,5,5
Hasselt_1,Hasselt,Brussel,1020.4999999999998,1021.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1021.5,1022.5,0,5
Hasselt_0,Hasselt,Brussel,1022.4999999999998,1023.4999999999998,5,5
Gent_0,Brussel,Gent,1023.0,1023.75,0,5
Hasselt_2,Hasselt,Brussel,1023.9999999999998,1024.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1024.5,1025.5,0,5
Brussel_0,Brussel,Hasselt,1025.9999999999989,1026.9999999999989,5,5
Hasselt_1,Hasselt,Brussel,1026.9999999999998,1027.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1027.5,1028.5,0,5
Hasselt_2,Brussel,Hasselt,1029.0,1030.0,0,5
Brussel_0,Hasselt,Brussel,1029.9999999999998,1030.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1030.5,1031.5,0,5
Hasselt_0,Hasselt,Brussel,1031.4999999999995,1032.4999999999995,5,5
Gent_0,Gent,Brussel,1032.9999999999998,1033.7499999999998,5,5
Hasselt_2,Hasselt,Brussel,1032.9999999999993,1033.9999999999993,5,5
Hasselt_0,Brussel,Hasselt,1034.0,1035.0,0,5
Hasselt_1,Hasselt,Brussel,1034.499999999999,1035.499999999999,5,5
Gent_0,Brussel,Gent,1035.5,1036.25,0,5
Hasselt_0,Hasselt,Brussel,1036.4999999999998,1037.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1037.0,1038.0,0,5
Gent_0,Gent,Brussel,1038.4999999999998,1039.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,1038.5,1039.5,0,5
Hasselt_2,Hasselt,Brussel,1039.4999999999998,1040.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1039.9999999999984,1040.9999999999984,5,5
Hasselt_1,Hasselt,Brussel,1040.9999999999998,1041.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1041.5,1042.5,0,5
Gent_0,Brussel,Gent,1043.0,1043.75,0,5
Brussel_0,Hasselt,Brussel,1043.9999999999998,1044.9999999999998,5,5
Hasselt_0,Hasselt,Brussel,1045.4999999999995,1046.4999999999995,5,5
Gent_0,Gent,Brussel,1045.9999999999998,1046.7499999999998,5,5
Hasselt_1,Brussel,Hasselt,1046.0,1047.0,0,5
Hasselt_2,Brussel,Hasselt,1047.4999999999973,1048.4999999999973,5,5
Hasselt_1,Hasselt,Brussel,1048.4999999999998,1049.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1050.5,1051.5,0,5
Hasselt_2,Hasselt,Brussel,1051.4999999999998,1052.4999999999998,5,5
Gent_0,Brussel,Gent,1052.0,1052.75,0,5
Hasselt_0,Hasselt,Brussel,1052.9999999999998,1053.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1053.5,1054.5,0,5
Gent_0,Gent,Antwerpen,1054.4999999999998,1055.2499999999998,5,5
Brussel_0,Brussel,Hasselt,1054.9999999999961,1055.9999999999961,5,5
Hasselt_1,Hasselt,Brussel,1055.9999999999998,1056.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1056.5,1057.5,0,5
Gent_0,Antwerpen,Gent,1057.0,1057.75,0,5
Hasselt_0,Brussel,Hasselt,1058.0,1059.0,0,5
Brussel_0,Hasselt,Brussel,1058.9999999999998,1059.9999999999998,5,5
Gent_0,Gent,Brussel,1059.4999999999998,1060.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,1059.5,1060.5,0,5
