truckname,startnode,endnode,starttime,endtime,load,capacity
Hasselt_0,Hasselt,Brussel,986.9999999999998,987.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,988.0,989.0,0,5
Hasselt_0,Brussel,Hasselt,989.5,990.5,0,5
Brussel_0,Hasselt,Brussel,989.6999999999998,990.6999999999998,4,5
Hasselt_2,Hasselt,Brussel,994.4999999999998,995.4999999999998,5,5
Hasselt_1,Hasselt,Brussel,996.9999999999998,997.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,997.0,998.0,0,5
Hasselt_0,Hasselt,Brussel,998.4999999999995,999.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,999.5,1000.5,0,5
Hasselt_2,Hasselt,Brussel,999.9999999999998,1000.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1001.0,1002.0,0,5
Hasselt_2,Brussel,Hasselt,1002.5,1003.5,0,5
Hasselt_1,Hasselt,Brussel,1002.9999999999998,1003.9999999999998,5,5
Hasselt_0,Hasselt,Brussel,1005.4999999999998,1006.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1005.5,1006.5,0,5
Hasselt_2,Hasselt,Brussel,1006.9999999999998,1007.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1008.0,1009.0,0,5
Hasselt_2,Brussel,Hasselt,1009.5,1010.5,0,5
Gent_0,Gent,Brussel,1009.9999999999998,1010.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,1010.4999999999998,1011.4999999999998,5,5
Gent_0,Brussel,Gent,1012.5,1013.25,0,5
Hasselt_1,Brussel,Hasselt,1014.0,1015.0,0,5
Brussel_0,Brussel,Hasselt,1015.2499999999991,1016.2499999999991,5,5
Hasselt_0,Hasselt,Brussel,1016.9999999999998,1017.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1019.5,1020.5,0,5
Gent_0,Gent,Brussel,1019.9999999999998,1020.7499999999998,5,5
Brussel_0,Hasselt,Brussel,1019.9999999999998,1020.9999999999998,5,5
Gent_0,Brussel,Gent,1022.5,1023.25,0,5
Hasselt_2,Hasselt,Brussel,1022.4999999999998,1023.4999999999998,5,5
Hasselt_1,Hasselt,Brussel,1024.9999999999998,1025.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1025.5,1026.5,0,5
Brussel_0,Brussel,Hasselt,1026.7499999999989,1027.7499999999989,5,5
Hasselt_0,Hasselt,Brussel,1027.4999999999998,1028.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1028.5,1029.5,0,5
Brussel_0,Hasselt,Brussel,1029.5,1030.5,0,5
Gent_0,Gent,Brussel,1029.9999999999998,1030.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,1030.0,1031.0,0,5
Hasselt_2,Hasselt,Brussel,1030.7499999999984,1031.7499999999984,5,5
Gent_0,Brussel,Gent,1032.5,1033.25,0,5
Hasselt_1,Hasselt,Brussel,1033.9999999999998,1034.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1034.0,1035.0,0,5
Brussel_0,Brussel,Hasselt,1035.249999999999,1036.249999999999,5,5
Hasselt_1,Brussel,Hasselt,1037.0,1038.0,0,5
Brussel_0,Hasselt,Brussel,1039.1999999999998,1040.1999999999998,4,5
Gent_0,Gent,Brussel,1043.4999999999998,1044.2499999999998,5,5
Hasselt_0,Hasselt,Brussel,1043.4999999999998,1044.4999999999998,5,5
Gent_0,Brussel,Gent,1046.0,1046.75,0,5
Hasselt_0,Brussel,Hasselt,1047.5,1048.5,0,5
Hasselt_2,Hasselt,Brussel,1047.9999999999998,1048.9999999999998,5,5
Gent_0,Gent,Antwerpen,1048.4999999999998,1049.2499999999998,5,5
Brussel_0,Brussel,Hasselt,1048.749999999999,1049.749999999999,5,5
Hasselt_2,Brussel,Hasselt,1050.5,1051.5,0,5
Gent_0,Antwerpen,Gent,1051.0,1051.75,0,5
Hasselt_1,Hasselt,Brussel,1052.7499999999986,1053.7499999999986,5,5
Brussel_0,Hasselt,Brussel,1053.0499999999986,1054.0499999999986,1,5
Hasselt_0,Hasselt,Brussel,1054.5499999999984,1055.5499999999984,5,5
Hasselt_1,Brussel,Hasselt,1055.5,1056.5,0,5
Hasselt_0,Brussel,Hasselt,1057.5,1058.5,0,5
Hasselt_2,Hasselt,Brussel,1060.4999999999998,1061.4999999999998,5,5
Gent_0,Gent,Brussel,1061.4999999999998,1062.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,1063.0,1064.0,0,5
Hasselt_1,Hasselt,Brussel,1063.4999999999998,1064.4999999999998,5,5
Gent_0,Brussel,Gent,1064.5,1065.25,0,5
Hasselt_1,Brussel,Hasselt,1066.0,1067.0,0,5
Brussel_0,Brussel,Hasselt,1067.4999999999993,1068.4999999999993,5,5
Hasselt_0,Hasselt,Brussel,1067.4999999999998,1068.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1070.0,1071.0,0,5
Hasselt_2,Hasselt,Brussel,1071.4999999999989,1072.4999999999989,5,5
Brussel_0,Hasselt,Brussel,1072.6999999999987,1073.6999999999987,4,5
Hasselt_2,Brussel,Hasselt,1074.0,1075.0,0,5
Hasselt_1,Hasselt,Brussel,1074.1999999999985,1075.1999999999985,5,5
Hasselt_1,Brussel,Hasselt,1077.0,1078.0,0,5
Hasselt_0,Hasselt,Brussel,1077.4999999999998,1078.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,1078.9999999999995,1079.9999999999995,5,5
Hasselt_0,Brussel,Hasselt,1080.0,1081.0,0,5
Hasselt_1,Hasselt,Brussel,1080.9999999999998,1081.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1081.5,1082.5,0,5
Gent_0,Gent,Brussel,1083.4999999999998,1084.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,1083.5,1084.5,0,5
Hasselt_0,Hasselt,Brussel,1085.4999999999998,1086.4999999999998,5,5
Gent_0,Brussel,Gent,1086.0,1086.75,0,5
Brussel_0,Brussel,Hasselt,1087.4999999999998,1088.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,1087.9999999999998,1088.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1089.0,1090.0,0,5
Hasselt_2,Brussel,Hasselt,1090.5,1091.5,0,5
Brussel_0,Hasselt,Brussel,1091.1999999999998,1092.1999999999998,4,5
Hasselt_1,Hasselt,Brussel,1094.9999999999998,1095.9999999999998,5,5
Hasselt_0,Hasselt,Brussel,1096.9999999999998,1097.9999999999998,5,5
Gent_0,Gent,Antwerpen,1097.4999999999998,1098.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,1097.5,1098.5,0,5
Hasselt_2,Hasselt,Brussel,1098.9999999999998,1099.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1099.5,1100.5,0,5
Gent_0,Antwerpen,Gent,1100.0,1100.75,0,5
Hasselt_1,Hasselt,Brussel,1100.4999999999998,1101.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1101.5,1102.5,0,5
Hasselt_0,Hasselt,Brussel,1102.9999999999998,1103.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1103.0,1104.0,0,5
Hasselt_0,Brussel,Hasselt,1105.5,1106.5,0,5
Hasselt_2,Hasselt,Brussel,1107.4999999999998,1108.4999999999998,5,5
Hasselt_1,Hasselt,Brussel,1109.9999999999998,1110.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1110.0,1111.0,0,5
Gent_0,Gent,Brussel,1111.4999999999998,1112.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,1112.5,1113.5,0,5
Gent_0,Brussel,Gent,1114.0,1114.75,0,5
Hasselt_0,Hasselt,Brussel,1114.4999999999998,1115.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1115.4999999999998,1116.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,1115.9999999999995,1116.9999999999995,5,5
Gent_0,Gent,Brussel,1116.4999999999998,1117.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1117.0,1118.0,0,5
Hasselt_2,Brussel,Hasselt,1118.5,1119.5,0,5
Brussel_0,Hasselt,Brussel,1118.8999999999999,1119.8999999999999,3,5
Gent_0,Brussel,Gent,1120.0,1120.75,0,5
Brussel_0,Brussel,Hasselt,1122.4999999999998,1123.4999999999998,5,5
Hasselt_1,Hasselt,Brussel,1122.4999999999998,1123.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1125.0,1126.0,0,5
Hasselt_0,Hasselt,Brussel,1126.4999999999993,1127.4999999999993,5,5
Brussel_0,Hasselt,Brussel,1127.0999999999992,1128.0999999999992,2,5
Gent_0,Gent,Brussel,1127.9999999999998,1128.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,1129.0,1130.0,0,5
Hasselt_2,Hasselt,Brussel,1129.9999999999998,1130.9999999999998,5,5
Gent_0,Brussel,Gent,1131.5,1132.25,0,5
Hasselt_1,Hasselt,Brussel,1131.9999999999998,1132.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1133.0,1134.0,0,5
Brussel_0,Brussel,Hasselt,1134.0999999999983,1135.0999999999983,5,5
Hasselt_0,Hasselt,Brussel,1134.9999999999998,1135.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1136.0,1137.0,0,5
Hasselt_0,Brussel,Hasselt,1137.5,1138.5,0,5
Hasselt_2,Hasselt,Brussel,1138.0999999999979,1139.0999999999979,5,5
Brussel_0,Hasselt,Brussel,1138.6999999999978,1139.6999999999978,2,5
Gent_0,Gent,Brussel,1140.4999999999998,1141.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,1141.0,1142.0,0,5
Hasselt_1,Hasselt,Brussel,1141.9999999999998,1142.9999999999998,5,5
Gent_0,Brussel,Gent,1143.0,1143.75,0,5
Hasselt_0,Hasselt,Brussel,1143.4999999999995,1144.4999999999995,5,5
Hasselt_1,Brussel,Hasselt,1144.5,1145.5,0,5
Hasselt_2,Hasselt,Brussel,1144.9999999999998,1145.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1145.9999999999993,1146.9999999999993,5,5
Hasselt_1,Hasselt,Brussel,1146.9999999999998,1147.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1147.5,1148.5,0,5
Hasselt_2,Brussel,Hasselt,1149.0,1150.0,0,5
Brussel_0,Hasselt,Brussel,1149.3999999999999,1150.3999999999999,3,5
Hasselt_1,Brussel,Hasselt,1150.5,1151.5,0,5
Hasselt_0,Hasselt,Brussel,1154.9999999999998,1155.9999999999998,5,5
Gent_0,Gent,Brussel,1155.9999999999998,1156.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,1157.5,1158.5,0,5
Gent_0,Brussel,Gent,1159.0,1159.75,0,5
Hasselt_2,Hasselt,Brussel,1158.9999999999998,1159.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1160.4999999999998,1161.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1162.0,1163.0,0,5
Brussel_0,Hasselt,Brussel,1163.0,1164.0,0,5
Hasselt_1,Hasselt,Brussel,1164.4999999999993,1165.4999999999993,5,5
Hasselt_0,Hasselt,Brussel,1166.9999999999998,1167.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1167.0,1168.0,0,5
Hasselt_2,Hasselt,Brussel,1168.4999999999995,1169.4999999999995,5,5
Hasselt_0,Brussel,Hasselt,1169.5,1170.5,0,5
Hasselt_2,Brussel,Hasselt,1171.0,1172.0,0,5
Gent_0,Gent,Brussel,1171.9999999999998,1172.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,1172.4999999999998,1173.4999999999998,5,5
Hasselt_0,Hasselt,Brussel,1173.9999999999995,1174.9999999999995,5,5
Gent_0,Brussel,Gent,1174.5,1175.25,0,5
Hasselt_2,Hasselt,Brussel,1175.4999999999993,1176.4999999999993,5,5
Hasselt_1,Brussel,Hasselt,1176.0,1177.0,0,5
Brussel_0,Brussel,Hasselt,1177.249999999999,1178.249999999999,5,5
Hasselt_1,Hasselt,Brussel,1178.4999999999998,1179.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1179.0,1180.0,0,5
Gent_0,Gent,Antwerpen,1179.4999999999998,1180.2499999999998,5,5
Hasselt_2,Brussel,Hasselt,1180.5,1181.5,0,5
Brussel_0,Hasselt,Brussel,1181.4999999999998,1182.4999999999998,5,5
Gent_0,Antwerpen,Gent,1182.0,1182.75,0,5
Hasselt_1,Brussel,Hasselt,1182.0,1183.0,0,5
Hasselt_0,Hasselt,Brussel,1182.9999999999998,1183.9999999999998,5,5
Gent_0,Gent,Brussel,1185.4999999999998,1186.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1185.5,1186.5,0,5
Gent_0,Brussel,Gent,1188.0,1188.75,0,5
Brussel_0,Brussel,Hasselt,1189.4999999999998,1190.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,1193.4999999999993,1194.4999999999993,5,5
Brussel_0,Hasselt,Brussel,1194.3999999999992,1195.3999999999992,3,5
Hasselt_1,Hasselt,Brussel,1195.899999999999,1196.899999999999,5,5
Hasselt_2,Brussel,Hasselt,1196.0,1197.0,0,5
Hasselt_0,Hasselt,Brussel,1197.3999999999987,1198.3999999999987,5,5
Gent_0,Gent,Brussel,1198.4999999999998,1199.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,1198.5,1199.5,0,5
Hasselt_2,Hasselt,Brussel,1199.4999999999998,1200.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1200.0,1201.0,0,5
Gent_0,Brussel,Gent,1201.5,1202.25,0,5
Hasselt_1,Hasselt,Brussel,1201.9999999999998,1202.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1203.0,1204.0,0,5
Brussel_0,Brussel,Hasselt,1204.3999999999978,1205.3999999999978,5,5
Hasselt_0,Hasselt,Brussel,1205.4999999999998,1206.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1206.0,1207.0,0,5
Hasselt_0,Brussel,Hasselt,1208.0,1209.0,0,5
Hasselt_2,Hasselt,Brussel,1208.4999999999993,1209.4999999999993,5,5
Brussel_0,Hasselt,Brussel,1209.3999999999992,1210.3999999999992,3,5
Hasselt_1,Hasselt,Brussel,1210.9999999999998,1211.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1211.0,1212.0,0,5
Hasselt_0,Hasselt,Brussel,1212.9999999999998,1213.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1213.5,1214.5,0,5
Gent_0,Gent,Brussel,1214.4999999999998,1215.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1215.5,1216.5,0,5
Hasselt_2,Hasselt,Brussel,1215.9999999999998,1216.9999999999998,5,5
Gent_0,Brussel,Gent,1217.0,1217.75,0,5
Hasselt_2,Brussel,Hasselt,1218.5,1219.5,0,5
Hasselt_1,Hasselt,Brussel,1219.4999999999998,1220.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1219.9999999999993,1220.9999999999993,5,5
Hasselt_1,Brussel,Hasselt,1222.0,1223.0,0,5
Hasselt_0,Hasselt,Brussel,1223.9999999999989,1224.9999999999989,5,5
Brussel_0,Hasselt,Brussel,1224.5999999999988,1225.5999999999988,2,5
Hasselt_2,Hasselt,Brussel,1226.0999999999985,1227.0999999999985,5,5
Hasselt_0,Brussel,Hasselt,1226.5,1227.5,0,5
Hasselt_1,Hasselt,Brussel,1227.9999999999998,1228.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1229.0,1230.0,0,5
Hasselt_1,Brussel,Hasselt,1230.5,1231.5,0,5
Hasselt_0,Hasselt,Brussel,1233.4999999999998,1234.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1236.0,1237.0,0,5
Hasselt_2,Hasselt,Brussel,1236.9999999999998,1237.9999999999998,5,5
Gent_0,Gent,Brussel,1237.9999999999998,1238.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,1239.4999999999998,1240.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1239.5,1240.5,0,5
Gent_0,Brussel,Gent,1241.0,1241.75,0,5
Hasselt_1,Brussel,Hasselt,1242.5,1243.5,0,5
Hasselt_0,Hasselt,Brussel,1243.4999999999998,1244.4999999999998,5,5
Gent_0,Gent,Brussel,1243.9999999999998,1244.7499999999998,5,5
Brussel_0,Brussel,Hasselt,1243.9999999999989,1244.9999999999989,5,5
Hasselt_2,Hasselt,Brussel,1245.9999999999998,1246.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1246.0,1247.0,0,5
Gent_0,Brussel,Gent,1247.5,1248.25,0,5
Brussel_0,Hasselt,Brussel,1248.9999999999998,1249.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1250.4999999999998,1251.4999999999998,5,5
Hasselt_1,Hasselt,Brussel,1250.9999999999998,1251.9999999999998,5,5
Gent_0,Gent,Antwerpen,1253.4999999999998,1254.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,1253.5,1254.5,0,5
Hasselt_0,Hasselt,Brussel,1254.4999999999993,1255.4999999999993,5,5
Gent_0,Antwerpen,Gent,1256.0,1256.75,0,5
Hasselt_0,Brussel,Hasselt,1257.0,1258.0,0,5
Hasselt_2,Hasselt,Brussel,1257.4999999999998,1258.4999999999998,5,5
Hasselt_1,Hasselt,Brussel,1259.4999999999998,1260.4999999999998,5,5
Gent_0,Gent,Brussel,1259.9999999999998,1260.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,1260.0,1261.0,0,5
Hasselt_0,Hasselt,Brussel,1261.4999999999998,1262.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1262.0,1263.0,0,5
Gent_0,Brussel,Gent,1263.5,1264.25,0,5
Hasselt_0,Brussel,Hasselt,1265.0,1266.0,0,5
Hasselt_2,Hasselt,Brussel,1265.9999999999998,1266.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1266.4999999999989,1267.4999999999989,5,5
Hasselt_1,Hasselt,Brussel,1267.9999999999998,1268.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1268.5,1269.5,0,5
Hasselt_1,Brussel,Hasselt,1270.5,1271.5,0,5
Hasselt_0,Hasselt,Brussel,1270.9999999999993,1271.9999999999993,5,5
Brussel_0,Hasselt,Brussel,1271.8999999999992,1272.8999999999992,3,5
Hasselt_0,Brussel,Hasselt,1273.5,1274.5,0,5
Gent_0,Gent,Brussel,1274.4999999999998,1275.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1274.4999999999998,1275.4999999999998,5,5
Gent_0,Brussel,Gent,1277.0,1277.75,0,5
Hasselt_2,Brussel,Hasselt,1278.5,1279.5,0,5
Hasselt_1,Hasselt,Brussel,1278.9999999999998,1279.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1279.749999999999,1280.749999999999,5,5
Hasselt_1,Brussel,Hasselt,1281.5,1282.5,0,5
Hasselt_0,Hasselt,Brussel,1281.9999999999998,1282.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1284.5,1285.5,0,5
Brussel_0,Hasselt,Brussel,1284.9999999999998,1285.9999999999998,5,5
Hasselt_2,Hasselt,Brussel,1288.4999999999998,1289.4999999999998,5,5
Hasselt_1,Hasselt,Brussel,1290.9999999999998,1291.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1291.0,1292.0,0,5
Hasselt_0,Hasselt,Brussel,1293.4999999999998,1294.4999999999998,5,5
Hasselt_1,Brussel,Hasselt,1293.5,1294.5,0,5
Gent_0,Gent,Brussel,1295.9999999999998,1296.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,1296.0,1297.0,0,5
Hasselt_2,Hasselt,Brussel,1296.4999999999998,1297.4999999999998,5,5
Gent_0,Brussel,Gent,1298.5,1299.25,0,5
Hasselt_1,Hasselt,Brussel,1298.9999999999998,1299.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1300.0,1301.0,0,5
Gent_0,Gent,Antwerpen,1300.9999999999998,1301.7499999999998,5,5
Brussel_0,Brussel,Hasselt,1301.249999999999,1302.249999999999,5,5
Hasselt_0,Hasselt,Brussel,1302.9999999999998,1303.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1303.0,1304.0,0,5
Gent_0,Antwerpen,Gent,1303.5,1304.25,0,5
Hasselt_0,Brussel,Hasselt,1305.5,1306.5,0,5
Hasselt_2,Hasselt,Brussel,1305.9999999999993,1306.9999999999993,5,5
Brussel_0,Hasselt,Brussel,1306.8999999999992,1307.8999999999992,3,5
Hasselt_1,Hasselt,Brussel,1308.4999999999998,1309.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1308.5,1309.5,0,5
Hasselt_0,Hasselt,Brussel,1309.9999999999998,1310.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1311.0,1312.0,0,5
Hasselt_0,Brussel,Hasselt,1312.5,1313.5,0,5
Hasselt_2,Hasselt,Brussel,1313.4999999999998,1314.4999999999998,5,5
Hasselt_1,Hasselt,Brussel,1314.9999999999995,1315.9999999999995,5,5
Hasselt_2,Brussel,Hasselt,1316.0,1317.0,0,5
Hasselt_1,Brussel,Hasselt,1317.5,1318.5,0,5
Hasselt_0,Hasselt,Brussel,1318.9999999999998,1319.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1321.5,1322.5,0,5
Hasselt_2,Hasselt,Brussel,1322.9999999999998,1323.9999999999998,5,5
Hasselt_1,Hasselt,Brussel,1325.4999999999998,1326.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1325.5,1326.5,0,5
Hasselt_0,Hasselt,Brussel,1326.9999999999995,1327.9999999999995,5,5
Hasselt_1,Brussel,Hasselt,1328.0,1329.0,0,5
Hasselt_0,Brussel,Hasselt,1329.5,1330.5,0,5
Hasselt_2,Hasselt,Brussel,1330.9999999999998,1331.9999999999998,5,5
Hasselt_1,Hasselt,Brussel,1332.4999999999998,1333.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1333.5,1334.5,0,5
Hasselt_1,Brussel,Hasselt,1335.0,1336.0,0,5
Hasselt_0,Hasselt,Brussel,1336.4999999999998,1337.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,1338.4999999999998,1339.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1339.0,1340.0,0,5
Hasselt_1,Hasselt,Brussel,1340.4999999999998,1341.4999999999998,5,5
Gent_0,Gent,Brussel,1340.9999999999998,1341.7499999999998,5,5
Hasselt_2,Brussel,Hasselt,1341.0,1342.0,0,5
Hasselt_1,Brussel,Hasselt,1343.0,1344.0,0,5
Gent_0,Brussel,Gent,1344.5,1345.25,0,5
Brussel_0,Brussel,Hasselt,1345.9999999999998,1346.9999999999998,5,5
Hasselt_0,Hasselt,Brussel,1347.4999999999998,1348.4999999999998,5,5
Gent_0,Gent,Brussel,1348.4999999999998,1349.2499999999998,5,5
Hasselt_0,Brussel,Hasselt,1350.0,1351.0,0,5
Brussel_0,Hasselt,Brussel,1350.1999999999998,1351.1999999999998,4,5
Gent_0,Brussel,Gent,1351.5,1352.25,0,5
Hasselt_2,Hasselt,Brussel,1353.9999999999998,1354.9999999999998,5,5
Brussel_0,Brussel,Hasselt,1354.4999999999998,1355.4999999999998,5,5
Hasselt_1,Hasselt,Brussel,1355.4999999999998,1356.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1356.5,1357.5,0,5
Hasselt_1,Brussel,Hasselt,1358.0,1359.0,0,5
Brussel_0,Hasselt,Brussel,1358.4999999999998,1359.4999999999998,5,5
Hasselt_0,Hasselt,Brussel,1360.9999999999998,1361.9999999999998,5,5
Hasselt_2,Hasselt,Brussel,1362.9999999999998,1363.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1363.5,1364.5,0,5
Hasselt_2,Brussel,Hasselt,1365.5,1366.5,0,5
Hasselt_1,Hasselt,Brussel,1367.9999999999998,1368.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1370.5,1371.5,0,5
Hasselt_0,Hasselt,Brussel,1371.4999999999998,1372.4999999999998,5,5
Gent_0,Gent,Brussel,1372.9999999999998,1373.7499999999998,5,5
Hasselt_0,Brussel,Hasselt,1374.0,1375.0,0,5
Gent_0,Brussel,Gent,1375.5,1376.25,0,5
Hasselt_2,Hasselt,Brussel,1376.4999999999998,1377.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1376.9999999999998,1377.9999999999998,5,5
Hasselt_2,Brussel,Hasselt,1379.0,1380.0,0,5
Gent_0,Gent,Brussel,1380.9999999999998,1381.7499999999998,5,5
Hasselt_1,Hasselt,Brussel,1380.9999999999993,1381.9999999999993,5,5
Brussel_0,Hasselt,Brussel,1381.5999999999992,1382.5999999999992,2,5
Hasselt_0,Hasselt,Brussel,1383.099999999999,1384.099999999999,5,5
Gent_0,Brussel,Gent,1383.5,1384.25,0,5
Hasselt_2,Hasselt,Brussel,1385.4999999999998,1386.4999999999998,5,5
Hasselt_0,Brussel,Hasselt,1387.0,1388.0,0,5
Hasselt_1,Brussel,Hasselt,1388.3499999999988,1389.3499999999988,5,5
Hasselt_0,Hasselt,Brussel,1389.4999999999998,1390.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1390.0,1391.0,0,5
Hasselt_0,Brussel,Hasselt,1392.0,1393.0,0,5
Hasselt_1,Hasselt,Brussel,1392.4999999999998,1393.4999999999998,5,5
Gent_0,Gent,Brussel,1393.4999999999998,1394.2499999999998,5,5
Hasselt_2,Hasselt,Brussel,1393.9999999999995,1394.9999999999995,5,5
Hasselt_1,Brussel,Hasselt,1395.0,1396.0,0,5
Hasselt_0,Hasselt,Brussel,1395.4999999999993,1396.4999999999993,5,5
Gent_0,Brussel,Gent,1396.5,1397.25,0,5
Hasselt_1,Hasselt,Brussel,1397.4999999999998,1398.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1398.0,1399.0,0,5
Hasselt_0,Brussel,Hasselt,1399.5,1400.5,0,5
Hasselt_2,Hasselt,Brussel,1400.4999999999998,1401.4999999999998,5,5
Brussel_0,Brussel,Hasselt,1400.9999999999986,1401.9999999999986,5,5
Hasselt_0,Hasselt,Brussel,1401.9999999999998,1402.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1402.5,1403.5,0,5
Hasselt_2,Brussel,Hasselt,1404.0,1405.0,0,5
Gent_0,Gent,Antwerpen,1404.4999999999998,1405.2499999999998,5,5
Brussel_0,Hasselt,Brussel,1404.9999999999998,1405.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1405.5,1406.5,0,5
Hasselt_1,Hasselt,Brussel,1406.4999999999995,1407.4999999999995,5,5
Gent_0,Antwerpen,Gent,1407.0,1407.75,0,5
Hasselt_2,Hasselt,Brussel,1407.9999999999993,1408.9999999999993,5,5
Hasselt_1,Brussel,Hasselt,1409.0,1410.0,0,5
Hasselt_0,Hasselt,Brussel,1409.4999999999998,1410.4999999999998,5,5
Hasselt_2,Brussel,Hasselt,1410.5,1411.5,0,5
Hasselt_0,Brussel,Hasselt,1412.0,1413.0,0,5
Hasselt_1,Hasselt,Brussel,1412.4999999999998,1413.4999999999998,5,5
Hasselt_2,Hasselt,Brussel,1413.9999999999998,1414.9999999999998,5,5
Hasselt_1,Brussel,Hasselt,1415.0,1416.0,0,5
Hasselt_2,Brussel,Hasselt,1416.5,1417.5,0,5
Hasselt_0,Hasselt,Brussel,1417.4999999999998,1418.4999999999998,5,5
Hasselt_1,Hasselt,Brussel,1419.9999999999998,1420.9999999999998,5,5
Hasselt_0,Brussel,Hasselt,1420.0,1421.0,0,5
Gent_0,Gent,Brussel,1421.4999999999998,1422.2499999999998,5,5
Hasselt_1,Brussel,Hasselt,1422.5,1423.5,0,5
Hasselt_2,Hasselt,Brussel,1423.4999999999998,1424.4999999999998,5,5
Gent_0,Brussel,Gent,1424.0,1424.75,0,5
Hasselt_0,Hasselt,Brussel,1425.4999999999998,1426.4999999999998,5,5
